timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_angle, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_angle, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-07-23 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-23 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-23 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-23 10:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-23 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-23 12:00:00 PDT,+2.6,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-23 13:00:00 PDT,+4.1,+300,+5,+270,+0.0363969,+2246.5,+61722.3,-96.797,OK,OK,+8,+180,+0.0544497,+3360.76,+61722.3,-106.247,OK,OK
2020-07-23 14:00:00 PDT,+5.7,+250,+5,+270,+0.0390157,+2408.13,+61722.3,+103.069,OK,OK,+8,+180,+0.0448133,+2765.98,+61722.3,+169.738,OK,OK
2020-07-23 15:00:00 PDT,+6.2,+280,+5,+270,+0.0455033,+2808.56,+61722.3,+216.797,OK,OK,+8,+180,+0.0322354,+1989.64,+61722.3,+851.047,OK,OK
2020-07-23 16:00:00 PDT,+6.7,+280,+5,+270,+0.0501717,+3096.71,+61722.3,+59.0008,OK,OK,+8,+180,+0.0251387,+1551.61,+61722.3,+600.661,OK,OK
2020-07-23 17:00:00 PDT,+7.2,+260,+5,+270,+0.0541478,+3342.12,+61722.3,+0.948962,OK,OK,+8,+180,+0.0197299,+1217.77,+61722.3,+669.409,OK,OK
2020-07-23 18:00:00 PDT,+6.2,+250,+5,+270,+0.0580242,+3581.39,+61722.3,-73.6277,OK,OK,+8,+180,+0.0148515,+916.67,+61722.3,+1075.33,OK,OK
2020-07-23 19:00:00 PDT,+6.7,+260,+5,+270,+0.048513,+2994.33,+61722.3,+140.495,OK,OK,+8,+180,+0.027603,+1703.72,+61722.3,+940.922,OK,OK
2020-07-23 20:00:00 PDT,+6.7,+260,+5,+270,+0.0535914,+3307.78,+61722.3,+14.2098,OK,OK,+8,+180,+0.0205122,+1266.06,+61722.3,+952.704,OK,OK
2020-07-23 21:00:00 PDT,+3.1,+280,+5,+270,+0.0535914,+3307.78,+61722.3,+14.2098,OK,OK,+8,+180,+0.0205122,+1266.06,+61722.3,+952.704,OK,OK
2020-07-23 22:00:00 PDT,+3.1,+310,+5,+270,+0.0374712,+2312.81,+61722.3,+213.216,OK,OK,+8,+180,+0.0494851,+3054.33,+61722.3,+282.551,OK,OK
2020-07-23 23:00:00 PDT,+3.1,+310,+5,+270,+0.0374712,+2312.81,+61722.3,+213.216,OK,OK,+8,+180,+0.0494851,+3054.33,+61722.3,+282.551,OK,OK
2020-07-24 00:00:00 PDT,+2.1,+310,+5,+270,+0.0374712,+2312.81,+61722.3,+213.216,OK,OK,+8,+180,+0.0494851,+3054.33,+61722.3,+282.551,OK,OK
2020-07-24 01:00:00 PDT,+0,+0,+5,+270,+0.0363835,+2245.67,+61722.3,+26.4603,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,+28.8974,OK,OK
2020-07-24 02:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-24 03:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-24 04:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-24 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-24 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-24 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-24 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-24 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-24 10:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-24 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-24 12:00:00 PDT,+3.6,+300,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-24 13:00:00 PDT,+4.6,+300,+5,+270,+0.0379786,+2344.12,+61722.3,+103.782,OK,OK,+8,+180,+0.0477455,+2946.96,+61722.3,+148.383,OK,OK
2020-07-24 14:00:00 PDT,+6.7,+280,+5,+270,+0.0404164,+2494.59,+61722.3,+96.9634,OK,OK,+8,+180,+0.0415016,+2561.57,+61722.3,+191.52,OK,OK
2020-07-24 15:00:00 PDT,+6.2,+270,+5,+270,+0.0541478,+3342.12,+61722.3,+0.948962,OK,OK,+8,+180,+0.0197299,+1217.77,+61722.3,+669.409,OK,OK
2020-07-24 16:00:00 PDT,+8.2,+260,+5,+270,+0.0502994,+3104.59,+61722.3,+70.7399,OK,OK,+8,+180,+0.0249814,+1541.91,+61722.3,+741.553,OK,OK
2020-07-24 17:00:00 PDT,+9.3,+250,+5,+270,+0.0685829,+4233.09,+61722.3,-258.256,OK,OK,+8,+180,+0.00382283,+235.954,+61722.3,+1437.25,OK,OK
2020-07-24 18:00:00 PDT,+9.3,+250,+5,+270,+0.0790719,+4880.5,+61722.3,-470.381,OK,OK,+8,+180,+0.0108611,+670.371,+61722.3,-727.06,OK,OK
2020-07-24 19:00:00 PDT,+7.6,+260,+5,+270,+0.0790719,+4880.5,+61722.3,-470.381,OK,OK,+8,+180,+0.0108611,+670.371,+61722.3,-727.06,OK,OK
2020-07-24 20:00:00 PDT,+5.8,+270,+5,+270,+0.0619797,+3825.53,+61722.3,-146.605,OK,OK,+8,+180,+0.0101317,+625.353,+61722.3,+1217.44,OK,OK
2020-07-24 21:00:00 PDT,+4.1,+280,+5,+270,+0.0475175,+2932.89,+61722.3,+122.881,OK,OK,+8,+180,+0.0290408,+1792.47,+61722.3,+682.16,OK,OK
2020-07-24 22:00:00 PDT,+2.1,+290,+5,+270,+0.0396061,+2444.58,+61722.3,+212.509,OK,OK,+8,+180,+0.0433929,+2678.31,+61722.3,+377.201,OK,OK
2020-07-24 23:00:00 PDT,+2.1,+280,+5,+270,+0.036476,+2251.38,+61722.3,+125.864,OK,OK,+8,+180,+0.054019,+3334.18,+61722.3,+140.228,OK,OK
2020-07-25 00:00:00 PDT,+1.5,+170,+5,+270,+0.036476,+2251.38,+61722.3,+125.864,OK,OK,+8,+180,+0.054019,+3334.18,+61722.3,+140.228,OK,OK
2020-07-25 01:00:00 PDT,+0,+0,+5,+270,+0.0360659,+2226.07,+61722.3,+135.386,OK,OK,+8,+180,+0.0574011,+3542.92,+61722.3,+135.37,OK,OK
2020-07-25 02:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-25 03:00:00 PDT,+1.5,+90,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-25 04:00:00 PDT,+0,+0,+5,+270,+0.0360223,+2223.38,+61722.3,-158.72,OK,OK,+8,+180,+0.0557069,+3438.35,+61722.3,-166.602,OK,OK
2020-07-25 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-25 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-25 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-25 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-25 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-25 10:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-25 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-25 12:00:00 PDT,+2.6,+340,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-25 13:00:00 PDT,+2.6,+310,+5,+270,+0.0362756,+2239.01,+61722.3,-162.589,OK,OK,+8,+180,+0.0553333,+3415.3,+61722.3,-173.311,OK,OK
2020-07-25 14:00:00 PDT,+4.1,+290,+5,+270,+0.0362756,+2239.01,+61722.3,-162.589,OK,OK,+8,+180,+0.0553333,+3415.3,+61722.3,-173.311,OK,OK
2020-07-25 15:00:00 PDT,+4.6,+280,+5,+270,+0.03939,+2431.24,+61722.3,+160.691,OK,OK,+8,+180,+0.0438947,+2709.28,+61722.3,+277.634,OK,OK
2020-07-25 16:00:00 PDT,+7.2,+250,+5,+270,+0.0412874,+2548.35,+61722.3,+193.416,OK,OK,+8,+180,+0.0397147,+2451.28,+61722.3,+426.135,OK,OK
2020-07-25 17:00:00 PDT,+7.2,+250,+5,+270,+0.0561431,+3465.28,+61722.3,-41.3674,OK,OK,+8,+180,+0.0172337,+1063.71,+61722.3,+1163.14,OK,OK
2020-07-25 18:00:00 PDT,+7.2,+250,+5,+270,+0.0561431,+3465.28,+61722.3,-41.3674,OK,OK,+8,+180,+0.0172337,+1063.71,+61722.3,+1163.14,OK,OK
2020-07-25 19:00:00 PDT,+7.2,+250,+5,+270,+0.0561431,+3465.28,+61722.3,-41.3674,OK,OK,+8,+180,+0.0172337,+1063.71,+61722.3,+1163.14,OK,OK
2020-07-25 20:00:00 PDT,+5.1,+280,+5,+270,+0.0561431,+3465.28,+61722.3,-41.3674,OK,OK,+8,+180,+0.0172337,+1063.71,+61722.3,+1163.14,OK,OK
2020-07-25 21:00:00 PDT,+5.1,+290,+5,+270,+0.0434603,+2682.47,+61722.3,+162.266,OK,OK,+8,+180,+0.0356167,+2198.34,+61722.3,+476.833,OK,OK
2020-07-25 22:00:00 PDT,+2.6,+270,+5,+270,+0.0434603,+2682.47,+61722.3,+162.266,OK,OK,+8,+180,+0.0356167,+2198.34,+61722.3,+476.833,OK,OK
2020-07-25 23:00:00 PDT,+2.6,+280,+5,+270,+0.0368853,+2276.64,+61722.3,+241.815,OK,OK,+8,+180,+0.0518695,+3201.5,+61722.3,+291.265,OK,OK
2020-07-26 00:00:00 PDT,+0,+0,+5,+270,+0.0368853,+2276.64,+61722.3,+241.815,OK,OK,+8,+180,+0.0518695,+3201.5,+61722.3,+291.265,OK,OK
2020-07-26 01:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 02:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 03:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 04:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 10:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 12:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 13:00:00 PDT,+3.6,+270,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-26 14:00:00 PDT,+4.6,+270,+5,+270,+0.0383822,+2369.04,+61722.3,+269.327,OK,OK,+8,+180,+0.0465962,+2876.02,+61722.3,+406.249,OK,OK
2020-07-26 15:00:00 PDT,+6.7,+270,+5,+270,+0.0413409,+2551.65,+61722.3,+237.236,OK,OK,+8,+180,+0.0396271,+2445.87,+61722.3,+525.574,OK,OK
2020-07-26 16:00:00 PDT,+6.7,+270,+5,+270,+0.0543052,+3351.84,+61722.3,-0.951424,OK,OK,+8,+180,+0.0195482,+1206.56,+61722.3,+827.105,OK,OK
2020-07-26 17:00:00 PDT,+6.7,+290,+5,+270,+0.0543052,+3351.84,+61722.3,-0.951424,OK,OK,+8,+180,+0.0195482,+1206.56,+61722.3,+827.105,OK,OK
2020-07-26 18:00:00 PDT,+6.4,+280,+5,+270,+0.0543052,+3351.84,+61722.3,-0.951424,OK,OK,+8,+180,+0.0195482,+1206.56,+61722.3,+827.105,OK,OK
2020-07-26 19:00:00 PDT,+7.9,+280,+5,+270,+0.0516918,+3190.53,+61722.3,+36.3887,OK,OK,+8,+180,+0.0230219,+1420.96,+61722.3,+626.628,OK,OK
2020-07-26 20:00:00 PDT,+5.7,+280,+5,+270,+0.0660647,+4077.66,+61722.3,-151.672,OK,OK,+8,+180,+0.0056865,+350.984,+61722.3,+986.842,OK,OK
2020-07-26 21:00:00 PDT,+4.1,+290,+5,+270,+0.0467794,+2887.33,+61722.3,+110.981,OK,OK,+8,+180,+0.0301484,+1860.83,+61722.3,+541.42,OK,OK
2020-07-26 22:00:00 PDT,+2.2,+270,+5,+270,+0.03939,+2431.24,+61722.3,+160.691,OK,OK,+8,+180,+0.0438947,+2709.28,+61722.3,+277.634,OK,OK
2020-07-26 23:00:00 PDT,+2.4,+270,+5,+270,+0.0365664,+2256.96,+61722.3,+216.814,OK,OK,+8,+180,+0.053503,+3302.33,+61722.3,+245.965,OK,OK
2020-07-27 00:00:00 PDT,+0,+0,+5,+270,+0.0367103,+2265.85,+61722.3,+230.173,OK,OK,+8,+180,+0.0527202,+3254.01,+61722.3,+268.577,OK,OK
2020-07-27 01:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-27 02:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-27 03:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-27 04:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-27 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-27 06:00:00 PDT,+2.1,+240,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-27 07:00:00 PDT,+2.1,+210,+5,+270,+0.0364162,+2247.69,+61722.3,+292.116,OK,OK,+8,+180,+0.0544829,+3362.81,+61722.3,+320.395,OK,OK
2020-07-27 08:00:00 PDT,+0,+0,+5,+270,+0.0364162,+2247.69,+61722.3,+292.116,OK,OK,+8,+180,+0.0544829,+3362.81,+61722.3,+320.395,OK,OK
2020-07-27 09:00:00 PDT,+1.5,+360,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-27 10:00:00 PDT,+0,+0,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-07-27 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-27 12:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-27 13:00:00 PDT,+2.6,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-27 14:00:00 PDT,+3.1,+290,+5,+270,+0.0363969,+2246.5,+61722.3,-96.797,OK,OK,+8,+180,+0.0544497,+3360.76,+61722.3,-106.247,OK,OK
2020-07-27 15:00:00 PDT,+5.7,+260,+5,+270,+0.0373876,+2307.65,+61722.3,+158.933,OK,OK,+8,+180,+0.0497721,+3072.05,+61722.3,+208.086,OK,OK
2020-07-27 16:00:00 PDT,+6.2,+280,+5,+270,+0.0464426,+2866.54,+61722.3,+168.77,OK,OK,+8,+180,+0.0307173,+1895.94,+61722.3,+772.537,OK,OK
2020-07-27 17:00:00 PDT,+8.7,+250,+5,+270,+0.0501717,+3096.71,+61722.3,+59.0008,OK,OK,+8,+180,+0.0251387,+1551.61,+61722.3,+600.661,OK,OK
2020-07-27 18:00:00 PDT,+7.7,+250,+5,+270,+0.071595,+4419,+61722.3,-346.729,OK,OK,+8,+180,+0.00393357,+242.789,+61722.3,+626.602,OK,OK
2020-07-27 19:00:00 PDT,+10.3,+250,+5,+270,+0.0607669,+3750.67,+61722.3,-141.045,OK,OK,+8,+180,+0.0115748,+714.422,+61722.3,+1332.41,OK,OK
2020-07-27 20:00:00 PDT,+7.7,+240,+5,+270,+0.0930987,+5746.26,+61722.3,-672.567,OK,OK,+8,+180,+0.025887,+1597.8,+61722.3,-1155.54,OK,OK
2020-07-27 21:00:00 PDT,+4.1,+260,+5,+270,+0.0574429,+3545.51,+61722.3,-77.1507,OK,OK,+8,+180,+0.0156345,+964.994,+61722.3,+1348.56,OK,OK
2020-07-27 22:00:00 PDT,+2.6,+250,+5,+270,+0.0394998,+2438.02,+61722.3,+308.303,OK,OK,+8,+180,+0.0436877,+2696.5,+61722.3,+538.631,OK,OK
2020-07-27 23:00:00 PDT,+2.6,+250,+5,+270,+0.0367945,+2271.04,+61722.3,+315.223,OK,OK,+8,+180,+0.052333,+3230.11,+61722.3,+373.151,OK,OK
2020-07-28 00:00:00 PDT,+0,+0,+5,+270,+0.0367945,+2271.04,+61722.3,+315.223,OK,OK,+8,+180,+0.052333,+3230.11,+61722.3,+373.151,OK,OK
2020-07-28 01:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-28 02:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-28 03:00:00 PDT,+2.1,+280,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-28 04:00:00 PDT,+1.5,+260,+5,+270,+0.0364995,+2252.83,+61722.3,+170.072,OK,OK,+8,+180,+0.0538872,+3326.04,+61722.3,+190.354,OK,OK
2020-07-28 05:00:00 PDT,+0,+0,+5,+270,+0.0362462,+2237.2,+61722.3,+184.215,OK,OK,+8,+180,+0.0557557,+3441.37,+61722.3,+193.783,OK,OK
2020-07-28 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-28 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-28 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-28 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-28 10:00:00 PDT,+1.5,+360,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-28 11:00:00 PDT,+0,+0,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-07-28 12:00:00 PDT,+2.1,+310,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-28 13:00:00 PDT,+4.1,+290,+5,+270,+0.0363835,+2245.67,+61722.3,+26.4603,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,+28.8974,OK,OK
2020-07-28 14:00:00 PDT,+5.7,+280,+5,+270,+0.03939,+2431.24,+61722.3,+160.691,OK,OK,+8,+180,+0.0438947,+2709.28,+61722.3,+277.634,OK,OK
2020-07-28 15:00:00 PDT,+5.1,+270,+5,+270,+0.0467794,+2887.33,+61722.3,+110.981,OK,OK,+8,+180,+0.0301484,+1860.83,+61722.3,+541.42,OK,OK
2020-07-28 16:00:00 PDT,+6.7,+250,+5,+270,+0.0435332,+2686.97,+61722.3,+198.542,OK,OK,+8,+180,+0.0355092,+2191.71,+61722.3,+588.208,OK,OK
2020-07-28 17:00:00 PDT,+7.7,+260,+5,+270,+0.0520577,+3213.12,+61722.3,+53.4001,OK,OK,+8,+180,+0.0225962,+1394.69,+61722.3,+1041.57,OK,OK
2020-07-28 18:00:00 PDT,+7.7,+260,+5,+270,+0.0630248,+3890.04,+61722.3,-165.087,OK,OK,+8,+180,+0.00894684,+552.219,+61722.3,+1264.45,OK,OK
2020-07-28 19:00:00 PDT,+8.2,+260,+5,+270,+0.0630248,+3890.04,+61722.3,-165.087,OK,OK,+8,+180,+0.00894684,+552.219,+61722.3,+1264.45,OK,OK
2020-07-28 20:00:00 PDT,+6.2,+260,+5,+270,+0.0685829,+4233.09,+61722.3,-258.256,OK,OK,+8,+180,+0.00382283,+235.954,+61722.3,+1437.25,OK,OK
2020-07-28 21:00:00 PDT,+4.6,+260,+5,+270,+0.0497317,+3069.55,+61722.3,+95.972,OK,OK,+8,+180,+0.0258108,+1593.1,+61722.3,+856.369,OK,OK
2020-07-28 22:00:00 PDT,+2.3,+310,+5,+270,+0.0411258,+2538.38,+61722.3,+282.728,OK,OK,+8,+180,+0.0400856,+2474.18,+61722.3,+608.442,OK,OK
2020-07-28 23:00:00 PDT,+0,+0,+5,+270,+0.0364732,+2251.21,+61722.3,+28.4116,OK,OK,+8,+180,+0.0540015,+3333.09,+61722.3,+31.6704,OK,OK
2020-07-29 00:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-29 01:00:00 PDT,+2.6,+310,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-29 02:00:00 PDT,+2.6,+290,+5,+270,+0.0366448,+2261.8,+61722.3,+31.0321,OK,OK,+8,+180,+0.0529956,+3271.01,+61722.3,+35.842,OK,OK
2020-07-29 03:00:00 PDT,+2.1,+280,+5,+270,+0.0366448,+2261.8,+61722.3,+31.0321,OK,OK,+8,+180,+0.0529956,+3271.01,+61722.3,+35.842,OK,OK
2020-07-29 04:00:00 PDT,+0,+0,+5,+270,+0.0364995,+2252.83,+61722.3,+170.072,OK,OK,+8,+180,+0.0538872,+3326.04,+61722.3,+190.354,OK,OK
2020-07-29 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-29 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-29 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-29 08:00:00 PDT,+0.5,+360,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-29 09:00:00 PDT,+0.5,+360,+5,+270,+0.036085,+2227.25,+61722.3,-55.9608,OK,OK,+8,+180,+0.0576091,+3555.76,+61722.3,-55.6475,OK,OK
