timestamp,total,heating,cooling,solar
2018-06-27 10:00:00 PDT,+0.2578,+0.001219,+0.07412,+0
2018-06-27 11:00:00 PDT,+0.297,+0.001795,+0.09307,+0
2018-06-27 12:00:00 PDT,+0.2705,+0.001053,+0.1072,+0
2018-06-27 13:00:00 PDT,+0.2805,+0.001053,+0.1258,+0
2018-06-27 14:00:00 PDT,+0.3001,+0.001617,+0.1501,+0
2018-06-27 15:00:00 PDT,+0.3355,+0.003722,+0.1685,+0
2018-06-27 16:00:00 PDT,+0.364,+0.008196,+0.181,+0
2018-06-27 17:00:00 PDT,+0.4282,+0.009249,+0.1861,+0
2018-06-27 18:00:00 PDT,+0.4324,+0.006128,+0.1849,+0
2018-06-27 19:00:00 PDT,+0.4075,+0.004719,+0.172,+0
2018-06-27 20:00:00 PDT,+0.4281,+0.004023,+0.1547,+0
2018-06-27 21:00:00 PDT,+0.369,+0.003384,+0.1317,+0
2018-06-27 22:00:00 PDT,+0.3379,+0.002162,+0.1156,+0
2018-06-27 23:00:00 PDT,+0.2646,+0.001805,+0.08601,+0
2018-06-28 00:00:00 PDT,+0.2029,+0.001805,+0.06833,+0
2018-06-28 01:00:00 PDT,+0.1823,+0.002087,+0.06186,+0
2018-06-28 02:00:00 PDT,+0.1413,+0.001935,+0.0469,+0
2018-06-28 03:00:00 PDT,+0.1361,+0.002108,+0.03763,+0
2018-06-28 04:00:00 PDT,+0.1353,+0.003464,+0.03297,+0
2018-06-28 05:00:00 PDT,+0.1374,+0.00525,+0.02244,+0
2018-06-28 06:00:00 PDT,+0.2178,+0.004841,+0.03434,+0
2018-06-28 07:00:00 PDT,+0.2597,+0.002788,+0.04531,+0
2018-06-28 08:00:00 PDT,+0.2917,+0.002346,+0.05931,+0
2018-06-28 09:00:00 PDT,+0.337,+0.001836,+0.08011,+0
2018-06-28 10:00:00 PDT,+0.3151,+0.001203,+0.09468,+0
2018-06-28 11:00:00 PDT,+0.3009,+0.001699,+0.1136,+0
2018-06-28 12:00:00 PDT,+0.3416,+0.001053,+0.1326,+0
2018-06-28 13:00:00 PDT,+0.3765,+0.001053,+0.148,+0
2018-06-28 14:00:00 PDT,+0.3708,+0.001617,+0.1603,+0
2018-06-28 15:00:00 PDT,+0.3708,+0.003722,+0.1712,+0
2018-06-28 16:00:00 PDT,+0.379,+0.008196,+0.1793,+0
2018-06-28 17:00:00 PDT,+0.407,+0.009249,+0.1773,+0
2018-06-28 18:00:00 PDT,+0.4209,+0.006128,+0.1718,+0
2018-06-28 19:00:00 PDT,+0.4286,+0.004719,+0.1525,+0
2018-06-28 20:00:00 PDT,+0.3773,+0.004023,+0.1309,+0
2018-06-28 21:00:00 PDT,+0.2997,+0.003384,+0.1028,+0
2018-06-28 22:00:00 PDT,+0.2856,+0.002162,+0.08182,+0
2018-06-28 23:00:00 PDT,+0.2307,+0.002077,+0.05423,+0
2018-06-29 00:00:00 PDT,+0.163,+0.001876,+0.02988,+0
2018-06-29 01:00:00 PDT,+0.1258,+0.003033,+0.01718,+0
2018-06-29 02:00:00 PDT,+0.1074,+0.004752,+0.009201,+0
2018-06-29 03:00:00 PDT,+0.1073,+0.011,+0.004464,+0
2018-06-29 04:00:00 PDT,+0.1143,+0.02265,+0.002996,+0
2018-06-29 05:00:00 PDT,+0.1573,+0.03418,+0.002452,+0
2018-06-29 06:00:00 PDT,+0.1894,+0.02775,+0.002692,+0
2018-06-29 07:00:00 PDT,+0.2322,+0.02956,+0.004144,+0
2018-06-29 08:00:00 PDT,+0.2051,+0.02741,+0.002972,+0
2018-06-29 09:00:00 PDT,+0.2056,+0.01406,+0.004753,+0
2018-06-29 10:00:00 PDT,+0.1848,+0.01291,+0.005835,+0
2018-06-29 11:00:00 PDT,+0.189,+0.01065,+0.01158,+0
2018-06-29 12:00:00 PDT,+0.236,+0.005131,+0.02096,+0
2018-06-29 13:00:00 PDT,+0.1866,+0.001697,+0.02986,+0
2018-06-29 14:00:00 PDT,+0.175,+0.001999,+0.03095,+0
2018-06-29 15:00:00 PDT,+0.1929,+0.004148,+0.04257,+0
2018-06-29 16:00:00 PDT,+0.2382,+0.00827,+0.05185,+0
2018-06-29 17:00:00 PDT,+0.3028,+0.009249,+0.05984,+0
2018-06-29 18:00:00 PDT,+0.2842,+0.006128,+0.06017,+0
2018-06-29 19:00:00 PDT,+0.2541,+0.005363,+0.05385,+0
2018-06-29 20:00:00 PDT,+0.2998,+0.006133,+0.03499,+0
2018-06-29 21:00:00 PDT,+0.2299,+0.006831,+0.0196,+0
2018-06-29 22:00:00 PDT,+0.2122,+0.0141,+0.01252,+0
2018-06-29 23:00:00 PDT,+0.2036,+0.0225,+0.007123,+0
2018-06-30 00:00:00 PDT,+0.1583,+0.0336,+0.002231,+0
2018-06-30 01:00:00 PDT,+0.1549,+0.03629,+0.002156,+0
2018-06-30 02:00:00 PDT,+0.1426,+0.04121,+0.001531,+0
2018-06-30 03:00:00 PDT,+0.1562,+0.05579,+0.0008945,+0
2018-06-30 04:00:00 PDT,+0.1815,+0.08854,+0.0007069,+0
2018-06-30 05:00:00 PDT,+0.2204,+0.1119,+0.0004623,+0
2018-06-30 06:00:00 PDT,+0.2388,+0.1172,+0.0004736,+0
2018-06-30 07:00:00 PDT,+0.2756,+0.1171,+0.001302,+0
2018-06-30 08:00:00 PDT,+0.2884,+0.109,+0.001028,+0
2018-06-30 09:00:00 PDT,+0.3027,+0.08339,+0.002188,+0
2018-06-30 10:00:00 PDT,+0.2674,+0.06437,+0.002336,+0
2018-06-30 11:00:00 PDT,+0.2767,+0.04326,+0.003555,+0
2018-06-30 12:00:00 PDT,+0.2355,+0.0215,+0.004828,+0
2018-06-30 13:00:00 PDT,+0.273,+0.01282,+0.007657,+0
2018-06-30 14:00:00 PDT,+0.1924,+0.006503,+0.01259,+0
2018-06-30 15:00:00 PDT,+0.2522,+0.006643,+0.01453,+0
2018-06-30 16:00:00 PDT,+0.2751,+0.0104,+0.01687,+0
2018-06-30 17:00:00 PDT,+0.274,+0.01333,+0.01882,+0
2018-06-30 18:00:00 PDT,+0.2786,+0.006861,+0.01797,+0
2018-06-30 19:00:00 PDT,+0.2691,+0.005798,+0.01664,+0
2018-06-30 20:00:00 PDT,+0.2692,+0.00676,+0.01373,+0
2018-06-30 21:00:00 PDT,+0.2445,+0.01276,+0.009619,+0
2018-06-30 22:00:00 PDT,+0.2387,+0.01927,+0.004,+0
2018-06-30 23:00:00 PDT,+0.223,+0.03386,+0.00304,+0
2018-07-01 00:00:00 PDT,+0.1862,+0.04882,+0.001669,+0
2018-07-01 01:00:00 PDT,+0.1742,+0.05201,+0.001656,+0
2018-07-01 02:00:00 PDT,+0.1468,+0.05607,+0.001144,+0
2018-07-01 03:00:00 PDT,+0.1682,+0.07338,+0.0006999,+0
2018-07-01 04:00:00 PDT,+0.1982,+0.109,+0.0005696,+0
2018-07-01 05:00:00 PDT,+0.2481,+0.1337,+0.0004725,+0
2018-07-01 06:00:00 PDT,+0.2543,+0.1374,+0.0002045,+0
2018-07-01 07:00:00 PDT,+0.2745,+0.1447,+0.0005017,+0
2018-07-01 08:00:00 PDT,+0.2917,+0.1356,+0.0009307,+0
2018-07-01 09:00:00 PDT,+0.3063,+0.09869,+0.001308,+0
2018-07-01 10:00:00 PDT,+0.2539,+0.0683,+0.002415,+0
2018-07-01 11:00:00 PDT,+0.2189,+0.03685,+0.005556,+0
2018-07-01 12:00:00 PDT,+0.2374,+0.01444,+0.009365,+0
2018-07-01 13:00:00 PDT,+0.209,+0.007376,+0.01437,+0
2018-07-01 14:00:00 PDT,+0.2187,+0.004521,+0.01903,+0
2018-07-01 15:00:00 PDT,+0.2383,+0.008724,+0.02345,+0
2018-07-01 16:00:00 PDT,+0.2441,+0.01301,+0.02837,+0
2018-07-01 17:00:00 PDT,+0.2471,+0.01459,+0.02738,+0
2018-07-01 18:00:00 PDT,+0.2593,+0.01185,+0.03197,+0
2018-07-01 19:00:00 PDT,+0.2674,+0.01258,+0.02647,+0
2018-07-01 20:00:00 PDT,+0.2409,+0.01396,+0.01541,+0
2018-07-01 21:00:00 PDT,+0.2731,+0.01878,+0.009617,+0
2018-07-01 22:00:00 PDT,+0.3001,+0.0304,+0.005148,+0
2018-07-01 23:00:00 PDT,+0.249,+0.04824,+0.003901,+0
2018-07-02 00:00:00 PDT,+0.1893,+0.05868,+0.001167,+0
2018-07-02 01:00:00 PDT,+0.1983,+0.07193,+0.001152,+0
2018-07-02 02:00:00 PDT,+0.1764,+0.07528,+0.001133,+0
2018-07-02 03:00:00 PDT,+0.1935,+0.09341,+0.001001,+0
2018-07-02 04:00:00 PDT,+0.2481,+0.1449,+0.0003625,+0
2018-07-02 05:00:00 PDT,+0.3047,+0.1735,+0.0003994,+0
2018-07-02 06:00:00 PDT,+0.3112,+0.1394,+0.0006015,+0
2018-07-02 07:00:00 PDT,+0.3428,+0.1363,+0.001905,+0
2018-07-02 08:00:00 PDT,+0.3229,+0.1263,+0.001552,+0
2018-07-02 09:00:00 PDT,+0.2886,+0.09697,+0.001564,+0
2018-07-02 10:00:00 PDT,+0.2537,+0.06493,+0.0009247,+0
2018-07-02 11:00:00 PDT,+0.2288,+0.03366,+0.002564,+0
2018-07-02 12:00:00 PDT,+0.1777,+0.01601,+0.004842,+0
2018-07-02 13:00:00 PDT,+0.1637,+0.006109,+0.01077,+0
2018-07-02 14:00:00 PDT,+0.1683,+0.007614,+0.01663,+0
2018-07-02 15:00:00 PDT,+0.1838,+0.006499,+0.01989,+0
2018-07-02 16:00:00 PDT,+0.2157,+0.00845,+0.02398,+0
2018-07-02 17:00:00 PDT,+0.2805,+0.009374,+0.02456,+0
2018-07-02 18:00:00 PDT,+0.24,+0.007793,+0.02512,+0
2018-07-02 19:00:00 PDT,+0.2425,+0.006319,+0.02115,+0
2018-07-02 20:00:00 PDT,+0.2713,+0.008289,+0.01912,+0
2018-07-02 21:00:00 PDT,+0.2334,+0.01138,+0.0111,+0
2018-07-02 22:00:00 PDT,+0.2215,+0.01892,+0.007596,+0
2018-07-02 23:00:00 PDT,+0.198,+0.03445,+0.003491,+0
2018-07-03 00:00:00 PDT,+0.1954,+0.04904,+0.001048,+0
2018-07-03 01:00:00 PDT,+0.1828,+0.0582,+0.001626,+0
2018-07-03 02:00:00 PDT,+0.1691,+0.06551,+0.001505,+0
2018-07-03 03:00:00 PDT,+0.184,+0.08286,+0.0006481,+0
2018-07-03 04:00:00 PDT,+0.2253,+0.1157,+0.0006319,+0
2018-07-03 05:00:00 PDT,+0.2605,+0.131,+0.0005862,+0
2018-07-03 06:00:00 PDT,+0.2816,+0.1105,+0.001135,+0
2018-07-03 07:00:00 PDT,+0.273,+0.09791,+0.001286,+0
2018-07-03 08:00:00 PDT,+0.2848,+0.08498,+0.001782,+0
2018-07-03 09:00:00 PDT,+0.2691,+0.07472,+0.002188,+0
2018-07-03 10:00:00 PDT,+0.266,+0.05629,+0.002769,+0
2018-07-03 11:00:00 PDT,+0.2359,+0.04451,+0.003488,+0
2018-07-03 12:00:00 PDT,+0.2114,+0.02199,+0.003697,+0
2018-07-03 13:00:00 PDT,+0.2012,+0.01095,+0.006905,+0
2018-07-03 14:00:00 PDT,+0.2127,+0.009287,+0.01289,+0
2018-07-03 15:00:00 PDT,+0.2257,+0.007631,+0.01901,+0
2018-07-03 16:00:00 PDT,+0.2314,+0.01731,+0.01784,+0
2018-07-03 17:00:00 PDT,+0.2213,+0.01761,+0.01512,+0
2018-07-03 18:00:00 PDT,+0.2357,+0.013,+0.01517,+0
2018-07-03 19:00:00 PDT,+0.235,+0.01658,+0.01144,+0
2018-07-03 20:00:00 PDT,+0.2573,+0.02598,+0.00688,+0
2018-07-03 21:00:00 PDT,+0.2516,+0.0359,+0.003734,+0
2018-07-03 22:00:00 PDT,+0.2663,+0.05148,+0.002459,+0
2018-07-03 23:00:00 PDT,+0.2197,+0.06787,+0.001877,+0
2018-07-04 00:00:00 PDT,+0.249,+0.08375,+0.001286,+0
2018-07-04 01:00:00 PDT,+0.2391,+0.09352,+0.0006778,+0
2018-07-04 02:00:00 PDT,+0.2154,+0.1046,+0.0006922,+0
2018-07-04 03:00:00 PDT,+0.2319,+0.1308,+0.0003092,+0
2018-07-04 04:00:00 PDT,+0.2734,+0.1781,+0.0001706,+0
2018-07-04 05:00:00 PDT,+0.3426,+0.1981,+0.0001248,+0
2018-07-04 06:00:00 PDT,+0.3364,+0.1759,+8.618e-05,+0
2018-07-04 07:00:00 PDT,+0.3882,+0.1742,+0.001221,+0
2018-07-04 08:00:00 PDT,+0.3818,+0.1421,+0.0008256,+0
2018-07-04 09:00:00 PDT,+0.3076,+0.09206,+0.001834,+0
2018-07-04 10:00:00 PDT,+0.264,+0.0685,+0.001858,+0
2018-07-04 11:00:00 PDT,+0.2602,+0.04851,+0.001765,+0
2018-07-04 12:00:00 PDT,+0.2152,+0.02966,+0.001404,+0
2018-07-04 13:00:00 PDT,+0.165,+0.01082,+0.003098,+0
2018-07-04 14:00:00 PDT,+0.1812,+0.01263,+0.00656,+0
2018-07-04 15:00:00 PDT,+0.2222,+0.01114,+0.01051,+0
2018-07-04 16:00:00 PDT,+0.233,+0.01832,+0.01594,+0
2018-07-04 17:00:00 PDT,+0.2693,+0.01619,+0.01592,+0
2018-07-04 18:00:00 PDT,+0.2525,+0.01007,+0.02037,+0
2018-07-04 19:00:00 PDT,+0.2819,+0.01115,+0.02552,+0
2018-07-04 20:00:00 PDT,+0.254,+0.01376,+0.01251,+0
2018-07-04 21:00:00 PDT,+0.3294,+0.02507,+0.007269,+0
2018-07-04 22:00:00 PDT,+0.3025,+0.04219,+0.00345,+0
2018-07-04 23:00:00 PDT,+0.2294,+0.06304,+0.002969,+0
2018-07-05 00:00:00 PDT,+0.2241,+0.08023,+0.0007027,+0
2018-07-05 01:00:00 PDT,+0.2061,+0.09505,+0.0005959,+0
2018-07-05 02:00:00 PDT,+0.1968,+0.1044,+0.0007196,+0
2018-07-05 03:00:00 PDT,+0.2398,+0.1385,+0.0002654,+0
2018-07-05 04:00:00 PDT,+0.2995,+0.1966,+0.0002973,+0
2018-07-05 05:00:00 PDT,+0.3347,+0.2183,+0.000475,+0
2018-07-05 06:00:00 PDT,+0.3518,+0.1657,+0.0004089,+0
2018-07-05 07:00:00 PDT,+0.3165,+0.1402,+0.001271,+0
2018-07-05 08:00:00 PDT,+0.3225,+0.1199,+0.002167,+0
2018-07-05 09:00:00 PDT,+0.2506,+0.07268,+0.003434,+0
2018-07-05 10:00:00 PDT,+0.2276,+0.04749,+0.004293,+0
2018-07-05 11:00:00 PDT,+0.2049,+0.02593,+0.007449,+0
2018-07-05 12:00:00 PDT,+0.2067,+0.01213,+0.009299,+0
2018-07-05 13:00:00 PDT,+0.1753,+0.006529,+0.01348,+0
2018-07-05 14:00:00 PDT,+0.1751,+0.006227,+0.0195,+0
2018-07-05 15:00:00 PDT,+0.2291,+0.00728,+0.02877,+0
2018-07-05 16:00:00 PDT,+0.2303,+0.01192,+0.0383,+0
2018-07-05 17:00:00 PDT,+0.3097,+0.009565,+0.0506,+0
2018-07-05 18:00:00 PDT,+0.31,+0.006414,+0.05373,+0
2018-07-05 19:00:00 PDT,+0.287,+0.004959,+0.04677,+0
2018-07-05 20:00:00 PDT,+0.2963,+0.005258,+0.03511,+0
2018-07-05 21:00:00 PDT,+0.2981,+0.004972,+0.02185,+0
2018-07-05 22:00:00 PDT,+0.3053,+0.009218,+0.01345,+0
2018-07-05 23:00:00 PDT,+0.208,+0.02422,+0.007322,+0
2018-07-06 00:00:00 PDT,+0.1876,+0.03604,+0.002395,+0
2018-07-06 01:00:00 PDT,+0.1668,+0.04247,+0.002096,+0
2018-07-06 02:00:00 PDT,+0.1487,+0.0491,+0.001701,+0
2018-07-06 03:00:00 PDT,+0.1592,+0.06588,+0.0009065,+0
2018-07-06 04:00:00 PDT,+0.1905,+0.1032,+0.0008218,+0
2018-07-06 05:00:00 PDT,+0.2425,+0.1225,+0.0004822,+0
2018-07-06 06:00:00 PDT,+0.2938,+0.1013,+0.001186,+0
2018-07-06 07:00:00 PDT,+0.2813,+0.08023,+0.001808,+0
2018-07-06 08:00:00 PDT,+0.2617,+0.05432,+0.005165,+0
2018-07-06 09:00:00 PDT,+0.2058,+0.02471,+0.006856,+0
2018-07-06 10:00:00 PDT,+0.2567,+0.01575,+0.01176,+0
2018-07-06 11:00:00 PDT,+0.2335,+0.008786,+0.01812,+0
2018-07-06 12:00:00 PDT,+0.2449,+0.002548,+0.02337,+0
2018-07-06 13:00:00 PDT,+0.1904,+0.001051,+0.03194,+0
2018-07-06 14:00:00 PDT,+0.1984,+0.001873,+0.0425,+0
2018-07-06 15:00:00 PDT,+0.2174,+0.003716,+0.05623,+0
2018-07-06 16:00:00 PDT,+0.2457,+0.008182,+0.07317,+0
2018-07-06 17:00:00 PDT,+0.277,+0.009233,+0.0858,+0
2018-07-06 18:00:00 PDT,+0.3343,+0.006118,+0.09163,+0
2018-07-06 19:00:00 PDT,+0.3285,+0.00471,+0.09412,+0
2018-07-06 20:00:00 PDT,+0.2997,+0.004016,+0.0756,+0
2018-07-06 21:00:00 PDT,+0.3109,+0.003378,+0.05048,+0
2018-07-06 22:00:00 PDT,+0.2661,+0.002377,+0.037,+0
2018-07-06 23:00:00 PDT,+0.1954,+0.004015,+0.02324,+0
2018-07-07 00:00:00 PDT,+0.1432,+0.005958,+0.01246,+0
2018-07-07 01:00:00 PDT,+0.1201,+0.009415,+0.007765,+0
2018-07-07 02:00:00 PDT,+0.1162,+0.0127,+0.004953,+0
2018-07-07 03:00:00 PDT,+0.1107,+0.01802,+0.002298,+0
2018-07-07 04:00:00 PDT,+0.1224,+0.02946,+0.001778,+0
2018-07-07 05:00:00 PDT,+0.1446,+0.04321,+0.002169,+0
2018-07-07 06:00:00 PDT,+0.1683,+0.04402,+0.001569,+0
2018-07-07 07:00:00 PDT,+0.1893,+0.04885,+0.001805,+0
2018-07-07 08:00:00 PDT,+0.2208,+0.03973,+0.004296,+0
2018-07-07 09:00:00 PDT,+0.2895,+0.02406,+0.007018,+0
2018-07-07 10:00:00 PDT,+0.2313,+0.01957,+0.007415,+0
2018-07-07 11:00:00 PDT,+0.2238,+0.01838,+0.00538,+0
2018-07-07 12:00:00 PDT,+0.2391,+0.01344,+0.005688,+0
2018-07-07 13:00:00 PDT,+0.244,+0.00993,+0.006831,+0
2018-07-07 14:00:00 PDT,+0.2122,+0.007959,+0.008085,+0
2018-07-07 15:00:00 PDT,+0.2503,+0.00977,+0.008784,+0
2018-07-07 16:00:00 PDT,+0.2589,+0.01303,+0.01088,+0
2018-07-07 17:00:00 PDT,+0.2304,+0.01321,+0.01006,+0
2018-07-07 18:00:00 PDT,+0.3031,+0.01485,+0.01053,+0
2018-07-07 19:00:00 PDT,+0.2387,+0.01441,+0.006798,+0
2018-07-07 20:00:00 PDT,+0.2122,+0.01451,+0.005766,+0
2018-07-07 21:00:00 PDT,+0.2195,+0.01897,+0.004687,+0
2018-07-07 22:00:00 PDT,+0.2106,+0.02714,+0.003349,+0
2018-07-07 23:00:00 PDT,+0.2133,+0.04,+0.002847,+0
2018-07-08 00:00:00 PDT,+0.1611,+0.0472,+0.0009867,+0
2018-07-08 01:00:00 PDT,+0.1609,+0.05578,+0.001217,+0
2018-07-08 02:00:00 PDT,+0.1606,+0.05929,+0.001093,+0
2018-07-08 03:00:00 PDT,+0.1782,+0.07562,+0.0005951,+0
2018-07-08 04:00:00 PDT,+0.2061,+0.1119,+0.0004776,+0
2018-07-08 05:00:00 PDT,+0.2452,+0.1344,+0.0004336,+0
2018-07-08 06:00:00 PDT,+0.2736,+0.1361,+0.0002135,+0
2018-07-08 07:00:00 PDT,+0.2944,+0.134,+0.0002992,+0
2018-07-08 08:00:00 PDT,+0.3242,+0.122,+0.001051,+0
2018-07-08 09:00:00 PDT,+0.3562,+0.08349,+0.001806,+0
2018-07-08 10:00:00 PDT,+0.379,+0.06831,+0.00263,+0
2018-07-08 11:00:00 PDT,+0.284,+0.05836,+0.002537,+0
2018-07-08 12:00:00 PDT,+0.3094,+0.04377,+0.004744,+0
2018-07-08 13:00:00 PDT,+0.2546,+0.03687,+0.002624,+0
2018-07-08 14:00:00 PDT,+0.2183,+0.01748,+0.007734,+0
2018-07-08 15:00:00 PDT,+0.2142,+0.009626,+0.01097,+0
2018-07-08 16:00:00 PDT,+0.2254,+0.0104,+0.01689,+0
2018-07-08 17:00:00 PDT,+0.2762,+0.01017,+0.02089,+0
2018-07-08 18:00:00 PDT,+0.3395,+0.006875,+0.02716,+0
2018-07-08 19:00:00 PDT,+0.3551,+0.006378,+0.0303,+0
2018-07-08 20:00:00 PDT,+0.2721,+0.005629,+0.02327,+0
2018-07-08 21:00:00 PDT,+0.2612,+0.008585,+0.0123,+0
2018-07-08 22:00:00 PDT,+0.2524,+0.01239,+0.008307,+0
2018-07-08 23:00:00 PDT,+0.1852,+0.02775,+0.004201,+0
2018-07-09 00:00:00 PDT,+0.1675,+0.04553,+0.0008836,+0
2018-07-09 01:00:00 PDT,+0.159,+0.05406,+0.001405,+0
2018-07-09 02:00:00 PDT,+0.1683,+0.06422,+0.001277,+0
2018-07-09 03:00:00 PDT,+0.179,+0.08561,+0.0006921,+0
2018-07-09 04:00:00 PDT,+0.2354,+0.1302,+0.001214,+0
2018-07-09 05:00:00 PDT,+0.2912,+0.1556,+0.001691,+0
2018-07-09 06:00:00 PDT,+0.2832,+0.1047,+0.002179,+0
2018-07-09 07:00:00 PDT,+0.3283,+0.0753,+0.002871,+0
2018-07-09 08:00:00 PDT,+0.2905,+0.05909,+0.005487,+0
2018-07-09 09:00:00 PDT,+0.222,+0.02829,+0.008969,+0
2018-07-09 10:00:00 PDT,+0.194,+0.01636,+0.01282,+0
2018-07-09 11:00:00 PDT,+0.208,+0.01049,+0.02292,+0
2018-07-09 12:00:00 PDT,+0.195,+0.004113,+0.02646,+0
2018-07-09 13:00:00 PDT,+0.1858,+0.003898,+0.02498,+0
2018-07-09 14:00:00 PDT,+0.2152,+0.002967,+0.04093,+0
2018-07-09 15:00:00 PDT,+0.233,+0.004304,+0.06413,+0
2018-07-09 16:00:00 PDT,+0.2882,+0.008277,+0.0829,+0
2018-07-09 17:00:00 PDT,+0.3126,+0.009233,+0.09147,+0
2018-07-09 18:00:00 PDT,+0.3388,+0.006118,+0.095,+0
2018-07-09 19:00:00 PDT,+0.3034,+0.00471,+0.09463,+0
2018-07-09 20:00:00 PDT,+0.3212,+0.004016,+0.07575,+0
2018-07-09 21:00:00 PDT,+0.2909,+0.00369,+0.0606,+0
2018-07-09 22:00:00 PDT,+0.2461,+0.002876,+0.04088,+0
2018-07-09 23:00:00 PDT,+0.207,+0.003254,+0.03049,+0
2018-07-10 00:00:00 PDT,+0.1613,+0.00459,+0.01586,+0
2018-07-10 01:00:00 PDT,+0.1365,+0.005308,+0.011,+0
2018-07-10 02:00:00 PDT,+0.1265,+0.008844,+0.007242,+0
2018-07-10 03:00:00 PDT,+0.1109,+0.01421,+0.002955,+0
2018-07-10 04:00:00 PDT,+0.127,+0.02339,+0.002559,+0
2018-07-10 05:00:00 PDT,+0.176,+0.02867,+0.004053,+0
2018-07-10 06:00:00 PDT,+0.1835,+0.02081,+0.004704,+0
2018-07-10 07:00:00 PDT,+0.2376,+0.009144,+0.01307,+0
2018-07-10 08:00:00 PDT,+0.2241,+0.007242,+0.01986,+0
2018-07-10 09:00:00 PDT,+0.2502,+0.002472,+0.03389,+0
2018-07-10 10:00:00 PDT,+0.291,+0.004445,+0.05049,+0
2018-07-10 11:00:00 PDT,+0.2777,+0.002444,+0.06732,+0
2018-07-10 12:00:00 PDT,+0.2735,+0.001051,+0.08032,+0
2018-07-10 13:00:00 PDT,+0.2755,+0.001051,+0.098,+0
2018-07-10 14:00:00 PDT,+0.2859,+0.001614,+0.1186,+0
2018-07-10 15:00:00 PDT,+0.3109,+0.003716,+0.1421,+0
2018-07-10 16:00:00 PDT,+0.353,+0.008182,+0.1591,+0
2018-07-10 17:00:00 PDT,+0.3781,+0.009233,+0.1709,+0
2018-07-10 18:00:00 PDT,+0.4173,+0.006118,+0.1646,+0
2018-07-10 19:00:00 PDT,+0.4281,+0.00471,+0.1446,+0
2018-07-10 20:00:00 PDT,+0.4043,+0.004016,+0.1222,+0
2018-07-10 21:00:00 PDT,+0.3707,+0.003378,+0.09858,+0
2018-07-10 22:00:00 PDT,+0.2846,+0.002158,+0.07845,+0
2018-07-10 23:00:00 PDT,+0.232,+0.001953,+0.05446,+0
2018-07-11 00:00:00 PDT,+0.1567,+0.001835,+0.02366,+0
2018-07-11 01:00:00 PDT,+0.1234,+0.002537,+0.01484,+0
2018-07-11 02:00:00 PDT,+0.1093,+0.003075,+0.01267,+0
2018-07-11 03:00:00 PDT,+0.1059,+0.005426,+0.006686,+0
2018-07-11 04:00:00 PDT,+0.1423,+0.01243,+0.00385,+0
2018-07-11 05:00:00 PDT,+0.1574,+0.02547,+0.003788,+0
2018-07-11 06:00:00 PDT,+0.1885,+0.0232,+0.003622,+0
2018-07-11 07:00:00 PDT,+0.2249,+0.01574,+0.007535,+0
2018-07-11 08:00:00 PDT,+0.2275,+0.01422,+0.01145,+0
2018-07-11 09:00:00 PDT,+0.2158,+0.009886,+0.01544,+0
2018-07-11 10:00:00 PDT,+0.2444,+0.007486,+0.02441,+0
2018-07-11 11:00:00 PDT,+0.2941,+0.00434,+0.03189,+0
2018-07-11 12:00:00 PDT,+0.225,+0.001263,+0.03947,+0
2018-07-11 13:00:00 PDT,+0.2182,+0.001408,+0.03879,+0
2018-07-11 14:00:00 PDT,+0.1959,+0.002037,+0.04126,+0
2018-07-11 15:00:00 PDT,+0.1942,+0.004101,+0.04569,+0
2018-07-11 16:00:00 PDT,+0.2409,+0.008182,+0.05878,+0
2018-07-11 17:00:00 PDT,+0.3794,+0.009233,+0.07071,+0
2018-07-11 18:00:00 PDT,+0.3456,+0.006118,+0.06499,+0
2018-07-11 19:00:00 PDT,+0.2935,+0.00471,+0.05412,+0
2018-07-11 20:00:00 PDT,+0.2851,+0.004316,+0.04225,+0
2018-07-11 21:00:00 PDT,+0.2799,+0.004041,+0.03592,+0
2018-07-11 22:00:00 PDT,+0.2269,+0.004881,+0.02254,+0
2018-07-11 23:00:00 PDT,+0.1834,+0.008622,+0.01396,+0
2018-07-12 00:00:00 PDT,+0.1736,+0.01464,+0.006322,+0
2018-07-12 01:00:00 PDT,+0.1538,+0.02372,+0.003798,+0
2018-07-12 02:00:00 PDT,+0.1275,+0.03038,+0.001799,+0
2018-07-12 03:00:00 PDT,+0.1349,+0.0392,+0.001138,+0
2018-07-12 04:00:00 PDT,+0.1625,+0.06367,+0.001068,+0
2018-07-12 05:00:00 PDT,+0.1854,+0.0803,+0.0007417,+0
2018-07-12 06:00:00 PDT,+0.2265,+0.06355,+0.001634,+0
2018-07-12 07:00:00 PDT,+0.2519,+0.04482,+0.00205,+0
2018-07-12 08:00:00 PDT,+0.2111,+0.02816,+0.006164,+0
2018-07-12 09:00:00 PDT,+0.2042,+0.01125,+0.01377,+0
2018-07-12 10:00:00 PDT,+0.2144,+0.009375,+0.0197,+0
2018-07-12 11:00:00 PDT,+0.2184,+0.006959,+0.02955,+0
2018-07-12 12:00:00 PDT,+0.2097,+0.002625,+0.03859,+0
2018-07-12 13:00:00 PDT,+0.2431,+0.001144,+0.05463,+0
2018-07-12 14:00:00 PDT,+0.2263,+0.00196,+0.07101,+0
2018-07-12 15:00:00 PDT,+0.2485,+0.003716,+0.09355,+0
2018-07-12 16:00:00 PDT,+0.3557,+0.008182,+0.1143,+0
2018-07-12 17:00:00 PDT,+0.3634,+0.009233,+0.129,+0
