DATE,temperature[degC],dewpoint[degC],pressure[mbar],winddir[deg],windvel[knots],windgusts[knots],rainfall[inch/h],humidity[%],visibility[miles],pressure_change[mbar/3h]
2020-05-30 03:26:00,16.1,11.7,1011.3,190.0,8.2,12.9,0.0,75.0,16.093,1.0
2020-05-30 03:56:00,16.1,11.7,1011.9,180.0,6.7,13.4,0.0,75.0,16.093,1.0
2020-05-30 04:56:00,16.1,11.7,1012.3,180.0,7.2,10.3,0.0,75.0,16.093,1.0
2020-05-30 05:56:00,16.7,11.1,1012.3,180.0,2.6,10.3,0.0,70.0,16.093,1.4
2020-05-30 06:00:00,16.7,11.1,1009.7,999.0,2.6,10.3,0.0,70.0,16.093,1.4
2020-05-30 06:54:00,17.0,11.0,1011.6,170.0,6.2,10.3,0.0,68.0,16.093,1.4
2020-05-30 06:56:00,16.7,11.1,1011.6,180.0,7.2,10.3,0.0,70.0,16.093,1.4
2020-05-30 07:56:00,17.2,10.6,1011.6,170.0,5.7,10.3,0.0,65.0,16.093,1.4
2020-05-30 08:56:00,17.8,10.6,1010.9,150.0,4.6,10.3,0.0,63.0,16.093,-1.2
2020-05-30 09:56:00,18.9,10.0,1011.3,160.0,1.5,10.3,0.0,56.0,16.093,-1.2
2020-05-30 10:56:00,18.9,10.6,1011.3,160.0,2.1,10.3,0.0,59.0,16.093,-1.2
2020-05-30 11:56:00,17.8,10.6,1011.6,170.0,3.1,10.3,0.0,63.0,16.093,0.7
2020-05-30 12:00:00,17.8,10.6,1009.0,170.0,3.1,10.3,0.0,63.0,16.093,0.7
2020-05-30 12:56:00,17.8,11.7,1011.9,180.0,5.7,10.3,0.0,68.0,16.093,0.7
2020-05-30 13:56:00,16.1,13.3,1012.6,150.0,3.6,10.3,0.3,84.0,11.265,0.7
2020-05-30 14:56:00,16.1,13.3,1012.6,150.0,0.0,10.3,0.0,84.0,9.656,1.0
2020-05-30 15:56:00,17.8,13.9,1012.9,100.0,1.5,10.3,0.3,78.0,16.093,1.0
2020-05-30 16:56:00,17.8,13.3,1012.6,30.0,3.1,10.3,0.0,75.0,16.093,1.0
2020-05-30 17:56:00,19.4,13.3,1012.6,10.0,2.6,10.3,0.0,68.0,16.093,-0.3
2020-05-30 18:00:00,19.4,13.3,1010.0,10.0,2.6,10.3,0.0,68.0,16.093,-0.3
2020-05-30 18:56:00,21.1,12.2,1012.6,10.0,1.5,10.3,0.0,57.0,16.093,-0.3
2020-05-30 19:56:00,21.7,12.8,1012.3,140.0,2.1,10.3,0.0,57.0,16.093,-0.3
2020-05-30 20:56:00,19.4,13.3,1012.9,230.0,7.7,10.3,0.0,68.0,16.093,0.3
2020-05-30 21:56:00,19.4,12.8,1012.6,220.0,6.7,10.3,0.0,66.0,16.093,0.3
2020-05-30 22:56:00,19.4,12.2,1012.3,200.0,8.2,10.3,0.0,63.0,16.093,0.3
2020-05-30 23:56:00,19.4,12.2,1012.6,200.0,6.2,10.3,0.0,63.0,16.093,-0.2
2020-05-31 00:00:00,19.4,12.2,1010.0,200.0,6.2,10.3,0.0,63.0,16.093,-0.2
2020-05-31 00:56:00,19.4,12.2,1012.3,210.0,6.2,10.3,0.0,63.0,16.093,-0.2
2020-05-31 01:56:00,18.9,12.2,1012.3,210.0,5.7,10.3,0.0,65.0,16.093,-0.2
2020-05-31 02:56:00,17.8,12.2,1012.6,210.0,6.7,10.3,0.0,70.0,16.093,0.2
2020-05-31 03:56:00,16.7,12.2,1013.6,190.0,5.7,10.3,0.0,75.0,16.093,0.2
2020-05-31 04:56:00,16.1,11.7,1014.3,260.0,4.1,10.3,0.0,75.0,16.093,0.2
2020-05-31 05:56:00,14.4,11.1,1014.6,290.0,3.6,10.3,0.0,81.0,16.093,1.8
2020-05-31 06:00:00,14.4,11.1,1012.1,290.0,3.6,10.3,0.0,81.0,16.093,1.8
2020-05-31 06:56:00,15.0,11.1,1014.3,270.0,4.6,10.3,0.0,78.0,16.093,1.8
2020-05-31 07:51:00,16.0,11.0,1014.6,240.0,4.1,10.3,0.0,72.0,11.265,1.8
2020-05-31 07:56:00,15.6,11.1,1014.6,250.0,3.6,10.3,0.0,75.0,16.093,1.8
2020-05-31 08:38:00,14.4,10.6,1014.3,270.0,3.1,10.3,0.0,78.0,16.093,1.8
2020-05-31 08:56:00,14.4,10.6,1014.3,270.0,2.6,10.3,0.0,78.0,16.093,0.0
2020-05-31 09:56:00,13.3,10.6,1014.0,290.0,1.5,10.3,0.0,84.0,16.093,0.0
2020-05-31 10:56:00,12.8,10.6,1014.0,270.0,2.1,10.3,0.0,87.0,16.093,0.0
2020-05-31 11:56:00,12.8,10.6,1013.6,290.0,3.6,10.3,0.0,87.0,16.093,-0.7
2020-05-31 12:00:00,12.8,10.6,1011.1,290.0,3.6,10.3,0.0,87.0,16.093,-0.7
2020-05-31 12:52:00,13.0,11.0,1014.0,280.0,2.6,10.3,0.0,88.0,16.093,-0.7
2020-05-31 12:56:00,13.3,10.6,1014.0,280.0,3.1,10.3,0.0,84.0,16.093,-0.7
2020-05-31 13:56:00,14.4,11.1,1014.3,240.0,2.6,10.3,0.0,81.0,16.093,-0.7
2020-05-31 14:56:00,14.4,11.1,1015.3,260.0,4.6,10.3,0.0,81.0,16.093,1.5
2020-05-31 15:56:00,16.7,11.1,1015.3,300.0,1.5,10.3,0.0,70.0,16.093,1.5
2020-05-31 16:56:00,18.3,11.1,1015.0,280.0,3.6,10.3,0.0,63.0,16.093,1.5
2020-05-31 17:54:00,19.0,11.0,1015.0,310.0,4.1,10.3,0.0,60.0,16.093,1.5
2020-05-31 17:56:00,18.3,11.1,1015.0,280.0,5.7,10.3,0.0,63.0,16.093,-0.2
2020-05-31 18:00:00,18.3,11.1,1012.4,280.0,5.7,10.3,0.0,63.0,16.093,-0.2
2020-05-31 18:56:00,18.9,11.1,1015.3,290.0,4.6,10.3,0.0,61.0,16.093,-0.2
2020-05-31 19:56:00,18.3,11.1,1015.3,290.0,5.1,10.3,0.0,63.0,16.093,-0.2
2020-05-31 20:56:00,18.9,11.1,1014.6,290.0,6.2,10.3,0.0,61.0,16.093,-0.1
2020-05-31 21:56:00,18.9,11.1,1014.6,290.0,6.7,10.3,0.0,61.0,16.093,-0.1
2020-05-31 22:56:00,18.3,11.1,1014.3,290.0,6.7,10.3,0.0,63.0,16.093,-0.1
2020-05-31 23:56:00,18.9,11.1,1014.0,270.0,7.2,10.3,0.0,61.0,16.093,-0.7
2020-06-01 00:00:00,18.9,11.1,1011.4,270.0,7.2,10.3,0.0,61.0,16.093,-0.7
2020-06-01 00:56:00,18.9,10.0,1013.6,280.0,6.7,10.3,0.0,56.0,16.093,-0.7
2020-06-01 01:56:00,16.7,10.0,1013.6,270.0,6.2,10.3,0.0,65.0,16.093,-0.7
2020-06-01 02:56:00,15.6,10.0,1013.3,280.0,5.1,10.3,0.0,70.0,16.093,-0.7
2020-06-01 03:56:00,14.4,9.4,1013.3,270.0,3.1,10.3,0.0,72.0,16.093,-0.7
2020-06-01 04:56:00,14.4,9.4,1014.3,260.0,2.6,10.3,0.0,72.0,16.093,-0.7
2020-06-01 05:56:00,14.4,10.0,1014.6,280.0,3.6,10.3,0.0,75.0,16.093,1.3
2020-06-01 06:00:00,14.4,10.0,1012.1,280.0,3.6,10.3,0.0,75.0,16.093,1.3
2020-06-01 06:56:00,12.8,10.6,1014.6,260.0,3.6,10.3,0.0,87.0,16.093,1.3
2020-06-01 07:56:00,13.3,10.6,1014.3,280.0,4.6,10.3,0.0,84.0,16.093,1.3
2020-06-01 08:56:00,12.8,10.6,1014.3,260.0,4.6,10.3,0.0,87.0,16.093,-0.4
2020-06-01 09:46:00,13.3,10.6,1014.0,260.0,6.2,10.3,0.0,84.0,16.093,-0.4
2020-06-01 09:54:00,13.0,11.0,1014.0,260.0,5.1,10.3,0.0,88.0,16.093,-0.4
2020-06-01 09:56:00,13.3,10.6,1014.0,260.0,5.1,10.3,0.0,84.0,16.093,-0.4
2020-06-01 10:56:00,13.9,10.0,1014.3,290.0,2.1,10.3,0.0,78.0,16.093,-0.4
2020-06-01 11:56:00,12.8,10.6,1014.3,300.0,3.1,10.3,0.0,87.0,16.093,-0.0
2020-06-01 12:00:00,12.8,10.6,1011.7,300.0,3.1,10.3,0.0,87.0,16.093,-0.0
2020-06-01 12:56:00,12.8,10.0,1014.6,280.0,2.1,10.3,0.0,83.0,16.093,-0.0
2020-06-01 13:56:00,13.9,10.0,1015.0,300.0,2.6,10.3,0.0,78.0,16.093,-0.0
2020-06-01 14:56:00,15.6,10.6,1015.3,300.0,1.5,10.3,0.0,72.0,16.093,1.1
2020-06-01 15:56:00,17.2,11.1,1016.0,320.0,3.6,10.3,0.0,68.0,16.093,1.1
2020-06-01 16:56:00,18.9,11.1,1015.7,300.0,5.1,10.3,0.0,61.0,16.093,1.1
2020-06-01 17:56:00,19.4,10.6,1016.0,300.0,7.2,10.3,0.0,57.0,16.093,0.7
2020-06-01 18:00:00,19.4,10.6,1013.4,300.0,7.2,10.3,0.0,57.0,16.093,0.7
2020-06-01 18:56:00,21.1,10.0,1016.0,300.0,5.7,10.3,0.0,49.0,16.093,0.7
2020-06-01 19:56:00,21.7,10.0,1015.7,290.0,6.7,10.3,0.0,47.0,16.093,0.7
2020-06-01 20:56:00,21.1,10.6,1015.3,290.0,7.7,10.3,0.0,51.0,16.093,-0.8
2020-06-01 21:56:00,21.7,10.6,1015.3,280.0,7.2,10.3,0.0,49.0,16.093,-0.8
2020-06-01 22:56:00,20.6,10.6,1015.3,290.0,8.8,10.3,0.0,53.0,16.093,-0.8
2020-06-01 23:56:00,19.4,10.6,1015.0,290.0,8.8,10.3,0.0,57.0,16.093,-0.4
2020-06-02 00:00:00,19.4,10.6,1012.4,290.0,8.8,10.3,0.0,57.0,16.093,-0.4
2020-06-02 00:56:00,18.3,10.6,1014.6,290.0,9.8,10.3,0.0,61.0,16.093,-0.4
2020-06-02 01:56:00,17.8,10.6,1014.3,280.0,7.7,10.3,0.0,63.0,16.093,-0.4
2020-06-02 02:56:00,16.1,9.4,1014.0,280.0,8.2,10.3,0.0,65.0,16.093,-0.8
2020-06-02 03:56:00,15.0,10.6,1014.3,290.0,7.2,10.3,0.0,75.0,16.093,-0.8
2020-06-02 04:56:00,14.4,11.1,1015.0,300.0,6.7,10.3,0.0,81.0,16.093,-0.8
2020-06-02 05:56:00,14.4,10.6,1015.0,290.0,4.1,10.3,0.0,78.0,16.093,0.8
2020-06-02 06:00:00,14.4,10.6,1012.4,290.0,4.1,10.3,0.0,78.0,16.093,0.8
2020-06-02 06:56:00,13.9,10.6,1014.6,280.0,2.6,10.3,0.0,81.0,16.093,0.8
2020-06-02 07:56:00,13.9,10.6,1014.3,300.0,1.5,10.3,0.0,81.0,16.093,0.8
2020-06-02 08:56:00,13.9,10.6,1014.3,270.0,2.6,10.3,0.0,81.0,16.093,-0.5
2020-06-02 09:56:00,13.9,10.0,1014.0,290.0,2.6,10.3,0.0,78.0,16.093,-0.5
2020-06-02 10:56:00,15.6,10.0,1013.6,290.0,0.0,10.3,0.0,70.0,16.093,-0.5
2020-06-02 11:56:00,13.9,9.4,1013.6,270.0,2.1,10.3,0.0,74.0,16.093,-0.7
2020-06-02 12:00:00,13.9,9.4,1011.1,270.0,2.1,10.3,0.0,74.0,16.093,-0.7
2020-06-02 12:56:00,13.9,10.0,1014.3,270.0,3.1,10.3,0.0,78.0,16.093,-0.7
2020-06-02 13:56:00,16.1,11.1,1014.6,270.0,0.0,10.3,0.0,72.0,16.093,-0.7
2020-06-02 14:56:00,18.3,12.2,1014.6,270.0,0.0,10.3,0.0,68.0,16.093,1.0
2020-06-02 15:56:00,19.4,14.4,1015.0,60.0,2.1,10.3,0.0,73.0,16.093,1.0
2020-06-02 16:56:00,20.6,15.0,1015.0,50.0,2.6,10.3,0.0,70.0,16.093,1.0
2020-06-02 17:56:00,21.1,15.6,1014.6,30.0,3.1,10.3,0.0,71.0,16.093,0.0
2020-06-02 18:00:00,21.1,15.6,1012.1,30.0,3.1,10.3,0.0,71.0,16.093,0.0
2020-06-02 18:56:00,22.2,15.6,1014.6,60.0,2.1,10.3,0.0,66.0,16.093,0.0
2020-06-02 19:56:00,25.0,16.1,1014.3,340.0,3.1,10.3,0.0,58.0,16.093,0.0
2020-06-02 20:56:00,29.4,11.7,1014.6,280.0,8.2,10.3,0.0,33.0,16.093,-0.3
2020-06-02 21:56:00,28.9,11.1,1014.0,290.0,7.2,10.3,0.0,33.0,16.093,-0.3
2020-06-02 22:56:00,28.9,10.6,1014.0,280.0,10.3,10.3,0.0,32.0,16.093,-0.3
2020-06-02 23:56:00,27.8,10.0,1013.6,280.0,9.3,10.3,0.0,33.0,16.093,-0.9
2020-06-03 00:00:00,27.8,10.0,1011.1,280.0,9.3,10.3,0.0,33.0,16.093,-0.9
2020-06-03 00:56:00,25.6,11.1,1013.3,280.0,10.3,10.3,0.0,40.0,16.093,-0.9
2020-06-03 01:56:00,25.0,11.1,1013.3,280.0,9.3,10.3,0.0,42.0,16.093,-0.9
2020-06-03 02:56:00,22.2,11.1,1013.6,280.0,8.8,10.3,0.0,50.0,16.093,0.1
2020-06-03 03:56:00,19.4,11.1,1014.0,300.0,5.7,10.3,0.0,59.0,16.093,0.1
2020-06-03 04:56:00,17.8,11.1,1014.3,290.0,4.1,10.3,0.0,65.0,16.093,0.1
2020-06-03 05:56:00,19.4,11.1,1014.6,300.0,3.6,10.3,0.0,59.0,16.093,1.2
2020-06-03 06:00:00,19.4,11.1,1012.1,300.0,3.6,10.3,0.0,59.0,16.093,1.2
2020-06-03 06:56:00,17.2,11.1,1014.3,280.0,4.1,10.3,0.0,68.0,16.093,1.2
2020-06-03 07:56:00,16.7,11.1,1014.3,290.0,4.6,10.3,0.0,70.0,16.093,1.2
2020-06-03 08:56:00,17.2,11.1,1014.0,280.0,3.1,10.3,0.0,68.0,16.093,-0.9
2020-06-03 09:56:00,16.1,11.1,1013.3,280.0,2.6,10.3,0.0,72.0,16.093,-0.9
2020-06-03 10:56:00,15.6,11.1,1013.3,270.0,2.6,10.3,0.0,75.0,16.093,-0.9
2020-06-03 11:56:00,14.4,11.1,1013.3,290.0,3.1,10.3,0.0,81.0,16.093,-0.6
2020-06-03 12:00:00,14.4,11.1,1010.7,290.0,3.1,10.3,0.0,81.0,16.093,-0.6
2020-06-03 12:56:00,15.0,11.1,1013.3,280.0,3.1,10.3,0.0,78.0,16.093,-0.6
2020-06-03 13:56:00,16.7,11.7,1013.6,270.0,2.1,10.3,0.0,73.0,16.093,-0.6
2020-06-03 14:56:00,20.6,12.2,1014.0,270.0,0.0,10.3,0.0,59.0,16.093,0.7
2020-06-03 15:56:00,21.1,15.0,1014.3,20.0,2.1,10.3,0.0,68.0,16.093,0.7
2020-06-03 16:56:00,22.2,15.0,1014.3,20.0,3.1,10.3,0.0,64.0,16.093,0.7
2020-06-03 17:56:00,22.8,15.0,1014.3,10.0,2.1,10.3,0.0,62.0,16.093,0.2
2020-06-03 18:00:00,22.8,15.0,1011.7,10.0,2.1,10.3,0.0,62.0,16.093,0.2
2020-06-03 18:56:00,24.4,15.0,1014.0,30.0,1.5,10.3,0.0,56.0,16.093,0.2
2020-06-03 19:56:00,26.1,16.7,1012.9,30.0,2.1,10.3,0.0,56.0,16.093,0.2
2020-06-03 20:32:00,28.3,13.3,1012.9,300.0,7.2,10.3,0.0,40.0,16.093,0.2
2020-06-03 20:56:00,27.8,13.3,1012.6,300.0,7.7,10.3,0.0,41.0,16.093,-1.6
2020-06-03 21:56:00,27.8,12.8,1012.3,300.0,6.7,10.3,0.0,40.0,16.093,-1.6
2020-06-03 22:56:00,27.8,11.7,1011.9,300.0,9.8,10.3,0.0,37.0,16.093,-1.6
2020-06-03 23:56:00,25.0,12.2,1011.3,290.0,9.3,10.3,0.0,45.0,16.093,-1.4
2020-06-04 00:00:00,25.0,12.2,1008.7,290.0,9.3,10.3,0.0,45.0,16.093,-1.4
2020-06-04 00:56:00,25.0,11.7,1010.9,290.0,8.8,10.3,0.0,43.0,16.093,-1.4
2020-06-04 01:56:00,22.8,12.2,1010.6,290.0,9.3,10.3,0.0,51.0,16.093,-1.4
2020-06-04 02:56:00,16.7,11.7,1010.6,290.0,11.3,10.3,0.0,73.0,16.093,-0.6
2020-06-04 03:56:00,16.1,11.7,1010.9,300.0,6.2,10.3,0.0,75.0,16.093,-0.6
2020-06-04 04:56:00,16.1,11.1,1011.3,300.0,7.7,10.3,0.0,72.0,16.093,-0.6
2020-06-04 05:56:00,15.0,11.1,1011.3,300.0,7.2,10.3,0.0,78.0,16.093,0.4
2020-06-04 06:00:00,15.0,11.1,1008.7,300.0,7.2,10.3,0.0,78.0,16.093,0.4
2020-06-04 06:56:00,14.4,11.1,1010.6,300.0,7.2,10.3,0.0,81.0,16.093,0.4
2020-06-04 07:56:00,15.6,11.1,1010.6,290.0,5.1,10.3,0.0,75.0,16.093,0.4
2020-06-04 08:56:00,14.4,10.6,1009.9,290.0,4.1,10.3,0.0,78.0,16.093,-1.2
2020-06-04 09:56:00,14.4,10.6,1009.6,290.0,4.1,10.3,0.0,78.0,16.093,-1.2
2020-06-04 10:56:00,13.3,10.6,1008.9,280.0,4.1,10.3,0.0,84.0,16.093,-1.2
2020-06-04 11:56:00,13.3,10.6,1008.9,280.0,3.6,10.3,0.0,84.0,16.093,-1.2
2020-06-04 12:00:00,13.3,10.6,1006.3,280.0,3.6,10.3,0.0,84.0,16.093,-1.2
2020-06-04 12:56:00,12.8,10.6,1008.5,280.0,4.6,10.3,0.0,87.0,16.093,-1.2
2020-06-04 13:56:00,15.0,11.1,1008.9,280.0,3.1,10.3,0.0,78.0,16.093,-1.2
2020-06-04 14:56:00,17.8,11.1,1008.9,290.0,2.6,10.3,0.0,65.0,16.093,0.1
2020-06-04 15:56:00,19.4,12.2,1008.9,290.0,0.0,10.3,0.0,63.0,16.093,0.1
2020-06-04 16:56:00,21.1,13.3,1008.5,30.0,2.1,10.3,0.0,61.0,16.093,0.1
2020-06-04 17:56:00,22.2,15.0,1008.2,10.0,2.6,10.3,0.0,64.0,16.093,-0.8
2020-06-04 18:00:00,22.2,15.0,1005.6,10.0,2.6,10.3,0.0,64.0,16.093,-0.8
2020-06-04 18:56:00,26.1,12.8,1007.9,320.0,5.7,10.3,0.0,44.0,16.093,-0.8
2020-06-04 19:56:00,24.4,12.8,1007.2,300.0,7.2,10.3,0.0,48.0,16.093,-0.8
2020-06-04 20:56:00,24.4,12.2,1006.5,300.0,8.2,10.3,0.0,47.0,16.093,-1.5
2020-06-04 21:56:00,23.3,11.7,1006.2,290.0,10.3,10.3,0.0,48.0,16.093,-1.5
2020-06-04 22:56:00,21.7,11.1,1005.8,290.0,12.4,10.3,0.0,51.0,16.093,-1.5
2020-06-04 23:56:00,21.1,10.6,1005.5,290.0,10.8,10.3,0.0,51.0,16.093,-1.0
2020-06-05 00:00:00,21.1,10.6,1002.9,290.0,10.8,10.3,0.0,51.0,16.093,-1.0
2020-06-05 00:56:00,20.0,10.0,1005.2,290.0,8.2,10.3,0.0,53.0,16.093,-1.0
2020-06-05 01:56:00,17.8,9.4,1005.2,300.0,7.7,10.3,0.0,58.0,16.093,-1.0
2020-06-05 02:56:00,16.7,8.9,1005.5,310.0,5.1,10.3,0.0,60.0,16.093,-0.0
2020-06-05 03:56:00,16.1,8.3,1005.8,290.0,5.1,10.3,0.0,60.0,16.093,-0.0
2020-06-05 04:56:00,16.1,7.8,1006.5,270.0,3.6,10.3,0.0,58.0,16.093,-0.0
2020-06-05 05:56:00,16.1,8.3,1006.9,230.0,3.6,10.3,0.0,60.0,16.093,1.4
2020-06-05 06:00:00,16.1,8.3,1004.3,230.0,3.6,10.3,0.0,60.0,16.093,1.4
2020-06-05 06:56:00,15.0,9.4,1006.9,310.0,2.6,10.3,0.0,69.0,16.093,1.4
2020-06-05 07:56:00,14.4,9.4,1007.2,250.0,4.1,10.3,0.0,72.0,16.093,1.4
2020-06-05 08:56:00,15.0,8.9,1006.9,220.0,2.6,10.3,0.0,67.0,16.093,-0.0
2020-06-05 09:56:00,13.9,9.4,1006.9,210.0,3.1,10.3,0.0,74.0,16.093,-0.0
2020-06-05 10:56:00,14.4,10.0,1007.2,210.0,3.1,10.3,0.0,75.0,16.093,-0.0
2020-06-05 11:56:00,12.8,9.4,1007.2,220.0,2.6,10.3,0.0,80.0,16.093,0.4
2020-06-05 12:00:00,12.8,9.4,1004.6,220.0,2.6,10.3,0.0,80.0,16.093,0.4
2020-06-05 12:54:00,13.0,9.0,1007.5,270.0,4.6,10.3,0.0,77.0,16.093,0.4
2020-06-05 12:56:00,13.3,9.4,1007.5,260.0,4.6,10.3,0.0,77.0,16.093,0.4
2020-06-05 13:56:00,13.3,8.9,1008.2,240.0,5.7,10.3,0.0,75.0,16.093,0.4
2020-06-05 14:32:00,13.3,9.4,1008.9,240.0,6.7,10.3,0.0,77.0,16.093,0.4
2020-06-05 14:56:00,13.3,9.4,1008.9,250.0,6.2,10.3,0.0,77.0,16.093,1.4
2020-06-05 15:56:00,14.4,9.4,1008.9,250.0,7.2,10.3,0.0,72.0,16.093,1.4
2020-06-05 16:54:00,14.0,9.0,1009.6,240.0,7.2,10.3,0.0,72.0,16.093,1.4
2020-06-05 16:56:00,14.4,9.4,1009.6,240.0,7.7,11.3,0.0,72.0,16.093,1.4
2020-06-05 17:56:00,14.4,9.4,1010.2,240.0,8.8,12.4,0.0,72.0,16.093,1.5
2020-06-05 18:00:00,14.4,9.4,1007.7,240.0,8.8,12.4,0.0,72.0,16.093,1.5
2020-06-05 18:54:00,15.0,9.0,1010.2,250.0,7.7,12.9,0.0,68.0,14.484,1.5
2020-06-05 18:56:00,15.6,10.0,1010.2,240.0,7.7,12.9,0.0,70.0,14.484,1.5
2020-06-05 19:56:00,16.1,9.4,1010.6,240.0,8.8,12.9,0.0,65.0,16.093,1.5
2020-06-05 20:56:00,16.1,9.4,1010.6,270.0,9.8,15.4,0.0,65.0,16.093,0.1
2020-06-05 21:56:00,17.2,9.4,1010.6,260.0,10.3,13.9,0.0,60.0,16.093,0.1
2020-06-05 22:56:00,17.2,8.9,1009.9,240.0,9.8,16.5,0.0,58.0,16.093,0.1
2020-06-05 23:56:00,17.2,8.9,1008.9,240.0,8.2,13.9,0.0,58.0,16.093,-1.5
2020-06-06 00:00:00,17.2,8.9,1006.3,240.0,8.2,13.9,0.0,58.0,16.093,-1.5
2020-06-06 00:56:00,16.1,8.9,1009.2,240.0,5.7,11.3,0.0,63.0,16.093,-1.5
2020-06-06 01:56:00,16.1,9.4,1009.9,250.0,9.8,13.9,0.0,65.0,16.093,-1.5
2020-06-06 02:56:00,15.0,8.9,1010.6,250.0,11.3,15.4,0.0,67.0,16.093,1.6
2020-06-06 03:04:00,15.0,9.4,1010.6,250.0,11.8,15.4,0.0,69.0,16.093,1.6
2020-06-06 03:56:00,14.4,8.9,1010.2,250.0,14.4,20.1,0.0,70.0,16.093,1.6
2020-06-06 04:56:00,13.3,8.9,1011.6,240.0,4.6,20.1,0.0,75.0,16.093,1.6
2020-06-06 05:24:00,13.3,9.4,1011.9,240.0,4.1,20.1,0.0,77.0,16.093,1.6
2020-06-06 05:56:00,13.3,9.4,1011.9,250.0,6.2,9.3,0.0,77.0,16.093,1.5
2020-06-06 06:00:00,13.3,9.4,1009.4,250.0,6.2,9.3,0.0,77.0,16.093,1.5
2020-06-06 06:56:00,13.3,9.4,1011.9,250.0,4.1,8.8,0.0,77.0,16.093,1.5
2020-06-06 07:56:00,13.3,9.4,1011.6,260.0,6.7,10.3,0.0,77.0,16.093,1.5
2020-06-06 08:56:00,13.3,9.4,1011.3,260.0,5.1,9.3,0.0,77.0,16.093,-0.8
2020-06-06 09:56:00,12.8,9.4,1011.6,270.0,5.7,9.3,0.0,80.0,16.093,-0.8
2020-06-06 10:56:00,12.8,8.9,1011.3,270.0,6.2,9.3,0.0,77.0,16.093,-0.8
2020-06-06 11:47:00,13.3,8.9,1011.3,260.0,5.1,9.3,0.0,75.0,16.093,-0.8
2020-06-06 11:56:00,13.3,8.9,1011.3,250.0,5.7,9.3,0.0,75.0,16.093,0.1
2020-06-06 12:00:00,13.3,8.9,1008.7,250.0,5.7,9.3,0.0,75.0,16.093,0.1
2020-06-06 12:28:00,12.8,8.9,1011.6,250.0,4.6,9.3,0.0,77.0,16.093,0.1
2020-06-06 12:56:00,12.8,8.9,1011.9,260.0,6.2,8.8,0.0,77.0,16.093,0.1
2020-06-06 13:15:00,12.8,8.9,1011.9,250.0,5.1,8.8,0.0,77.0,16.093,0.1
2020-06-06 13:56:00,13.3,8.9,1012.6,260.0,5.1,9.8,0.0,75.0,16.093,0.1
2020-06-06 14:56:00,14.4,8.9,1013.3,260.0,9.3,10.8,0.0,70.0,16.093,1.9
2020-06-06 15:56:00,15.6,8.9,1014.0,260.0,11.3,14.4,0.0,65.0,16.093,1.9
2020-06-06 16:56:00,16.1,8.9,1014.6,250.0,9.3,14.4,0.0,63.0,16.093,1.9
2020-06-06 17:56:00,17.2,8.9,1015.0,270.0,10.3,14.4,0.0,58.0,16.093,2.0
2020-06-06 18:00:00,17.2,8.9,1012.4,270.0,10.3,14.4,0.0,58.0,16.093,2.0
2020-06-06 18:30:00,16.1,8.9,1015.3,260.0,6.7,12.4,0.0,63.0,16.093,2.0
2020-06-06 18:56:00,16.7,8.9,1015.7,250.0,6.7,12.4,0.0,60.0,16.093,2.0
2020-06-06 19:56:00,17.2,8.3,1015.7,260.0,8.8,11.8,0.0,56.0,16.093,2.0
2020-06-06 20:56:00,17.8,8.9,1015.7,290.0,9.8,13.4,0.0,56.0,16.093,0.7
2020-06-06 21:56:00,17.8,9.4,1016.0,280.0,13.4,13.4,0.0,58.0,16.093,0.7
2020-06-06 22:56:00,17.8,9.4,1016.3,280.0,11.8,17.0,0.0,58.0,16.093,0.7
2020-06-06 23:56:00,17.8,8.3,1016.3,270.0,10.8,14.4,0.0,54.0,16.093,0.6
2020-06-07 00:00:00,17.8,8.3,1013.8,270.0,10.8,14.4,0.0,54.0,16.093,0.6
2020-06-07 00:56:00,16.1,9.4,1016.3,260.0,8.8,13.4,0.0,65.0,16.093,0.6
2020-06-07 01:56:00,15.6,8.3,1016.3,270.0,11.3,14.9,0.0,62.0,16.093,0.6
2020-06-07 02:56:00,14.4,8.3,1016.7,270.0,9.3,13.4,0.0,67.0,16.093,0.1
2020-06-07 03:56:00,13.9,9.4,1017.0,280.0,7.2,11.3,0.0,74.0,16.093,0.1
2020-06-07 04:56:00,13.3,9.4,1017.7,280.0,6.7,10.8,0.0,77.0,16.093,0.1
2020-06-07 05:56:00,13.3,8.9,1018.0,280.0,9.3,10.8,0.0,75.0,16.093,1.6
2020-06-07 06:00:00,13.3,8.9,1015.4,280.0,9.3,10.8,0.0,75.0,16.093,1.6
2020-06-07 06:56:00,12.8,8.3,1018.0,280.0,9.8,14.4,0.0,74.0,16.093,1.6
2020-06-07 07:56:00,13.3,8.3,1017.7,280.0,10.3,13.4,0.0,72.0,16.093,1.6
2020-06-07 08:56:00,12.8,8.3,1018.4,280.0,8.8,13.4,0.0,74.0,16.093,0.1
2020-06-07 09:56:00,11.7,8.3,1018.0,280.0,8.2,13.4,0.0,80.0,16.093,0.1
2020-06-07 10:56:00,11.7,7.8,1018.4,280.0,6.2,13.4,0.0,77.0,16.093,0.1
2020-06-07 11:56:00,11.1,8.3,1018.4,280.0,6.2,13.4,0.0,83.0,16.093,0.2
2020-06-07 12:00:00,11.1,8.3,1015.8,280.0,6.2,13.4,0.0,83.0,16.093,0.2
2020-06-07 12:54:00,12.0,8.0,1018.7,280.0,5.1,13.4,0.0,77.0,16.093,0.2
