timestamp,S,Sh,Sn,Sg,Wd,Ws,Td,Tw,RH,PW
2020-08-20 15:00:00 PDT,+0+0i,+117,+870,+744,+324,+3.7,+38.2,-1.4,+8.24,+1.5
2020-08-20 16:00:00 PDT,+0+0i,+97,+826,+565,+321,+4,+37.1,-1.5,+8.69,+1.5
2020-08-20 17:00:00 PDT,+0+0i,+74,+734,+356,+320,+3.9,+35.4,-1.3,+9.68,+1.6
2020-08-20 18:00:00 PDT,+0+0i,+45,+537,+145,+318,+2.1,+31.1,-0.1,+13.47,+1.6
2020-08-20 19:00:00 PDT,+0+0i,+0,+0,+0,+312,+1.9,+27.8,+0.5,+16.93,+1.7
2020-08-20 20:00:00 PDT,+0+0i,+0,+0,+0,+310,+2.2,+26.8,+1,+18.6,+1.8
2020-08-20 21:00:00 PDT,+0+0i,+0,+0,+0,+316,+2.4,+25.8,+1.9,+21.06,+1.9
2020-08-20 22:00:00 PDT,+0+0i,+0,+0,+0,+323,+2.1,+24.8,+3,+24.18,+2
2020-08-20 23:00:00 PDT,+0+0i,+0,+0,+0,+325,+1.6,+23.8,+3.8,+27.31,+2.1
2020-08-21 00:00:00 PDT,+0+0i,+0,+0,+0,+308,+1,+23.2,+4.2,+29.02,+2.2
2020-08-21 01:00:00 PDT,+0+0i,+0,+0,+0,+282,+0.9,+22.6,+4.2,+30.07,+2.2
2020-08-21 02:00:00 PDT,+0+0i,+0,+0,+0,+268,+1,+22,+4,+30.78,+2.2
2020-08-21 03:00:00 PDT,+0+0i,+0,+0,+0,+268,+1.1,+21.4,+3.7,+31.19,+2.2
2020-08-21 04:00:00 PDT,+0+0i,+0,+0,+0,+275,+1.1,+20.6,+3.4,+32.16,+2.1
2020-08-21 05:00:00 PDT,+0+0i,+0,+0,+0,+286,+1,+20.1,+3.3,+33.03,+2.1
2020-08-21 06:00:00 PDT,+0+0i,+23,+187,+35,+288,+1.1,+22.4,+3.7,+29.46,+2
2020-08-21 07:00:00 PDT,+0+0i,+72,+535,+216,+312,+1.7,+25.9,+4.1,+24.57,+2
2020-08-21 08:00:00 PDT,+0+0i,+103,+700,+426,+345,+2,+29.3,+4.7,+21.03,+2
2020-08-21 09:00:00 PDT,+0+0i,+123,+792,+625,+1,+2.1,+32.2,+4.7,+17.82,+1.9
2020-08-21 10:00:00 PDT,+0+0i,+135,+848,+788,+4,+2.2,+34.5,+4.3,+15.14,+1.9
2020-08-21 11:00:00 PDT,+0+0i,+144,+877,+900,+355,+2.6,+36.2,+3.5,+13.03,+1.8
2020-08-21 12:00:00 PDT,+0+0i,+146,+896,+957,+342,+3.3,+37.4,+2.4,+11.33,+1.6
2020-08-21 13:00:00 PDT,+0+0i,+144,+894,+943,+333,+4.3,+38.1,+1.2,+10.01,+1.6
2020-08-21 14:00:00 PDT,+0+0i,+138,+879,+867,+331,+4.9,+38.1,+0.2,+9.29,+1.5
2020-08-21 15:00:00 PDT,+0+0i,+129,+843,+733,+330,+5.1,+37.5,-0.5,+9.15,+1.4
2020-08-21 16:00:00 PDT,+0+0i,+115,+771,+550,+330,+5,+36.5,-0.7,+9.48,+1.5
2020-08-21 17:00:00 PDT,+0+0i,+95,+634,+337,+330,+4.3,+34.8,-0.6,+10.5,+1.5
2020-08-21 18:00:00 PDT,+0+0i,+58,+383,+127,+328,+2,+30.7,+0.4,+14.25,+1.5
2020-08-21 19:00:00 PDT,+0+0i,+0,+0,+0,+325,+1.7,+27.8,+0.9,+17.49,+1.6
2020-08-21 20:00:00 PDT,+0+0i,+0,+0,+0,+325,+1.7,+26.6,+1.2,+19.13,+1.6
2020-08-21 21:00:00 PDT,+0+0i,+0,+0,+0,+328,+1.6,+25.5,+1.4,+20.72,+1.7
2020-08-21 22:00:00 PDT,+0+0i,+0,+0,+0,+333,+1.5,+24.4,+1.6,+22.43,+1.7
2020-08-21 23:00:00 PDT,+0+0i,+0,+0,+0,+340,+1.4,+23.7,+1.8,+23.71,+1.8
2020-08-22 00:00:00 PDT,+0+0i,+0,+0,+0,+352,+1.1,+23.1,+1.9,+24.86,+1.8
2020-08-22 01:00:00 PDT,+0+0i,+0,+0,+0,+58,+0.9,+22.7,+2.4,+26.44,+1.9
2020-08-22 02:00:00 PDT,+0+0i,+0,+0,+0,+130,+1.4,+21.9,+3.8,+30.6,+2
2020-08-22 03:00:00 PDT,+0+0i,+0,+0,+0,+162,+1.6,+21.2,+5.5,+35.98,+2
2020-08-22 04:00:00 PDT,+0+0i,+0,+0,+0,+179,+1.6,+20.6,+7,+41.41,+2
2020-08-22 05:00:00 PDT,+0+0i,+0,+0,+0,+186,+1.5,+20.1,+8.1,+45.97,+2
2020-08-22 06:00:00 PDT,+0+0i,+19,+102,+26,+193,+1.7,+21.8,+8.8,+43.29,+2
2020-08-22 07:00:00 PDT,+0+0i,+91,+392,+196,+193,+2.1,+24.9,+8.7,+35.82,+2
2020-08-22 08:00:00 PDT,+0+0i,+140,+566,+400,+239,+1.3,+28.6,+7.6,+26.71,+2
2020-08-22 09:00:00 PDT,+0+0i,+171,+670,+595,+337,+1,+31.7,+6.2,+20.28,+2
2020-08-22 10:00:00 PDT,+0+0i,+192,+736,+758,+25,+1.4,+34,+5.3,+16.76,+2
2020-08-22 11:00:00 PDT,+0+0i,+158,+847,+887,+34,+1.5,+35.8,+4.7,+14.57,+2
2020-08-22 12:00:00 PDT,+0+0i,+160,+865,+940,+33,+1.5,+37,+4.3,+13.19,+2
2020-08-22 13:00:00 PDT,+0+0i,+158,+864,+927,+27,+1.4,+37.6,+3.8,+12.36,+1.9
2020-08-22 14:00:00 PDT,+0+0i,+156,+839,+849,+21,+1.3,+37.7,+3.3,+11.87,+1.9
2020-08-22 15:00:00 PDT,+0+0i,+148,+795,+715,+13,+1.2,+37.3,+2.8,+11.69,+1.8
2020-08-22 16:00:00 PDT,+0+0i,+132,+716,+534,+12,+1.5,+36.3,+2.5,+12.08,+1.9
2020-08-22 17:00:00 PDT,+0+0i,+108,+571,+324,+23,+2.1,+34.7,+2.7,+13.41,+1.9
2020-08-22 18:00:00 PDT,+0+0i,+61,+327,+119,+45,+2.2,+30.6,+4.5,+19.18,+2
2020-08-22 19:00:00 PDT,+0+0i,+0,+0,+0,+63,+4.4,+27.4,+7.2,+27.83,+2.1
2020-08-22 20:00:00 PDT,+0+0i,+0,+0,+0,+72,+5.2,+25.4,+9.6,+36.94,+2.1
2020-08-22 21:00:00 PDT,+0+0i,+0,+0,+0,+88,+3.9,+24.2,+10.2,+41.27,+2.1
2020-08-22 22:00:00 PDT,+0+0i,+0,+0,+0,+111,+2.3,+23.3,+10.2,+43.56,+2.2
2020-08-22 23:00:00 PDT,+0+0i,+0,+0,+0,+133,+1.5,+22.6,+10,+44.89,+2.2
2020-08-23 00:00:00 PDT,+0+0i,+0,+0,+0,+152,+0.9,+22.1,+9.8,+45.48,+2.3
2020-08-23 01:00:00 PDT,+0+0i,+0,+0,+0,+174,+0.5,+21.9,+9.6,+45.6,+2.4
2020-08-23 02:00:00 PDT,+0+0i,+0,+0,+0,+223,+0.3,+21.6,+9.9,+47.37,+2.4
2020-08-23 03:00:00 PDT,+0+0i,+0,+0,+0,+230,+0.3,+21.4,+10.1,+48.48,+2.4
2020-08-23 04:00:00 PDT,+0+0i,+0,+0,+0,+97,+0.3,+21.2,+10,+48.85,+2.4
2020-08-23 05:00:00 PDT,+0+0i,+0,+0,+0,+97,+0.4,+21,+9.6,+48.24,+2.3
2020-08-23 06:00:00 PDT,+0+0i,+20,+87,+25,+137,+0.4,+22.5,+9.8,+44.44,+2.3
2020-08-23 07:00:00 PDT,+0+0i,+95,+381,+196,+142,+1,+25,+9.2,+36.82,+2.3
2020-08-23 08:00:00 PDT,+0+0i,+141,+569,+402,+127,+0.9,+28.8,+8,+27.06,+2.2
2020-08-23 09:00:00 PDT,+0+0i,+168,+683,+598,+133,+0.9,+32,+6.9,+20.86,+2.2
2020-08-23 10:00:00 PDT,+0+0i,+183,+753,+760,+166,+1,+34.3,+6,+17.34,+2.2
2020-08-23 11:00:00 PDT,+0+0i,+176,+817,+877,+194,+1.1,+36,+5.3,+15.04,+2.2
2020-08-23 12:00:00 PDT,+0+0i,+180,+830,+927,+214,+1.2,+37,+4.8,+13.67,+2.2
2020-08-23 13:00:00 PDT,+0+0i,+182,+822,+912,+233,+1.2,+37.6,+4.2,+12.76,+2.2
2020-08-23 14:00:00 PDT,+0+0i,+176,+802,+836,+249,+1.2,+37.6,+3.7,+12.32,+2.1
2020-08-23 15:00:00 PDT,+0+0i,+164,+756,+701,+255,+1.4,+37.2,+3.3,+12.22,+2.1
2020-08-23 16:00:00 PDT,+0+0i,+146,+675,+522,+258,+1.4,+36.4,+3,+12.48,+2
2020-08-23 17:00:00 PDT,+0+0i,+117,+532,+315,+259,+1.1,+35,+3.3,+13.73,+2.1
2020-08-23 18:00:00 PDT,+0+0i,+63,+291,+113,+259,+0.4,+32.1,+5,+18.27,+2.1
2020-08-23 19:00:00 PDT,+0+0i,+0,+0,+0,+133,+0.5,+29.3,+4.6,+20.83,+2.1
2020-08-23 20:00:00 PDT,+0+0i,+0,+0,+0,+115,+1.1,+27.4,+5.8,+25.26,+2.2
2020-08-23 21:00:00 PDT,+0+0i,+0,+0,+0,+109,+2.2,+26.2,+7.4,+30.34,+2.4
2020-08-23 22:00:00 PDT,+0+0i,+0,+0,+0,+125,+2.2,+24.9,+8.4,+34.99,+2.6
2020-08-23 23:00:00 PDT,+0+0i,+0,+0,+0,+158,+1.7,+24.2,+8.8,+37.47,+2.7
2020-08-24 00:00:00 PDT,+0+0i,+0,+0,+0,+195,+1.5,+23.7,+9.1,+39.37,+2.9
2020-08-24 01:00:00 PDT,+0+0i,+0,+0,+0,+212,+1.5,+23.5,+9.7,+41.67,+3
2020-08-24 02:00:00 PDT,+0+0i,+0,+0,+0,+216,+1.3,+23.2,+10.5,+44.79,+3
2020-08-24 03:00:00 PDT,+0+0i,+0,+0,+0,+214,+1.1,+22.6,+11.1,+48.28,+3
2020-08-24 04:00:00 PDT,+0+0i,+0,+0,+0,+211,+1.1,+22,+11.5,+51.45,+2.9
2020-08-24 05:00:00 PDT,+0+0i,+0,+0,+0,+218,+1.3,+21.6,+11.9,+53.93,+2.9
2020-08-24 06:00:00 PDT,+0+0i,+21,+74,+25,+235,+2.2,+23.1,+12.4,+50.91,+2.9
2020-08-24 07:00:00 PDT,+0+0i,+106,+318,+189,+246,+3.8,+25.6,+12.6,+44.47,+3
2020-08-24 08:00:00 PDT,+0+0i,+167,+484,+388,+251,+5.3,+27.7,+12,+37.7,+3
2020-08-24 09:00:00 PDT,+0+0i,+197,+615,+583,+254,+4.7,+29.4,+10.8,+31.57,+2.9
2020-08-24 10:00:00 PDT,+0+0i,+205,+708,+746,+246,+3.5,+31.8,+9.4,+25.13,+2.8
2020-08-24 11:00:00 PDT,+0+0i,+156,+841,+875,+225,+3.1,+34,+8.1,+20.27,+2.6
2020-08-24 12:00:00 PDT,+0+0i,+155,+864,+930,+220,+3.6,+35.3,+6.9,+17.39,+2.4
2020-08-24 13:00:00 PDT,+0+0i,+152,+869,+921,+227,+4.1,+35.9,+5.8,+15.57,+2.3
2020-08-24 14:00:00 PDT,+0+0i,+143,+855,+844,+236,+4.2,+36,+4.7,+14.41,+2.1
2020-08-24 15:00:00 PDT,+0+0i,+129,+825,+712,+246,+4,+35.4,+4,+14.15,+2
2020-08-24 16:00:00 PDT,+0+0i,+109,+773,+536,+257,+3.7,+34.3,+3.8,+14.83,+1.9
2020-08-24 17:00:00 PDT,+0+0i,+82,+670,+329,+273,+2.8,+32.7,+4.6,+17.21,+1.9
2020-08-24 18:00:00 PDT,+0+0i,+55,+265,+99,+297,+1.1,+28.6,+9.1,+29.53,+1.9
2020-08-24 19:00:00 PDT,+0+0i,+0,+0,+0,+330,+0.9,+27,+9.2,+32.61,+2
2020-08-24 20:00:00 PDT,+0+0i,+0,+0,+0,+67,+1.1,+25.8,+10.1,+37.27,+2.2
2020-08-24 21:00:00 PDT,+0+0i,+0,+0,+0,+113,+2.1,+23.9,+10.9,+44.12,+2.4
2020-08-24 22:00:00 PDT,+0+0i,+0,+0,+0,+133,+3.8,+23.4,+11.3,+46.61,+2.7
2020-08-24 23:00:00 PDT,+0+0i,+0,+0,+0,+149,+3.9,+23.1,+11.9,+49.3,+2.9
2020-08-25 00:00:00 PDT,+0+0i,+0,+0,+0,+168,+3.3,+22.9,+12.2,+50.98,+3
2020-08-25 01:00:00 PDT,+0+0i,+0,+0,+0,+186,+3.1,+22.8,+12.4,+51.9,+3.1
2020-08-25 02:00:00 PDT,+0+0i,+0,+0,+0,+196,+3,+22.4,+12.6,+53.94,+3.1
2020-08-25 03:00:00 PDT,+0+0i,+0,+0,+0,+202,+2.8,+21.9,+12.9,+56.66,+3.1
2020-08-25 04:00:00 PDT,+0+0i,+0,+0,+0,+213,+2.1,+21.4,+13.3,+59.95,+3.2
2020-08-25 05:00:00 PDT,+0+0i,+0,+0,+0,+233,+1.3,+21,+13.7,+63.19,+3.2
2020-08-25 06:00:00 PDT,+0+0i,+18,+45,+20,+329,+1.6,+21.6,+13.8,+61.27,+3.3
2020-08-25 07:00:00 PDT,+0+0i,+109,+285,+182,+2,+2.6,+22.6,+14,+58.22,+3.3
2020-08-25 08:00:00 PDT,+0+0i,+168,+472,+382,+8,+3,+23.8,+14.1,+54.49,+3.3
2020-08-25 09:00:00 PDT,+0+0i,+200,+600,+575,+10,+2.8,+25,+14,+50.45,+3.2
2020-08-25 10:00:00 PDT,+0+0i,+204,+702,+739,+4,+2,+26.6,+13.3,+43.9,+3.2
2020-08-25 11:00:00 PDT,+0+0i,+141,+855,+870,+323,+1.3,+28.9,+12.5,+36.34,+3.1
2020-08-25 12:00:00 PDT,+0+0i,+136,+880,+924,+279,+1.6,+30.8,+11.7,+30.99,+3
2020-08-25 13:00:00 PDT,+0+0i,+130,+887,+912,+273,+2,+32,+11.1,+27.71,+2.9
2020-08-25 14:00:00 PDT,+0+0i,+122,+874,+836,+272,+2.4,+32.7,+10.5,+25.62,+2.9
2020-08-25 15:00:00 PDT,+0+0i,+110,+840,+701,+273,+2.6,+32.7,+10,+24.86,+3
2020-08-25 16:00:00 PDT,+0+0i,+96,+779,+524,+276,+2.6,+32.2,+9.8,+25.11,+3
2020-08-25 17:00:00 PDT,+0+0i,+144,+254,+236,+276,+2,+31.1,+10,+27.16,+3
2020-08-25 18:00:00 PDT,+0+0i,+59,+113,+77,+261,+1,+28,+12.2,+37.69,+3
2020-08-25 19:00:00 PDT,+0+0i,+0,+0,+0,+242,+1.2,+25.8,+11.7,+41.31,+3
2020-08-25 20:00:00 PDT,+0+0i,+0,+0,+0,+237,+1.7,+25,+11.3,+42.35,+3.1
2020-08-25 21:00:00 PDT,+0+0i,+0,+0,+0,+239,+2.5,+24.9,+11.3,+42.65,+3.1
2020-08-25 22:00:00 PDT,+0+0i,+0,+0,+0,+241,+3,+24.7,+11.7,+44.32,+3.2
2020-08-25 23:00:00 PDT,+0+0i,+0,+0,+0,+246,+3.5,+24.3,+12.4,+47.34,+3.3
2020-08-26 00:00:00 PDT,+0+0i,+0,+0,+0,+250,+3.3,+23.4,+13.1,+52.27,+3.3
2020-08-26 01:00:00 PDT,+0+0i,+0,+0,+0,+255,+3.2,+22.9,+13.4,+55.12,+3.3
2020-08-26 02:00:00 PDT,+0+0i,+0,+0,+0,+253,+2.4,+22.4,+13.7,+57.87,+3.2
2020-08-26 03:00:00 PDT,+0+0i,+0,+0,+0,+247,+2,+21.9,+13.8,+60.11,+3.1
2020-08-26 04:00:00 PDT,+0+0i,+0,+0,+0,+240,+1.6,+21.5,+14,+62.38,+3
2020-08-26 05:00:00 PDT,+0+0i,+0,+0,+0,+234,+1.3,+20.9,+14.4,+66.35,+3
2020-08-26 06:00:00 PDT,+0+0i,+21,+108,+26,+214,+1.7,+21.8,+15.2,+65.95,+2.9
2020-08-26 07:00:00 PDT,+0+0i,+78,+468,+198,+206,+2.9,+23.8,+14.8,+57.18,+2.9
2020-08-26 08:00:00 PDT,+0+0i,+103,+676,+408,+234,+2.6,+26.9,+13,+42.29,+2.8
2020-08-26 09:00:00 PDT,+0+0i,+115,+790,+607,+276,+2.2,+29.9,+10.9,+30.95,+2.7
2020-08-26 10:00:00 PDT,+0+0i,+122,+851,+768,+299,+2.2,+32.2,+9.7,+25.04,+2.7
2020-08-26 11:00:00 PDT,+0+0i,+114,+903,+883,+305,+2.2,+34,+9.1,+21.69,+2.7
2020-08-26 12:00:00 PDT,+0+0i,+116,+915,+932,+301,+2.3,+35.3,+8.7,+19.67,+2.7
2020-08-26 13:00:00 PDT,+0+0i,+115,+912,+917,+294,+2.7,+36.1,+8.4,+18.4,+2.7
2020-08-26 14:00:00 PDT,+0+0i,+112,+892,+838,+288,+3.2,+36.3,+8,+17.78,+2.7
2020-08-26 15:00:00 PDT,+0+0i,+106,+852,+703,+281,+3.5,+35.7,+7.7,+18,+2.7
2020-08-26 16:00:00 PDT,+0+0i,+96,+783,+523,+274,+3.6,+34.7,+7.5,+18.69,+2.6
2020-08-26 17:00:00 PDT,+0+0i,+81,+649,+315,+266,+3,+32.9,+7.8,+21.14,+2.6
2020-08-26 18:00:00 PDT,+0+0i,+56,+167,+82,+256,+1.6,+29.3,+10.8,+31.68,+2.7
2020-08-26 19:00:00 PDT,+0+0i,+0,+0,+0,+235,+1.2,+26.7,+11.7,+39.14,+2.8
2020-08-26 20:00:00 PDT,+0+0i,+0,+0,+0,+115,+1.4,+24.8,+11.9,+44.46,+2.8
2020-08-26 21:00:00 PDT,+0+0i,+0,+0,+0,+106,+2.2,+23.6,+12.1,+48.37,+2.9
2020-08-26 22:00:00 PDT,+0+0i,+0,+0,+0,+114,+2.3,+22.5,+12.3,+52.35,+2.9
2020-08-26 23:00:00 PDT,+0+0i,+0,+0,+0,+121,+2,+21.6,+12.6,+56.49,+2.9
2020-08-27 00:00:00 PDT,+0+0i,+0,+0,+0,+122,+1.9,+20.9,+12.9,+60.24,+2.9
2020-08-27 01:00:00 PDT,+0+0i,+0,+0,+0,+119,+2,+20.4,+13.2,+63.16,+3
2020-08-27 02:00:00 PDT,+0+0i,+0,+0,+0,+121,+1.9,+19.9,+13.4,+65.97,+3
2020-08-27 03:00:00 PDT,+0+0i,+0,+0,+0,+128,+1.6,+19.4,+13.4,+68.44,+2.9
2020-08-27 04:00:00 PDT,+0+0i,+0,+0,+0,+136,+1.3,+18.8,+13.5,+71.14,+2.8
2020-08-27 05:00:00 PDT,+0+0i,+0,+0,+0,+147,+1.1,+18.3,+13.4,+72.99,+2.7
2020-08-27 06:00:00 PDT,+0+0i,+18,+167,+27,+158,+1.7,+20.1,+13.3,+64.9,+2.7
2020-08-27 07:00:00 PDT,+0+0i,+63,+552,+203,+176,+2,+23.2,+12.7,+51.74,+2.6
2020-08-27 08:00:00 PDT,+0+0i,+88,+726,+414,+202,+1.4,+27.4,+11.3,+36.8,+2.5
2020-08-27 09:00:00 PDT,+0+0i,+104,+816,+611,+250,+0.9,+30.3,+10.3,+29,+2.5
2020-08-27 10:00:00 PDT,+0+0i,+115,+866,+771,+294,+1.1,+32.5,+9.6,+24.42,+2.5
2020-08-27 11:00:00 PDT,+0+0i,+108,+916,+886,+300,+1.5,+34.2,+9.2,+21.56,+2.5
2020-08-27 12:00:00 PDT,+0+0i,+111,+926,+935,+300,+1.8,+35.2,+8.9,+19.98,+2.5
2020-08-27 13:00:00 PDT,+0+0i,+110,+925,+921,+300,+2,+35.8,+8.5,+18.89,+2.4
2020-08-27 14:00:00 PDT,+0+0i,+107,+908,+843,+298,+2.3,+35.9,+8,+18.17,+2.4
2020-08-27 15:00:00 PDT,+0+0i,+302,+48,+336,+289,+2.7,+35.6,+7.6,+17.9,+2.4
2020-08-27 16:00:00 PDT,+0+0i,+244,+213,+359,+276,+3,+34.7,+7.2,+18.34,+2.3
2020-08-27 17:00:00 PDT,+0+0i,+141,+240,+227,+264,+3,+33.1,+7.3,+20.28,+2.3
2020-08-27 18:00:00 PDT,+0+0i,+55,+113,+73,+250,+2.2,+29.1,+9.8,+30.09,+2.3
2020-08-27 19:00:00 PDT,+0+0i,+0,+0,+0,+244,+2.9,+27,+10.3,+35.08,+2.3
2020-08-27 20:00:00 PDT,+0+0i,+0,+0,+0,+245,+3.6,+26.1,+10.9,+38.64,+2.4
2020-08-27 21:00:00 PDT,+0+0i,+0,+0,+0,+243,+3.7,+25,+11.6,+43.27,+2.5
2020-08-27 22:00:00 PDT,+0+0i,+0,+0,+0,+239,+3.3,+23.6,+12.2,+48.67,+2.7
2020-08-27 23:00:00 PDT,+0+0i,+0,+0,+0,+241,+2.5,+22.6,+12.7,+53.5,+2.8
2020-08-28 00:00:00 PDT,+0+0i,+0,+0,+0,+251,+1.6,+21.8,+13.1,+57.72,+2.8
2020-08-28 01:00:00 PDT,+0+0i,+0,+0,+0,+262,+1.1,+21.4,+13.4,+60.35,+2.7
2020-08-28 02:00:00 PDT,+0+0i,+0,+0,+0,+263,+0.9,+21,+13.6,+62.71,+2.7
2020-08-28 03:00:00 PDT,+0+0i,+0,+0,+0,+248,+0.9,+20.5,+13.7,+65.09,+2.8
2020-08-28 04:00:00 PDT,+0+0i,+0,+0,+0,+236,+0.9,+19.9,+13.7,+67.68,+2.8
2020-08-28 05:00:00 PDT,+0+0i,+0,+0,+0,+237,+1,+19.5,+13.7,+69.09,+2.8
2020-08-28 06:00:00 PDT,+0+0i,+8,+0,+8,+246,+1.7,+21,+13.8,+63.62,+2.8
2020-08-28 07:00:00 PDT,+0+0i,+93,+38,+102,+262,+2.6,+23.7,+13,+51.2,+2.9
2020-08-28 08:00:00 PDT,+0+0i,+130,+0,+130,+293,+3.4,+26.9,+11,+37.1,+2.9
2020-08-28 09:00:00 PDT,+0+0i,+132,+745,+592,+301,+3.8,+28.9,+10.3,+31.51,+3
2020-08-28 10:00:00 PDT,+0+0i,+363,+281,+575,+297,+4.3,+30.3,+10.5,+29.33,+3
2020-08-28 11:00:00 PDT,+0+0i,+135,+863,+865,+294,+5.1,+30.9,+11,+29.3,+3.1
2020-08-28 12:00:00 PDT,+0+0i,+140,+872,+913,+294,+5.6,+30.6,+11.7,+31.25,+3.1
2020-08-28 13:00:00 PDT,+0+0i,+401,+374,+728,+294,+5.8,+29.7,+12.4,+34.44,+3.1
2020-08-28 14:00:00 PDT,+0+0i,+412,+179,+556,+290,+5.4,+28.8,+12.8,+37.26,+3.1
2020-08-28 15:00:00 PDT,+0+0i,+115,+826,+687,+287,+4.6,+28.1,+12.7,+38.74,+3
2020-08-28 16:00:00 PDT,+0+0i,+171,+523,+452,+285,+3.9,+27.3,+12.5,+39.94,+2.9
2020-08-28 17:00:00 PDT,+0+0i,+113,+429,+264,+287,+3.2,+26.3,+12.3,+41.73,+2.8
2020-08-28 18:00:00 PDT,+0+0i,+52,+174,+78,+294,+1.4,+24.3,+13.1,+49.62,+2.7
2020-08-28 19:00:00 PDT,+0+0i,+0,+0,+0,+299,+0.8,+22.7,+13.3,+55.54,+2.7
2020-08-28 20:00:00 PDT,+0+0i,+0,+0,+0,+289,+0.6,+22.1,+13.1,+56.67,+2.7
2020-08-28 21:00:00 PDT,+0+0i,+0,+0,+0,+263,+0.6,+21.5,+12.8,+57.77,+2.7
2020-08-28 22:00:00 PDT,+0+0i,+0,+0,+0,+237,+0.7,+20.7,+12.7,+60.09,+2.8
2020-08-28 23:00:00 PDT,+0+0i,+0,+0,+0,+217,+0.8,+20,+12.6,+62.45,+2.8
2020-08-29 00:00:00 PDT,+0+0i,+0,+0,+0,+188,+0.8,+19.3,+12.5,+64.81,+2.9
2020-08-29 01:00:00 PDT,+0+0i,+0,+0,+0,+164,+0.9,+18.5,+12.6,+68.33,+2.9
2020-08-29 02:00:00 PDT,+0+0i,+0,+0,+0,+155,+1,+18,+12.7,+71.12,+2.9
2020-08-29 03:00:00 PDT,+0+0i,+0,+0,+0,+154,+1.2,+17.7,+12.8,+72.88,+2.9
2020-08-29 04:00:00 PDT,+0+0i,+0,+0,+0,+156,+1.2,+17.4,+12.7,+73.97,+2.8
2020-08-29 05:00:00 PDT,+0+0i,+0,+0,+0,+159,+1.2,+17.2,+12.6,+74.13,+2.7
2020-08-29 06:00:00 PDT,+0+0i,+15,+0,+15,+164,+1.5,+18.8,+12.7,+67.52,+2.6
2020-08-29 07:00:00 PDT,+0+0i,+70,+498,+194,+193,+2,+21.7,+12.1,+54.43,+2.6
2020-08-29 08:00:00 PDT,+0+0i,+98,+692,+405,+250,+1.8,+25.6,+11,+40.04,+2.5
2020-08-29 09:00:00 PDT,+0+0i,+112,+801,+605,+278,+2.3,+28.6,+10.1,+31.59,+2.5
2020-08-29 10:00:00 PDT,+0+0i,+330,+379,+615,+284,+3,+30.7,+9.4,+26.78,+2.4
2020-08-29 11:00:00 PDT,+0+0i,+115,+909,+882,+285,+3.7,+32.2,+8.8,+23.52,+2.4
2020-08-29 12:00:00 PDT,+0+0i,+123,+911,+928,+287,+4.3,+33.2,+8,+21.09,+2.4
2020-08-29 13:00:00 PDT,+0+0i,+130,+897,+911,+289,+4.8,+33.5,+7.2,+19.67,+2.4
2020-08-29 14:00:00 PDT,+0+0i,+344,+428,+688,+294,+5.2,+33.1,+6.5,+19.17,+2.4
2020-08-29 15:00:00 PDT,+0+0i,+54,+0,+54,+299,+5.2,+32.5,+5.9,+19.01,+2.2
2020-08-29 16:00:00 PDT,+0+0i,+108,+733,+498,+304,+4.9,+31.4,+5.4,+19.48,+2
2020-08-29 17:00:00 PDT,+0+0i,+79,+607,+290,+304,+3.9,+29.8,+5.1,+20.91,+1.9
2020-08-29 18:00:00 PDT,+0+0i,+49,+213,+80,+292,+1.7,+25.8,+7.5,+31.13,+2
2020-08-29 19:00:00 PDT,+0+0i,+0,+0,+0,+258,+1.7,+23.5,+8.3,+37.71,+2.3
2020-08-29 20:00:00 PDT,+0+0i,+0,+0,+0,+232,+2.9,+22.8,+8.8,+40.7,+2.6
2020-08-29 21:00:00 PDT,+0+0i,+0,+0,+0,+220,+4.3,+22,+10.2,+47.16,+2.8
2020-08-29 22:00:00 PDT,+0+0i,+0,+0,+0,+212,+4.4,+21.2,+11.6,+54.15,+2.9
2020-08-29 23:00:00 PDT,+0+0i,+0,+0,+0,+209,+4,+20.8,+11.9,+56.84,+2.9
2020-08-30 00:00:00 PDT,+0+0i,+0,+0,+0,+215,+3.5,+20.6,+11.9,+57.26,+2.8
2020-08-30 01:00:00 PDT,+0+0i,+0,+0,+0,+224,+3.1,+20.4,+11.9,+58,+2.7
2020-08-30 02:00:00 PDT,+0+0i,+0,+0,+0,+233,+2.5,+19.9,+11.9,+59.99,+2.6
2020-08-30 03:00:00 PDT,+0+0i,+0,+0,+0,+243,+2.1,+19.3,+11.8,+61.85,+2.5
2020-08-30 04:00:00 PDT,+0+0i,+0,+0,+0,+253,+1.9,+18.8,+11.7,+63.24,+2.4
2020-08-30 05:00:00 PDT,+0+0i,+0,+0,+0,+258,+1.6,+18.3,+11.5,+64.55,+2.3
2020-08-30 06:00:00 PDT,+0+0i,+13,+0,+13,+264,+2,+19.5,+11.6,+60.38,+2.3
2020-08-30 07:00:00 PDT,+0+0i,+89,+241,+148,+282,+3,+22.5,+10.6,+46.95,+2.2
2020-08-30 08:00:00 PDT,+0+0i,+81,+759,+416,+304,+4.1,+25.9,+7.9,+31.95,+2.1
2020-08-30 09:00:00 PDT,+0+0i,+94,+851,+617,+313,+4.4,+28.2,+6.4,+25.11,+2
2020-08-30 10:00:00 PDT,+0+0i,+103,+905,+781,+312,+4.2,+29.9,+5.9,+22.04,+1.9
