timestamp,Sh,Sn,Sg,Wd,Ws,Td,Tw,RH,PW
2020-01-23 03:00:00 PST,+0,+0,+0,+292,+3.2,-1.8,-3.6,+87.53,+0.8
2020-01-23 04:00:00 PST,+0,+0,+0,+292,+3.5,-1.9,-3.6,+88.02,+0.8
2020-01-23 05:00:00 PST,+0,+0,+0,+291,+3.4,-2,-3.7,+88.05,+0.8
2020-01-23 06:00:00 PST,+0,+0,+0,+288,+3.7,-1.6,-3.8,+85.15,+0.8
2020-01-23 07:00:00 PST,+27,+545,+83,+288,+4.6,+0.5,-3.4,+75.15,+0.8
2020-01-23 08:00:00 PST,+45,+810,+266,+300,+5,+3.1,-3.6,+61.25,+0.8
2020-01-23 09:00:00 PST,+145,+457,+332,+312,+5.4,+5.3,-4.3,+49.84,+0.9
2020-01-23 10:00:00 PST,+69,+940,+544,+316,+5.8,+6.5,-4.5,+45.21,+0.9
2020-01-23 11:00:00 PST,+71,+966,+605,+316,+6.1,+7.1,-4.5,+43.56,+0.9
2020-01-23 12:00:00 PST,+68,+970,+602,+314,+6.1,+7.3,-4.3,+43.56,+0.9
2020-01-23 13:00:00 PST,+65,+946,+534,+314,+6,+7.4,-4.1,+43.9,+0.9
2020-01-23 14:00:00 PST,+56,+896,+410,+314,+5.4,+6.9,-3.9,+46.2,+0.9
2020-01-23 15:00:00 PST,+44,+780,+242,+312,+3.4,+4.3,-3.4,+57.3,+0.9
2020-01-23 16:00:00 PST,+23,+480,+63,+308,+2.5,+0.6,-4.2,+70.03,+0.8
2020-01-23 17:00:00 PST,+0,+0,+0,+308,+2.5,-0.2,-4.5,+72.61,+0.8
2020-01-23 18:00:00 PST,+0,+0,+0,+306,+2.3,-0.8,-4.7,+74.66,+0.8
2020-01-23 19:00:00 PST,+0,+0,+0,+305,+2.2,-1.1,-5,+74.84,+0.7
2020-01-23 20:00:00 PST,+0,+0,+0,+304,+2,-1.3,-5.2,+74.74,+0.7
2020-01-23 21:00:00 PST,+0,+0,+0,+301,+2,-1.4,-5.4,+74.37,+0.7
2020-01-23 22:00:00 PST,+0,+0,+0,+298,+1.9,-1.5,-5.5,+74.09,+0.7
2020-01-23 23:00:00 PST,+0,+0,+0,+297,+1.8,-1.7,-5.7,+74.35,+0.7
2020-01-24 00:00:00 PST,+0,+0,+0,+296,+1.6,-1.8,-5.8,+74.05,+0.7
2020-01-24 01:00:00 PST,+0,+0,+0,+294,+1.5,-1.9,-5.9,+73.88,+0.7
2020-01-24 02:00:00 PST,+0,+0,+0,+290,+1.6,-1.7,-6,+72.35,+0.7
2020-01-24 03:00:00 PST,+0,+0,+0,+287,+1.6,-1.4,-6,+70.77,+0.7
2020-01-24 04:00:00 PST,+0,+0,+0,+284,+1.7,-1.3,-6,+70.5,+0.7
2020-01-24 05:00:00 PST,+0,+0,+0,+281,+1.7,-1.4,-5.8,+71.74,+0.7
2020-01-24 06:00:00 PST,+0,+0,+0,+277,+1.7,-1,-5.4,+71.79,+0.7
2020-01-24 07:00:00 PST,+38,+74,+46,+276,+2.7,+1.5,-4.8,+63.09,+0.7
2020-01-24 08:00:00 PST,+46,+814,+270,+284,+2.5,+3.8,-4.4,+55.2,+0.7
2020-01-24 09:00:00 PST,+182,+217,+272,+290,+2,+5.8,-4,+49.43,+0.7
2020-01-24 10:00:00 PST,+213,+375,+404,+286,+1.7,+7.1,-3.9,+45.6,+0.8
2020-01-24 11:00:00 PST,+187,+556,+497,+282,+1.6,+7.8,-3.7,+43.86,+0.8
2020-01-24 12:00:00 PST,+71,+971,+608,+290,+1.7,+8,-3.6,+43.62,+0.8
2020-01-24 13:00:00 PST,+187,+474,+424,+301,+2,+7.8,-3.5,+44.83,+0.8
2020-01-24 14:00:00 PST,+132,+498,+331,+312,+2.1,+7,-2.4,+51.17,+0.8
2020-01-24 15:00:00 PST,+83,+411,+189,+328,+1.3,+3.9,-2,+65.35,+0.7
2020-01-24 16:00:00 PST,+25,+0,+25,+340,+1.3,+0.9,-3.7,+71.32,+0.7
2020-01-24 17:00:00 PST,+0,+0,+0,+339,+1.2,+0.3,-3.8,+73.96,+0.7
2020-01-24 18:00:00 PST,+0,+0,+0,+332,+1.1,+0.1,-3.8,+74.87,+0.7
2020-01-24 19:00:00 PST,+0,+0,+0,+311,+0.9,+0.1,-3.9,+74.34,+0.7
2020-01-24 20:00:00 PST,+0,+0,+0,+283,+1,+0.1,-4.1,+73.64,+0.8
2020-01-24 21:00:00 PST,+0,+0,+0,+270,+1.1,-0.1,-4.2,+74.08,+0.8
2020-01-24 22:00:00 PST,+0,+0,+0,+266,+1.2,-0.3,-4.3,+74.55,+0.7
2020-01-24 23:00:00 PST,+0,+0,+0,+266,+1.3,-0.5,-4.4,+75.13,+0.7
2020-01-25 00:00:00 PST,+0,+0,+0,+269,+1.4,-0.5,-4.5,+74.61,+0.7
2020-01-25 01:00:00 PST,+0,+0,+0,+275,+1.4,-0.5,-4.5,+74.17,+0.7
2020-01-25 02:00:00 PST,+0,+0,+0,+281,+1.4,-0.6,-4.6,+74.39,+0.7
2020-01-25 03:00:00 PST,+0,+0,+0,+286,+1.4,-0.7,-4.7,+74.58,+0.7
2020-01-25 04:00:00 PST,+0,+0,+0,+291,+1.4,-0.9,-4.7,+75.43,+0.7
2020-01-25 05:00:00 PST,+0,+0,+0,+292,+1.4,-1,-4.8,+75.63,+0.7
2020-01-25 06:00:00 PST,+0,+0,+0,+288,+1.3,-0.7,-4.6,+75.02,+0.7
2020-01-25 07:00:00 PST,+27,+554,+87,+281,+1.9,+2.3,-3.6,+64.82,+0.7
2020-01-25 08:00:00 PST,+46,+815,+272,+291,+2.5,+4.8,-3.6,+54.43,+0.7
2020-01-25 09:00:00 PST,+57,+920,+438,+303,+3.2,+7.1,-3.5,+46.9,+0.7
2020-01-25 10:00:00 PST,+72,+944,+555,+304,+4,+8.3,-3.4,+43.48,+0.7
2020-01-25 11:00:00 PST,+73,+971,+617,+302,+4.4,+9,-3.3,+41.69,+0.7
2020-01-25 12:00:00 PST,+72,+974,+614,+301,+4.6,+9.2,-3.3,+41.15,+0.7
2020-01-25 13:00:00 PST,+70,+946,+546,+302,+4.8,+9,-3.4,+41.64,+0.7
2020-01-25 14:00:00 PST,+62,+892,+420,+303,+4.4,+8.1,-3.3,+44.58,+0.7
2020-01-25 15:00:00 PST,+83,+426,+194,+304,+2.3,+4.6,-2.6,+59.55,+0.7
2020-01-25 16:00:00 PST,+25,+487,+69,+302,+1.8,+0.7,-3.9,+71.21,+0.6
2020-01-25 17:00:00 PST,+0,+0,+0,+298,+1.7,+0,-4.2,+73.24,+0.6
2020-01-25 18:00:00 PST,+0,+0,+0,+293,+1.6,-0.3,-4.4,+73.93,+0.6
2020-01-25 19:00:00 PST,+0,+0,+0,+288,+1.5,-0.2,-4.5,+72.95,+0.6
2020-01-25 20:00:00 PST,+0,+0,+0,+288,+1.4,+0,-4.5,+71.67,+0.6
2020-01-25 21:00:00 PST,+0,+0,+0,+289,+1.3,-0.1,-4.8,+70.85,+0.6
2020-01-25 22:00:00 PST,+0,+0,+0,+288,+1.3,-0.1,-5,+69.82,+0.6
2020-01-25 23:00:00 PST,+0,+0,+0,+288,+1.3,-0.2,-5.1,+69.68,+0.6
2020-01-26 00:00:00 PST,+0,+0,+0,+288,+1.4,-0.4,-5.2,+69.88,+0.6
2020-01-26 01:00:00 PST,+0,+0,+0,+288,+1.4,-0.6,-5.3,+70.46,+0.6
2020-01-26 02:00:00 PST,+0,+0,+0,+284,+1.4,-0.5,-5.3,+69.85,+0.7
2020-01-26 03:00:00 PST,+0,+0,+0,+280,+1.3,-0.4,-5.3,+69.27,+0.7
2020-01-26 04:00:00 PST,+0,+0,+0,+275,+1.3,+0,-5.1,+68.33,+0.7
2020-01-26 05:00:00 PST,+0,+0,+0,+270,+1.2,+0.6,-4.9,+66.65,+0.8
2020-01-26 06:00:00 PST,+0,+0,+0,+265,+1.2,+1,-4.7,+65.91,+0.8
2020-01-26 07:00:00 PST,+31,+0,+31,+261,+1.7,+3,-4,+59.88,+0.8
2020-01-26 08:00:00 PST,+50,+789,+271,+266,+2.4,+5,-5.2,+47.74,+0.9
2020-01-26 09:00:00 PST,+182,+253,+287,+276,+2.7,+7.1,-5.3,+40.87,+0.9
2020-01-26 10:00:00 PST,+215,+386,+413,+280,+3,+8.6,-5,+37.72,+0.9
2020-01-26 11:00:00 PST,+65,+978,+615,+281,+3.2,+9.8,-4.7,+35.76,+1
2020-01-26 12:00:00 PST,+63,+980,+612,+282,+3.3,+10.6,-4.3,+34.73,+1
2020-01-26 13:00:00 PST,+61,+954,+545,+287,+3.1,+10.7,-4,+35.39,+1
2020-01-26 14:00:00 PST,+175,+254,+278,+294,+2.3,+9.8,-2.8,+41.27,+1
2020-01-26 15:00:00 PST,+44,+792,+253,+319,+1.1,+6.4,-1.7,+56.33,+1
2020-01-26 16:00:00 PST,+24,+504,+71,+341,+1.1,+3.9,-4.3,+55.28,+1
2020-01-26 17:00:00 PST,+0,+0,+0,+3,+0.8,+3.4,-4.6,+55.94,+1
2020-01-26 18:00:00 PST,+0,+0,+0,+63,+0.5,+3,-4.6,+57.5,+1.1
2020-01-26 19:00:00 PST,+0,+0,+0,+141,+0.9,+2.6,-4.4,+59.76,+1.1
2020-01-26 20:00:00 PST,+0,+0,+0,+160,+1.3,+2.2,-4.3,+62.15,+1.1
2020-01-26 21:00:00 PST,+0,+0,+0,+168,+1.4,+1.7,-4,+65.84,+1.2
2020-01-26 22:00:00 PST,+0,+0,+0,+176,+1.4,+1.7,-3.7,+67.35,+1.2
2020-01-26 23:00:00 PST,+0,+0,+0,+199,+1.5,+1.9,-3.5,+67.56,+1.2
2020-01-27 00:00:00 PST,+0,+0,+0,+228,+1.9,+2,-2.9,+70.09,+1.3
2020-01-27 01:00:00 PST,+0,+0,+0,+244,+2.2,+1.7,-2,+76.65,+1.3
2020-01-27 02:00:00 PST,+0,+0,+0,+254,+2,+1.3,-1.1,+83.73,+1.3
2020-01-27 03:00:00 PST,+0,+0,+0,+261,+1.8,+1,-0.7,+88.67,+1.3
2020-01-27 04:00:00 PST,+0,+0,+0,+261,+1.6,+0.9,-0.5,+90.45,+1.2
2020-01-27 05:00:00 PST,+0,+0,+0,+262,+1.8,+0.8,-0.5,+91.11,+1.2
2020-01-27 06:00:00 PST,+0,+0,+0,+269,+2.4,+0.9,-0.6,+89.88,+1.1
2020-01-27 07:00:00 PST,+13,+0,+13,+283,+4.3,+2.2,-0.4,+83.07,+1
2020-01-27 08:00:00 PST,+20,+0,+20,+297,+5.5,+3.3,-0.5,+76.24,+1
2020-01-27 09:00:00 PST,+10,+0,+10,+312,+6.1,+4.6,-0.9,+67.52,+1
2020-01-27 10:00:00 PST,+14,+0,+14,+319,+6.5,+5.8,-1.6,+59.12,+0.9
2020-01-27 11:00:00 PST,+264,+79,+309,+318,+7.2,+6.7,-2.5,+51.72,+0.8
2020-01-27 12:00:00 PST,+121,+784,+563,+315,+8,+7.2,-3.8,+45.56,+0.7
2020-01-27 13:00:00 PST,+63,+974,+561,+314,+8.5,+7,-5.1,+41.99,+0.6
2020-01-27 14:00:00 PST,+95,+676,+372,+314,+8.5,+6.2,-6.1,+41.07,+0.5
2020-01-27 15:00:00 PST,+46,+820,+265,+313,+7.1,+4.4,-6.6,+44.59,+0.5
2020-01-27 16:00:00 PST,+26,+545,+78,+310,+5.8,+1.7,-7.1,+52.22,+0.5
2020-01-27 17:00:00 PST,+0,+0,+0,+308,+5.5,+0.4,-7.5,+55.5,+0.4
2020-01-27 18:00:00 PST,+0,+0,+0,+304,+5,-0.8,-7.7,+59.53,+0.4
2020-01-27 19:00:00 PST,+0,+0,+0,+300,+4.8,-1.7,-7.9,+62.86,+0.4
2020-01-27 20:00:00 PST,+0,+0,+0,+299,+4.9,-2.3,-7.9,+65.34,+0.4
2020-01-27 21:00:00 PST,+0,+0,+0,+299,+5,-2.8,-8,+67.4,+0.4
2020-01-27 22:00:00 PST,+0,+0,+0,+299,+4.9,-3.3,-8.1,+69.39,+0.3
2020-01-27 23:00:00 PST,+0,+0,+0,+298,+4.9,-3.8,-8.2,+71.33,+0.3
2020-01-28 00:00:00 PST,+0,+0,+0,+297,+4.8,-4.1,-8.4,+72.06,+0.3
2020-01-28 01:00:00 PST,+0,+0,+0,+294,+4.8,-4.2,-8.5,+71.75,+0.3
2020-01-28 02:00:00 PST,+0,+0,+0,+293,+4.8,-4.1,-8.6,+70.87,+0.3
2020-01-28 03:00:00 PST,+0,+0,+0,+291,+4.7,-4,-8.6,+70.35,+0.3
2020-01-28 04:00:00 PST,+0,+0,+0,+289,+4.3,-4.1,-8.6,+71.03,+0.3
2020-01-28 05:00:00 PST,+0,+0,+0,+285,+3.9,-4.1,-8.5,+71.34,+0.3
2020-01-28 06:00:00 PST,+0,+0,+0,+283,+3.8,-3.7,-8.4,+69.94,+0.3
2020-01-28 07:00:00 PST,+26,+636,+100,+289,+4.2,-1.2,-8.1,+59.47,+0.3
2020-01-28 08:00:00 PST,+43,+877,+293,+303,+3.6,+1.4,-8.8,+46.46,+0.3
2020-01-28 09:00:00 PST,+53,+973,+465,+310,+3.1,+3.6,-9.6,+37.47,+0.3
2020-01-28 10:00:00 PST,+64,+1007,+589,+313,+3.1,+5.3,-10.1,+31.96,+0.3
2020-01-28 11:00:00 PST,+67,+1026,+653,+310,+3.4,+6.4,-10.4,+28.99,+0.3
2020-01-28 12:00:00 PST,+68,+1011,+643,+306,+4.1,+7,-10.5,+27.62,+0.4
2020-01-28 13:00:00 PST,+68,+982,+573,+303,+4.6,+7.1,-10.3,+27.7,+0.4
2020-01-28 14:00:00 PST,+61,+929,+445,+300,+4.5,+6.3,-9.8,+30.61,+0.4
2020-01-28 15:00:00 PST,+49,+808,+269,+294,+2.8,+3.3,-7.7,+44.41,+0.5
2020-01-28 16:00:00 PST,+35,+161,+51,+284,+2,-0.3,-7.9,+56.41,+0.5
2020-01-28 17:00:00 PST,+0,+0,+0,+279,+1.9,-0.9,-7.9,+58.86,+0.5
2020-01-28 18:00:00 PST,+0,+0,+0,+278,+1.7,-1,-7.8,+60.14,+0.6
2020-01-28 19:00:00 PST,+0,+0,+0,+274,+1.4,-1,-7.7,+60.39,+0.6
2020-01-28 20:00:00 PST,+0,+0,+0,+265,+1.2,-0.6,-7.8,+58.41,+0.7
2020-01-28 21:00:00 PST,+0,+0,+0,+250,+1.1,-0.2,-7.8,+56.38,+0.7
2020-01-28 22:00:00 PST,+0,+0,+0,+237,+1.1,-0.1,-7.9,+55.55,+0.8
2020-01-28 23:00:00 PST,+0,+0,+0,+236,+1.1,+0,-7.9,+55.5,+0.8
2020-01-29 00:00:00 PST,+0,+0,+0,+242,+1.1,+0.2,-7.6,+55.81,+0.8
2020-01-29 01:00:00 PST,+0,+0,+0,+255,+1.1,+0.2,-6.8,+59.26,+0.9
2020-01-29 02:00:00 PST,+0,+0,+0,+269,+1.2,+0.2,-6.1,+62.77,+0.9
2020-01-29 03:00:00 PST,+0,+0,+0,+280,+1.1,+0.2,-5.4,+65.96,+0.9
2020-01-29 04:00:00 PST,+0,+0,+0,+292,+0.9,+0.1,-5.1,+67.98,+0.9
2020-01-29 05:00:00 PST,+0,+0,+0,+306,+0.8,+0,-5.1,+68.73,+0.9
2020-01-29 06:00:00 PST,+0,+0,+0,+319,+0.9,+0.1,-4.8,+69.57,+0.9
2020-01-29 07:00:00 PST,+42,+42,+47,+329,+1.5,+1.2,-5.1,+63.06,+0.8
2020-01-29 08:00:00 PST,+56,+770,+278,+343,+1.7,+2.6,-4.7,+58.49,+0.8
2020-01-29 09:00:00 PST,+68,+885,+446,+351,+2,+4.2,-4.4,+53.45,+0.8
2020-01-29 10:00:00 PST,+75,+944,+571,+350,+2.2,+5.4,-4.5,+49.04,+0.7
2020-01-29 11:00:00 PST,+78,+968,+634,+343,+2.4,+6.3,-4.7,+45.38,+0.7
2020-01-29 12:00:00 PST,+251,+371,+463,+335,+2.7,+6.6,-5,+43.35,+0.7
2020-01-29 13:00:00 PST,+224,+355,+408,+330,+3,+6.8,-5.4,+41.62,+0.7
2020-01-29 14:00:00 PST,+164,+379,+322,+327,+3.2,+6.6,-5.4,+41.99,+0.7
2020-01-29 15:00:00 PST,+110,+213,+169,+324,+2.1,+4.6,-4.1,+53.43,+0.7
2020-01-29 16:00:00 PST,+37,+98,+47,+319,+1.9,+1.4,-5.5,+60.06,+0.6
2020-01-29 17:00:00 PST,+0,+0,+0,+326,+2.3,+0.5,-6.1,+61.36,+0.6
2020-01-29 18:00:00 PST,+0,+0,+0,+332,+2.7,+0,-6.3,+62.46,+0.6
2020-01-29 19:00:00 PST,+0,+0,+0,+338,+2.8,-0.7,-6.4,+65.52,+0.6
2020-01-29 20:00:00 PST,+0,+0,+0,+340,+2.8,-1.2,-6.3,+68.14,+0.6
2020-01-29 21:00:00 PST,+0,+0,+0,+337,+2.3,-1.7,-6.3,+70.76,+0.6
2020-01-29 22:00:00 PST,+0,+0,+0,+332,+1.8,-2.1,-6.4,+72.54,+0.6
2020-01-29 23:00:00 PST,+0,+0,+0,+324,+1.3,-2.1,-6.5,+72.12,+0.6
2020-01-30 00:00:00 PST,+0,+0,+0,+309,+1.2,-2.1,-6.5,+71.62,+0.5
2020-01-30 01:00:00 PST,+0,+0,+0,+298,+1.4,-2.4,-6.6,+72.94,+0.5
2020-01-30 02:00:00 PST,+0,+0,+0,+294,+1.7,-2.5,-6.7,+72.68,+0.5
2020-01-30 03:00:00 PST,+0,+0,+0,+293,+1.9,-2.6,-7,+71.98,+0.4
2020-01-30 04:00:00 PST,+0,+0,+0,+291,+1.9,-2.8,-7.2,+71.44,+0.4
2020-01-30 05:00:00 PST,+0,+0,+0,+290,+1.9,-3,-7.5,+70.86,+0.4
2020-01-30 06:00:00 PST,+0,+0,+0,+290,+2.3,-2.4,-7.5,+68.24,+0.3
2020-01-30 07:00:00 PST,+27,+633,+104,+290,+3.9,+0,-7.7,+56,+0.4
2020-01-30 08:00:00 PST,+43,+873,+297,+302,+4.8,+2.6,-8,+45.66,+0.4
2020-01-30 09:00:00 PST,+50,+960,+463,+313,+5.8,+5,-9,+35.63,+0.5
2020-01-30 10:00:00 PST,+64,+981,+583,+314,+6.3,+6.1,-9.2,+32.36,+0.6
2020-01-30 11:00:00 PST,+66,+996,+642,+312,+6.5,+6.4,-9,+32.39,+0.7
2020-01-30 12:00:00 PST,+281,+200,+396,+311,+6.8,+6.1,-8.4,+34.68,+0.8
2020-01-30 13:00:00 PST,+68,+963,+571,+313,+7.2,+5.9,-7.7,+36.98,+0.7
2020-01-30 14:00:00 PST,+137,+525,+358,+315,+7,+5.4,-7.3,+39.63,+0.6
2020-01-30 15:00:00 PST,+48,+820,+276,+317,+5.8,+3.8,-6.7,+46.11,+0.6
2020-01-30 16:00:00 PST,+27,+568,+88,+317,+4.3,+0.7,-6.6,+58.18,+0.5
2020-01-30 17:00:00 PST,+0,+0,+0,+319,+4.2,-0.2,-6.6,+62.06,+0.5
2020-01-30 18:00:00 PST,+0,+0,+0,+322,+4.2,-0.6,-6.6,+63.9,+0.4
2020-01-30 19:00:00 PST,+0,+0,+0,+323,+4,-1.2,-6.6,+66.87,+0.4
2020-01-30 20:00:00 PST,+0,+0,+0,+320,+3.6,-1.8,-6.5,+70.05,+0.4
2020-01-30 21:00:00 PST,+0,+0,+0,+317,+3.5,-2.3,-6.5,+72.71,+0.3
2020-01-30 22:00:00 PST,+0,+0,+0,+314,+3.4,-2.7,-6.7,+74.16,+0.3
2020-01-30 23:00:00 PST,+0,+0,+0,+316,+3.6,-3,-6.9,+74.4,+0.3
2020-01-31 00:00:00 PST,+0,+0,+0,+315,+3.1,-3.6,-7.3,+75.59,+0.3
2020-01-31 01:00:00 PST,+0,+0,+0,+311,+2.7,-4.2,-7.7,+76.5,+0.2
2020-01-31 02:00:00 PST,+0,+0,+0,+304,+2.5,-4.6,-8.2,+76.14,+0.3
2020-01-31 03:00:00 PST,+0,+0,+0,+298,+2.5,-4.9,-8.6,+75,+0.3
2020-01-31 04:00:00 PST,+0,+0,+0,+297,+2.7,-5.1,-9.1,+73.54,+0.3
2020-01-31 05:00:00 PST,+0,+0,+0,+296,+2.9,-5.3,-9.5,+72.16,+0.3
2020-01-31 06:00:00 PST,+0,+0,+0,+294,+3.2,-4.7,-9.9,+67.17,+0.3
2020-01-31 07:00:00 PST,+25,+654,+106,+293,+4.3,-1.9,-10.1,+53.39,+0.4
2020-01-31 08:00:00 PST,+40,+882,+299,+304,+5,+1.4,-11.6,+37.5,+0.4
2020-01-31 09:00:00 PST,+48,+964,+466,+315,+5.6,+4.5,-12.7,+27.58,+0.5
2020-01-31 10:00:00 PST,+236,+322,+408,+316,+6,+6.5,-12.6,+24.08,+0.5
2020-01-31 11:00:00 PST,+57,+1025,+653,+314,+6.4,+7.8,-12.3,+22.56,+0.5
2020-01-31 12:00:00 PST,+258,+356,+465,+313,+6.8,+8.4,-12,+22.13,+0.6
2020-01-31 13:00:00 PST,+195,+485,+451,+313,+6.7,+8.5,-11.9,+22.3,+0.6
2020-01-31 14:00:00 PST,+50,+948,+453,+309,+6,+7.9,-11.5,+23.89,+0.6
2020-01-31 15:00:00 PST,+66,+618,+241,+302,+4.1,+5.1,-9.9,+33.03,+0.6
2020-01-31 16:00:00 PST,+39,+44,+44,+298,+3.3,+1,-9.8,+44.53,+0.7
2020-01-31 17:00:00 PST,+0,+0,+0,+298,+3.7,+0.2,-10.2,+45.57,+0.7
2020-01-31 18:00:00 PST,+0,+0,+0,+298,+3.5,-0.4,-10.4,+46.88,+0.7
2020-01-31 19:00:00 PST,+0,+0,+0,+297,+3.3,-0.8,-10.5,+47.96,+0.7
2020-01-31 20:00:00 PST,+0,+0,+0,+297,+3.3,-0.8,-10.5,+47.72,+0.7
2020-01-31 21:00:00 PST,+0,+0,+0,+299,+3.6,-0.5,-10.4,+47.12,+0.7
2020-01-31 22:00:00 PST,+0,+0,+0,+301,+3.9,-0.3,-10.1,+47.57,+0.8
2020-01-31 23:00:00 PST,+0,+0,+0,+299,+3.9,-0.3,-9.7,+49.03,+0.8
2020-02-01 00:00:00 PST,+0,+0,+0,+298,+3.7,-0.7,-9.4,+51.97,+0.8
2020-02-01 01:00:00 PST,+0,+0,+0,+296,+3.4,-0.9,-8.9,+54.54,+0.8
2020-02-01 02:00:00 PST,+0,+0,+0,+291,+3.3,-1.1,-8.6,+56.84,+0.8
2020-02-01 03:00:00 PST,+0,+0,+0,+286,+3.5,-1.2,-8.3,+58.56,+0.7
2020-02-01 04:00:00 PST,+0,+0,+0,+283,+3.3,-1.3,-7.9,+60.96,+0.7
2020-02-01 05:00:00 PST,+0,+0,+0,+280,+3,-1.5,-7.4,+64.29,+0.7
2020-02-01 06:00:00 PST,+0,+0,+0,+277,+3.2,-0.9,-6.6,+65.13,+0.7
2020-02-01 07:00:00 PST,+28,+611,+105,+277,+4.2,+1.9,-5.8,+56.61,+0.7
2020-02-01 08:00:00 PST,+117,+42,+130,+283,+4.2,+4.7,-5.1,+49.22,+0.7
2020-02-01 09:00:00 PST,+198,+125,+252,+292,+4.1,+7.5,-4.2,+43.42,+0.7
2020-02-01 10:00:00 PST,+224,+391,+434,+301,+4,+9.4,-3.6,+39.84,+0.7
2020-02-01 11:00:00 PST,+260,+361,+471,+311,+4,+10.8,-3.3,+37.14,+0.6
2020-02-01 12:00:00 PST,+245,+425,+493,+319,+4,+11.8,-3.1,+35.1,+0.6
2020-02-01 13:00:00 PST,+204,+463,+450,+321,+3.8,+12.1,-3.1,+34.43,+0.6
2020-02-01 14:00:00 PST,+143,+511,+363,+315,+3.3,+11.3,-2.5,+37.95,+0.6
2020-02-01 15:00:00 PST,+87,+475,+224,+296,+1.8,+7.5,-1.2,+53.99,+0.6
2020-02-01 16:00:00 PST,+41,+142,+57,+277,+1.7,+3.2,-3.1,+63.45,+0.6
2020-02-01 17:00:00 PST,+0,+0,+0,+265,+1.7,+2,-3.5,+66.75,+0.6
2020-02-01 18:00:00 PST,+0,+0,+0,+256,+1.6,+1.4,-3.9,+67.57,+0.5
2020-02-01 19:00:00 PST,+0,+0,+0,+254,+1.5,+1.2,-4.4,+66.01,+0.5
2020-02-01 20:00:00 PST,+0,+0,+0,+260,+1.3,+1.4,-4.9,+62.72,+0.5
2020-02-01 21:00:00 PST,+0,+0,+0,+273,+1.2,+1.6,-5.4,+59.89,+0.5
2020-02-01 22:00:00 PST,+0,+0,+0,+286,+1.1,+1.7,-5.7,+57.87,+0.5
2020-02-01 23:00:00 PST,+0,+0,+0,+291,+0.9,+1.9,-6,+55.75,+0.5
2020-02-02 00:00:00 PST,+0,+0,+0,+282,+0.6,+2.2,-6.3,+53.29,+0.5
2020-02-02 01:00:00 PST,+0,+0,+0,+213,+0.5,+2.2,-6.5,+52.5,+0.5
2020-02-02 02:00:00 PST,+0,+0,+0,+164,+0.8,+1.6,-6.6,+54.64,+0.5
2020-02-02 03:00:00 PST,+0,+0,+0,+150,+1.1,+0.7,-6.5,+58.72,+0.5
2020-02-02 04:00:00 PST,+0,+0,+0,+152,+1.3,-0.3,-6.3,+64.04,+0.5
2020-02-02 05:00:00 PST,+0,+0,+0,+160,+1.5,-0.8,-6.1,+67.37,+0.5
2020-02-02 06:00:00 PST,+0,+0,+0,+168,+1.7,+0,-5.5,+66.63,+0.5
2020-02-02 07:00:00 PST,+29,+636,+110,+168,+2.8,+3.6,-4.6,+55.14,+0.5
2020-02-02 08:00:00 PST,+45,+866,+305,+160,+3,+6.4,-5.1,+43.77,+0.5
2020-02-02 09:00:00 PST,+53,+961,+476,+162,+2.7,+9.1,-5.5,+35.15,+0.5
2020-02-02 10:00:00 PST,+58,+1006,+601,+183,+3,+11.5,-6.1,+28.74,+0.5
2020-02-02 11:00:00 PST,+60,+1025,+665,+202,+3.4,+13.4,-6.3,+24.98,+0.5
2020-02-02 12:00:00 PST,+60,+1025,+663,+216,+3.9,+14.9,-6.2,+22.79,+0.5
2020-02-02 13:00:00 PST,+61,+1000,+596,+225,+4.3,+15.5,-5.7,+22.71,+0.5
2020-02-02 14:00:00 PST,+56,+951,+468,+229,+3.3,+14.5,-2.7,+30.47,+0.5
2020-02-02 15:00:00 PST,+47,+846,+293,+227,+1.8,+10.4,-1.2,+44.55,+0.5
2020-02-02 16:00:00 PST,+29,+594,+99,+218,+2,+6.4,-4.3,+46.39,+0.5
2020-02-02 17:00:00 PST,+0,+0,+0,+214,+2.4,+4.6,-4.8,+50.43,+0.5
2020-02-02 18:00:00 PST,+0,+0,+0,+212,+3,+3.6,-5.1,+53.13,+0.6
2020-02-02 19:00:00 PST,+0,+0,+0,+211,+3.7,+2.9,-5,+56.03,+0.5
2020-02-02 20:00:00 PST,+0,+0,+0,+211,+4,+2.5,-4.8,+58.79,+0.5
2020-02-02 21:00:00 PST,+0,+0,+0,+209,+4.2,+2.1,-4.5,+61.89,+0.5
2020-02-02 22:00:00 PST,+0,+0,+0,+207,+4.5,+1.9,-4.2,+63.82,+0.6
2020-02-02 23:00:00 PST,+0,+0,+0,+207,+4.8,+1.9,-4.1,+64.49,+0.6
2020-02-03 00:00:00 PST,+0,+0,+0,+207,+4.7,+2,-4,+64.62,+0.7
2020-02-03 01:00:00 PST,+0,+0,+0,+208,+4.5,+2.4,-3.8,+63.8,+0.7
2020-02-03 02:00:00 PST,+0,+0,+0,+210,+4.1,+2.4,-3.8,+63.62,+0.7
2020-02-03 03:00:00 PST,+0,+0,+0,+210,+3.6,+1.8,-4.1,+65.1,+0.6
2020-02-03 04:00:00 PST,+0,+0,+0,+210,+3.4,+1.4,-4.4,+65.1,+0.6
