timestamp,x,y
2020-06-24 18:00:00 PDT,-0.0024499,-0.202212
2020-06-24 19:00:00 PDT,+1.10567,-1.95275
2020-06-24 20:00:00 PDT,-0.987238,-0.463152
2020-06-24 21:00:00 PDT,-0.466752,+0.0569422
2020-06-24 22:00:00 PDT,+0.0374644,+0.647562
2020-06-24 23:00:00 PDT,-1.04663,+0.208261
2020-06-25 00:00:00 PDT,-0.823746,+0.348003
2020-06-25 01:00:00 PDT,-0.465571,+0.338803
2020-06-25 02:00:00 PDT,+0.844963,+0.50707
2020-06-25 03:00:00 PDT,-0.283935,-0.828058
2020-06-25 04:00:00 PDT,+2.44179,-0.113135
2020-06-25 05:00:00 PDT,+1.52197,+0.934921
2020-06-25 06:00:00 PDT,-0.806919,-0.772802
2020-06-25 07:00:00 PDT,-0.273901,-0.461617
2020-06-25 08:00:00 PDT,+1.23421,-0.227078
2020-06-25 09:00:00 PDT,-0.656241,-0.978192
2020-06-25 10:00:00 PDT,+0.314204,-0.829281
2020-06-25 11:00:00 PDT,-0.601371,-1.14833
2020-06-25 12:00:00 PDT,-3.22482,-0.160077
2020-06-25 13:00:00 PDT,-0.955279,+1.26761
2020-06-25 14:00:00 PDT,+1.64719,-0.77728
2020-06-25 15:00:00 PDT,-0.558205,-0.724212
2020-06-25 16:00:00 PDT,-0.258313,-0.14854
2020-06-25 17:00:00 PDT,-1.17012,+1.24267
2020-06-25 18:00:00 PDT,-1.49313,-1.00839
2020-06-25 19:00:00 PDT,+0.0603994,+0.728131
2020-06-25 20:00:00 PDT,+0.551192,-0.493328
2020-06-25 21:00:00 PDT,+0.0929145,-1.21539
2020-06-25 22:00:00 PDT,+0.0530192,-1.57627
2020-06-25 23:00:00 PDT,-0.946526,-0.83842
2020-06-26 00:00:00 PDT,+0.534313,+1.15199
2020-06-26 01:00:00 PDT,-0.116828,+1.90955
2020-06-26 02:00:00 PDT,+0.742285,-0.861221
2020-06-26 03:00:00 PDT,-1.06755,-0.737036
2020-06-26 04:00:00 PDT,-0.967421,-0.702388
2020-06-26 05:00:00 PDT,-0.13963,+0.0678329
2020-06-26 06:00:00 PDT,-0.399105,-0.553085
2020-06-26 07:00:00 PDT,+0.738401,-1.16025
2020-06-26 08:00:00 PDT,+1.76764,-0.639526
2020-06-26 09:00:00 PDT,-0.332243,+0.0181815
2020-06-26 10:00:00 PDT,-0.308156,+0.359544
2020-06-26 11:00:00 PDT,+0.715102,-0.675361
2020-06-26 12:00:00 PDT,+1.14532,-1.2062
2020-06-26 13:00:00 PDT,-0.29529,-0.159806
2020-06-26 14:00:00 PDT,+2.09866,+0.372462
2020-06-26 15:00:00 PDT,+1.41549,+0.801829
2020-06-26 16:00:00 PDT,+1.17706,+0.0121471
2020-06-26 17:00:00 PDT,-1.08323,+0.767489
2020-06-26 18:00:00 PDT,-0.555251,+0.297194
2020-06-26 19:00:00 PDT,-1.64664,+0.582005
2020-06-26 20:00:00 PDT,-2.44356,-3.06079
2020-06-26 21:00:00 PDT,-0.319298,+0.189483
2020-06-26 22:00:00 PDT,-0.240971,+0.590378
2020-06-26 23:00:00 PDT,-0.725247,-0.0987673
2020-06-27 00:00:00 PDT,-0.53676,+0.371937
2020-06-27 01:00:00 PDT,-0.18831,+0.89319
2020-06-27 02:00:00 PDT,-0.0454472,-0.85101
2020-06-27 03:00:00 PDT,+0.736977,-0.286886
2020-06-27 04:00:00 PDT,-0.87363,-0.754649
2020-06-27 05:00:00 PDT,-0.401403,+1.87193
2020-06-27 06:00:00 PDT,+0.76599,+0.129326
2020-06-27 07:00:00 PDT,+0.188345,+0.576338
2020-06-27 08:00:00 PDT,-1.35069,-0.0556767
2020-06-27 09:00:00 PDT,-0.797223,+0.386877
2020-06-27 10:00:00 PDT,+0.230402,+0.312495
2020-06-27 11:00:00 PDT,+0.361404,+0.406699
2020-06-27 12:00:00 PDT,+2.09862,-0.526106
2020-06-27 13:00:00 PDT,-0.492015,+0.898538
2020-06-27 14:00:00 PDT,+0.136256,-1.64276
2020-06-27 15:00:00 PDT,-0.380401,+1.96674
2020-06-27 16:00:00 PDT,+0.394302,-0.0314529
2020-06-27 17:00:00 PDT,-0.878012,-1.40254
2020-06-27 18:00:00 PDT,+1.28485,+0.384003
2020-06-27 19:00:00 PDT,-0.367347,-1.43677
2020-06-27 20:00:00 PDT,-1.71281,+0.225293
2020-06-27 21:00:00 PDT,-1.76962,-0.302732
2020-06-27 22:00:00 PDT,-0.996249,+0.115992
2020-06-27 23:00:00 PDT,-1.81344,+0.553413
2020-06-28 00:00:00 PDT,-0.725199,+0.470909
2020-06-28 01:00:00 PDT,-0.734564,+0.0821028
2020-06-28 02:00:00 PDT,+0.131923,+1.36582
2020-06-28 03:00:00 PDT,+0.565365,+0.0202424
2020-06-28 04:00:00 PDT,+0.734848,+0.444168
2020-06-28 05:00:00 PDT,+0.292113,-0.202413
2020-06-28 06:00:00 PDT,-0.431935,+1.42859
2020-06-28 07:00:00 PDT,-0.943033,+2.94629
2020-06-28 08:00:00 PDT,+0.298032,+0.770779
2020-06-28 09:00:00 PDT,+1.49608,-1.05692
2020-06-28 10:00:00 PDT,+2.1529,-0.748444
2020-06-28 11:00:00 PDT,+0.779576,-0.81835
2020-06-28 12:00:00 PDT,+0.756556,-2.29849
2020-06-28 13:00:00 PDT,+1.1444,+0.391887
2020-06-28 14:00:00 PDT,+0.355946,+0.422288
2020-06-28 15:00:00 PDT,-0.0369055,-0.953198
2020-06-28 16:00:00 PDT,+0.824713,+1.448
2020-06-28 17:00:00 PDT,+0.880298,-0.286434
2020-06-28 18:00:00 PDT,+1.22923,-0.301483
2020-06-28 19:00:00 PDT,+0.337251,+0.162531
2020-06-28 20:00:00 PDT,-0.0829056,+0.292987
2020-06-28 21:00:00 PDT,+0.646858,-0.326495
2020-06-28 22:00:00 PDT,-0.580649,+0.295071
2020-06-28 23:00:00 PDT,-0.354756,+1.58123
2020-06-29 00:00:00 PDT,-2.5566,-1.46524
2020-06-29 01:00:00 PDT,-0.373109,-0.562018
2020-06-29 02:00:00 PDT,-0.150336,+0.645787
2020-06-29 03:00:00 PDT,+0.0713987,-1.04979
2020-06-29 04:00:00 PDT,+0.683957,-0.083317
2020-06-29 05:00:00 PDT,-0.424095,-0.105056
2020-06-29 06:00:00 PDT,+0.472487,-0.185388
2020-06-29 07:00:00 PDT,-1.03826,+0.0629457
2020-06-29 08:00:00 PDT,-0.411963,+0.295953
2020-06-29 09:00:00 PDT,+0.932513,-1.3492
2020-06-29 10:00:00 PDT,-1.66467,-1.17095
2020-06-29 11:00:00 PDT,-1.30192,+0.0177881
2020-06-29 12:00:00 PDT,-0.441056,+0.427553
2020-06-29 13:00:00 PDT,+0.958313,-1.19901
2020-06-29 14:00:00 PDT,-0.941087,+0.692633
2020-06-29 15:00:00 PDT,+0.498365,+0.565851
2020-06-29 16:00:00 PDT,-0.0209248,+0.680098
2020-06-29 17:00:00 PDT,+0.842065,+0.0981012
2020-06-29 18:00:00 PDT,+0.502561,+1.45637
2020-06-29 19:00:00 PDT,+0.438658,-0.827215
2020-06-29 20:00:00 PDT,+0.797302,-1.15941
2020-06-29 21:00:00 PDT,-1.34436,+0.384724
2020-06-29 22:00:00 PDT,+2.0533,-0.458609
2020-06-29 23:00:00 PDT,+0.208601,+1.8633
2020-06-30 00:00:00 PDT,-0.500783,-1.57949
2020-06-30 01:00:00 PDT,+0.597546,+0.187786
2020-06-30 02:00:00 PDT,+0.614238,-1.46655
2020-06-30 03:00:00 PDT,+1.23068,+1.41021
2020-06-30 04:00:00 PDT,-1.40152,-0.0893922
2020-06-30 05:00:00 PDT,+0.523623,-1.13585
2020-06-30 06:00:00 PDT,-0.646355,-0.502777
2020-06-30 07:00:00 PDT,+0.239003,-0.688742
2020-06-30 08:00:00 PDT,-0.893755,+1.64169
2020-06-30 09:00:00 PDT,-1.07816,+0.284513
2020-06-30 10:00:00 PDT,-0.246256,-0.880762
2020-06-30 11:00:00 PDT,-0.216142,-3.10582
2020-06-30 12:00:00 PDT,+0.935175,+0.153123
2020-06-30 13:00:00 PDT,-0.750102,-0.994216
2020-06-30 14:00:00 PDT,+0.158581,-1.19631
2020-06-30 15:00:00 PDT,-0.514803,-0.844607
2020-06-30 16:00:00 PDT,-0.0175857,-0.807032
2020-06-30 17:00:00 PDT,+0.393549,+0.427251
2020-06-30 18:00:00 PDT,+2.11869,+0.150834
2020-06-30 19:00:00 PDT,-1.59567,-1.47221
2020-06-30 20:00:00 PDT,+0.557412,+0.0603548
2020-06-30 21:00:00 PDT,-0.0922289,-0.934399
2020-06-30 22:00:00 PDT,-1.14665,-1.4882
2020-06-30 23:00:00 PDT,+0.408388,+0.109602
2020-07-01 00:00:00 PDT,+1.1967,+0.190382
2020-07-01 01:00:00 PDT,-1.46089,+0.0160728
2020-07-01 02:00:00 PDT,+1.02875,-0.209444
2020-07-01 03:00:00 PDT,+0.411836,+0.878089
2020-07-01 04:00:00 PDT,-1.04676,+0.180708
2020-07-01 05:00:00 PDT,+1.0505,+0.426699
2020-07-01 06:00:00 PDT,+2.35017,+1.128
2020-07-01 07:00:00 PDT,-1.41536,+1.02446
2020-07-01 08:00:00 PDT,-2.39326,+1.03963
2020-07-01 09:00:00 PDT,-0.184113,+0.669692
2020-07-01 10:00:00 PDT,-1.14346,-0.664421
2020-07-01 11:00:00 PDT,+1.0312,+2.64625
2020-07-01 12:00:00 PDT,-1.48948,+0.896848
2020-07-01 13:00:00 PDT,-0.977449,-1.78829
2020-07-01 14:00:00 PDT,+2.05219,-1.08906
2020-07-01 15:00:00 PDT,-0.543257,-0.195723
2020-07-01 16:00:00 PDT,-0.369625,-0.428721
2020-07-01 17:00:00 PDT,-0.425705,+0.60126
2020-07-01 18:00:00 PDT,-0.348178,-1.42701
2020-07-01 19:00:00 PDT,-1.05683,-0.63779
2020-07-01 20:00:00 PDT,-1.49241,-1.14518
2020-07-01 21:00:00 PDT,-0.623073,+0.79231
2020-07-01 22:00:00 PDT,+1.17508,+0.351127
2020-07-01 23:00:00 PDT,-0.831002,-0.48138
2020-07-02 00:00:00 PDT,-0.681028,+1.63203
2020-07-02 01:00:00 PDT,+2.07272,+0.330948
2020-07-02 02:00:00 PDT,+0.66351,+0.150229
2020-07-02 03:00:00 PDT,+0.58696,-0.95155
2020-07-02 04:00:00 PDT,-2.06534,+0.0253693
2020-07-02 05:00:00 PDT,+0.0447921,+0.266848
2020-07-02 06:00:00 PDT,-1.20118,+2.01034
2020-07-02 07:00:00 PDT,+0.74448,-0.739346
2020-07-02 08:00:00 PDT,-1.22955,+3.27976
2020-07-02 09:00:00 PDT,+1.45891,+0.361848
2020-07-02 10:00:00 PDT,-0.126824,-0.571002
2020-07-02 11:00:00 PDT,-0.0242475,+0.0395681
2020-07-02 12:00:00 PDT,-1.25468,+0.105731
2020-07-02 13:00:00 PDT,+1.0826,-0.970604
2020-07-02 14:00:00 PDT,-0.0841893,+0.538539
2020-07-02 15:00:00 PDT,-0.988642,-1.63493
2020-07-02 16:00:00 PDT,-1.60083,+1.1805
2020-07-02 17:00:00 PDT,-1.92341,+0.279862
2020-07-02 18:00:00 PDT,+1.18154,-1.15416
2020-07-02 19:00:00 PDT,-0.26327,-0.334167
2020-07-02 20:00:00 PDT,+1.20538,-0.955061
2020-07-02 21:00:00 PDT,-0.292893,-1.10206
2020-07-02 22:00:00 PDT,+0.749226,+0.961323
2020-07-02 23:00:00 PDT,+0.239318,-0.463596
2020-07-03 00:00:00 PDT,-0.42214,+1.2081
2020-07-03 01:00:00 PDT,+0.749747,-2.1217
2020-07-03 02:00:00 PDT,-0.511763,+0.398402
2020-07-03 03:00:00 PDT,+0.99454,-1.03777
2020-07-03 04:00:00 PDT,-1.23249,-0.971992
2020-07-03 05:00:00 PDT,+0.0434885,-2.20711
2020-07-03 06:00:00 PDT,+0.010998,-1.04065
2020-07-03 07:00:00 PDT,+0.908735,+1.44199
2020-07-03 08:00:00 PDT,+0.239507,+0.203088
2020-07-03 09:00:00 PDT,-0.037635,-0.0227201
2020-07-03 10:00:00 PDT,-1.15041,-1.10721
2020-07-03 11:00:00 PDT,-0.0974689,+0.266626
2020-07-03 12:00:00 PDT,+1.52639,-0.884201
2020-07-03 13:00:00 PDT,+0.447788,+1.71446
2020-07-03 14:00:00 PDT,+0.06356,-0.421436
2020-07-03 15:00:00 PDT,+0.162923,+0.530118
2020-07-03 16:00:00 PDT,+0.156018,-1.1797
2020-07-03 17:00:00 PDT,+1.11411,+0.0461759
2020-07-03 18:00:00 PDT,+0.290382,-0.295182
2020-07-03 19:00:00 PDT,-1.15513,+1.14438
2020-07-03 20:00:00 PDT,-0.149876,+0.390928
2020-07-03 21:00:00 PDT,-0.965924,+0.254165
2020-07-03 22:00:00 PDT,+0.119584,+1.46808
2020-07-03 23:00:00 PDT,-0.64529,-0.352868
2020-07-04 00:00:00 PDT,+0.165241,-0.103151
2020-07-04 01:00:00 PDT,-1.43371,+0.690636
2020-07-04 02:00:00 PDT,-0.226576,-0.872809
2020-07-04 03:00:00 PDT,-1.26648,-0.848141
2020-07-04 04:00:00 PDT,-0.469799,-0.0324122
2020-07-04 05:00:00 PDT,-1.90459,-0.204956
2020-07-04 06:00:00 PDT,+1.08644,+1.08654
2020-07-04 07:00:00 PDT,-0.422083,-0.638882
2020-07-04 08:00:00 PDT,-0.0116959,+0.650557
2020-07-04 09:00:00 PDT,-0.0511424,+0.239208
2020-07-04 10:00:00 PDT,-0.796818,-0.510461
2020-07-04 11:00:00 PDT,-0.243291,+1.23699
2020-07-04 12:00:00 PDT,-1.06404,-0.325845
2020-07-04 13:00:00 PDT,+0.0270403,+1.29876
2020-07-04 14:00:00 PDT,-0.665954,+0.660891
2020-07-04 15:00:00 PDT,-2.03215,-0.928478
2020-07-04 16:00:00 PDT,+0.0619484,+0.318058
2020-07-04 17:00:00 PDT,-0.364621,-0.38404
2020-07-04 18:00:00 PDT,-0.815211,-1.22849
2020-07-04 19:00:00 PDT,-2.00085,+1.30626
2020-07-04 20:00:00 PDT,+0.677275,+0.546345
2020-07-04 21:00:00 PDT,+0.892175,-0.33058
2020-07-04 22:00:00 PDT,-0.307981,-1.68865
2020-07-04 23:00:00 PDT,-0.973476,+0.818473
2020-07-05 00:00:00 PDT,+0.818821,+0.714033
2020-07-05 01:00:00 PDT,+0.350531,-0.853157
2020-07-05 02:00:00 PDT,-1.03925,-0.894424
2020-07-05 03:00:00 PDT,-1.47453,-0.10521
2020-07-05 04:00:00 PDT,+0.604309,-0.923918
2020-07-05 05:00:00 PDT,+1.35431,-1.08375
2020-07-05 06:00:00 PDT,-0.295422,-0.441704
2020-07-05 07:00:00 PDT,-0.829922,-2.75212
2020-07-05 08:00:00 PDT,-1.05208,-0.260329
2020-07-05 09:00:00 PDT,+0.280023,+1.17834
2020-07-05 10:00:00 PDT,+0.503765,+0.409093
2020-07-05 11:00:00 PDT,-0.15936,+0.238402
2020-07-05 12:00:00 PDT,-0.165901,-0.372651
2020-07-05 13:00:00 PDT,+1.4165,-0.70655
2020-07-05 14:00:00 PDT,-1.15905,+0.914078
2020-07-05 15:00:00 PDT,-0.507785,+0.0712116
2020-07-05 16:00:00 PDT,+0.368342,-0.260053
2020-07-05 17:00:00 PDT,-0.697524,-0.722726
2020-07-05 18:00:00 PDT,+0.449555,+1.06144
2020-07-05 19:00:00 PDT,+1.38293,-0.146776
2020-07-05 20:00:00 PDT,-0.517298,-1.847
2020-07-05 21:00:00 PDT,+0.288049,+1.13334
2020-07-05 22:00:00 PDT,-1.82177,+0.935338
2020-07-05 23:00:00 PDT,+0.125481,-1.61644
2020-07-06 00:00:00 PDT,+0.573519,+0.448129
2020-07-06 01:00:00 PDT,+1.81732,-1.57908
2020-07-06 02:00:00 PDT,+1.51988,-0.255012
2020-07-06 03:00:00 PDT,-0.334951,+0.231736
2020-07-06 04:00:00 PDT,-1.03065,-0.909861
2020-07-06 05:00:00 PDT,-1.36918,+1.35093
2020-07-06 06:00:00 PDT,-0.272721,-0.360865
2020-07-06 07:00:00 PDT,-1.0879,+0.963069
2020-07-06 08:00:00 PDT,-1.35657,-0.818073
2020-07-06 09:00:00 PDT,-1.74305,-0.894335
2020-07-06 10:00:00 PDT,+0.186487,-0.349246
2020-07-06 11:00:00 PDT,-0.810524,-1.00025
2020-07-06 12:00:00 PDT,-1.44791,-1.11786
2020-07-06 13:00:00 PDT,-3.23419,+0.597073
2020-07-06 14:00:00 PDT,+0.573825,+0.30962
2020-07-06 15:00:00 PDT,+0.50854,+1.02964
2020-07-06 16:00:00 PDT,-0.196291,-2.20681
2020-07-06 17:00:00 PDT,+0.717784,+0.65353
2020-07-06 18:00:00 PDT,-0.712818,+0.572428
2020-07-06 19:00:00 PDT,+0.0608435,-0.689593
2020-07-06 20:00:00 PDT,-0.402286,-0.190279
2020-07-06 21:00:00 PDT,-1.00524,-0.0598165
2020-07-06 22:00:00 PDT,-2.07474,-0.15377
2020-07-06 23:00:00 PDT,+0.830784,+0.984095
2020-07-07 00:00:00 PDT,-0.905877,+0.209946
2020-07-07 01:00:00 PDT,-0.154428,-1.09292
2020-07-07 02:00:00 PDT,-1.1059,-0.437823
2020-07-07 03:00:00 PDT,-0.381248,+1.60229
2020-07-07 04:00:00 PDT,+0.426941,-0.100598
2020-07-07 05:00:00 PDT,+1.05632,-1.47156
2020-07-07 06:00:00 PDT,-0.985617,-1.02043
2020-07-07 07:00:00 PDT,+0.656521,-0.0750041
2020-07-07 08:00:00 PDT,-0.226991,-1.2053
2020-07-07 09:00:00 PDT,+0.80805,+0.423986
2020-07-07 10:00:00 PDT,-0.487186,+0.445088
2020-07-07 11:00:00 PDT,+0.523112,-2.78505
2020-07-07 12:00:00 PDT,-0.245515,+0.185912
2020-07-07 13:00:00 PDT,+0.0168696,-0.0976742
2020-07-07 14:00:00 PDT,+0.61276,+0.964871
2020-07-07 15:00:00 PDT,+1.80499,+1.11958
2020-07-07 16:00:00 PDT,+0.406502,+0.0501888
2020-07-07 17:00:00 PDT,+0.545432,-0.10544
2020-07-07 18:00:00 PDT,+0.00137808,-0.29055
2020-07-07 19:00:00 PDT,-1.79905,+0.526568
2020-07-07 20:00:00 PDT,-0.0992791,-0.392941
2020-07-07 21:00:00 PDT,-0.58879,+0.836199
2020-07-07 22:00:00 PDT,+0.492376,+0.150018
2020-07-07 23:00:00 PDT,+0.456139,-0.067069
2020-07-08 00:00:00 PDT,+0.0912566,-0.706107
2020-07-08 01:00:00 PDT,-0.498523,+1.11312
2020-07-08 02:00:00 PDT,+0.0759219,+0.626906
2020-07-08 03:00:00 PDT,+2.17601,+0.213156
2020-07-08 04:00:00 PDT,-0.817531,-1.71254
2020-07-08 05:00:00 PDT,-0.56111,-0.477751
2020-07-08 06:00:00 PDT,+0.171765,+0.122678
2020-07-08 07:00:00 PDT,-0.65885,-0.196116
2020-07-08 08:00:00 PDT,+0.443168,+0.467517
2020-07-08 09:00:00 PDT,-0.300399,-0.425253
2020-07-08 10:00:00 PDT,-0.347943,+0.294327
2020-07-08 11:00:00 PDT,-1.49688,+1.35264
2020-07-08 12:00:00 PDT,+0.256403,-0.410253
2020-07-08 13:00:00 PDT,+1.37866,+1.12208
2020-07-08 14:00:00 PDT,-0.16331,-0.897992
2020-07-08 15:00:00 PDT,+0.299171,-1.54113
2020-07-08 16:00:00 PDT,-0.00592729,-0.996319
2020-07-08 17:00:00 PDT,+0.778771,-1.40305
2020-07-08 18:00:00 PDT,+0.202491,+1.37577
2020-07-08 19:00:00 PDT,+1.08345,-1.03903
2020-07-08 20:00:00 PDT,+0.807502,-0.892514
2020-07-08 21:00:00 PDT,+0.138182,-2.11124
2020-07-08 22:00:00 PDT,+1.29929,-0.440656
2020-07-08 23:00:00 PDT,-0.803443,-1.32428
2020-07-09 00:00:00 PDT,-0.355857,+0.607709
2020-07-09 01:00:00 PDT,+0.136983,+0.0830266
2020-07-09 02:00:00 PDT,-0.152761,-1.22974
2020-07-09 03:00:00 PDT,+0.706266,+2.70424
2020-07-09 04:00:00 PDT,+0.209395,+1.52863
2020-07-09 05:00:00 PDT,-1.34183,+0.218076
2020-07-09 06:00:00 PDT,+0.769097,-0.367605
2020-07-09 07:00:00 PDT,-0.392784,-1.72556
2020-07-09 08:00:00 PDT,+1.12513,+0.795766
2020-07-09 09:00:00 PDT,-1.25509,+0.554776
2020-07-09 10:00:00 PDT,-1.00186,+1.5527
2020-07-09 11:00:00 PDT,-0.355048,+1.21859
2020-07-09 12:00:00 PDT,-0.924812,-0.0774536
2020-07-09 13:00:00 PDT,-0.778327,+1.5549
2020-07-09 14:00:00 PDT,-0.717539,+0.556077
2020-07-09 15:00:00 PDT,+0.930284,-1.05915
2020-07-09 16:00:00 PDT,+0.363118,-0.149728
2020-07-09 17:00:00 PDT,+2.86492,-0.833841
2020-07-09 18:00:00 PDT,+0.751441,-0.853943
2020-07-09 19:00:00 PDT,-1.29089,-1.17946
2020-07-09 20:00:00 PDT,-0.93195,-1.38827
2020-07-09 21:00:00 PDT,+1.15638,+0.474618
2020-07-09 22:00:00 PDT,+0.215919,-1.70351
2020-07-09 23:00:00 PDT,-0.499398,+0.934665
2020-07-10 00:00:00 PDT,+0.51417,+2.18313
2020-07-10 01:00:00 PDT,+0.487121,-0.59173
2020-07-10 02:00:00 PDT,-1.60236,-0.511933
2020-07-10 03:00:00 PDT,+1.05129,+0.326195
2020-07-10 04:00:00 PDT,-0.992967,-0.116187
2020-07-10 05:00:00 PDT,+0.155212,+0.745156
2020-07-10 06:00:00 PDT,+1.43841,+0.840179
2020-07-10 07:00:00 PDT,-1.60126,-0.0688415
2020-07-10 08:00:00 PDT,-1.04872,-2.09368
2020-07-10 09:00:00 PDT,+0.426763,-0.486424
2020-07-10 10:00:00 PDT,-0.3771,-1.21947
2020-07-10 11:00:00 PDT,-1.01227,+0.200927
2020-07-10 12:00:00 PDT,-0.651106,-0.422192
2020-07-10 13:00:00 PDT,-0.365169,-0.561666
2020-07-10 14:00:00 PDT,+0.0302352,-0.910498
2020-07-10 15:00:00 PDT,+1.32163,-0.392314
2020-07-10 16:00:00 PDT,+0.497224,-0.432204
2020-07-10 17:00:00 PDT,+1.82536,-0.620735
2020-07-10 18:00:00 PDT,-0.273172,+1.11578
2020-07-10 19:00:00 PDT,-0.0622267,-0.429471
2020-07-10 20:00:00 PDT,+2.37077,+0.196471
2020-07-10 21:00:00 PDT,-0.596652,+1.15681
2020-07-10 22:00:00 PDT,-0.644688,+1.4952
2020-07-10 23:00:00 PDT,+0.576255,+0.424144
2020-07-11 00:00:00 PDT,+1.91864,-0.462377
2020-07-11 01:00:00 PDT,+1.38797,+0.207826
2020-07-11 02:00:00 PDT,+0.767451,+0.0625082
2020-07-11 03:00:00 PDT,+0.534817,+0.214185
2020-07-11 04:00:00 PDT,+0.674591,+2.18906
2020-07-11 05:00:00 PDT,+0.380006,+0.366273
2020-07-11 06:00:00 PDT,+0.423971,+0.345544
2020-07-11 07:00:00 PDT,+2.40352,+0.575982
2020-07-11 08:00:00 PDT,-0.368976,-0.0986378
2020-07-11 09:00:00 PDT,+0.479649,+0.995072
2020-07-11 10:00:00 PDT,+0.258628,-1.23402
2020-07-11 11:00:00 PDT,+1.02304,+0.196308
2020-07-11 12:00:00 PDT,+0.07881,-0.101889
2020-07-11 13:00:00 PDT,+0.367698,-1.08569
2020-07-11 14:00:00 PDT,+1.18083,-0.289612
2020-07-11 15:00:00 PDT,+0.484399,-0.421545
2020-07-11 16:00:00 PDT,-1.01971,+0.362688
2020-07-11 17:00:00 PDT,+1.10374,+0.289528
2020-07-11 18:00:00 PDT,+2.18761,+0.585461
2020-07-11 19:00:00 PDT,+0.641114,+0.745835
2020-07-11 20:00:00 PDT,+1.54188,-1.62088
2020-07-11 21:00:00 PDT,+0.437749,-1.36324
2020-07-11 22:00:00 PDT,+0.567565,-0.699974
2020-07-11 23:00:00 PDT,+0.458105,-0.546867
2020-07-12 00:00:00 PDT,+1.11064,-1.19455
2020-07-12 01:00:00 PDT,+0.249781,-2.34077
2020-07-12 02:00:00 PDT,-0.512084,-0.145973
2020-07-12 03:00:00 PDT,+1.74269,+0.453259
2020-07-12 04:00:00 PDT,-0.099261,+0.114433
2020-07-12 05:00:00 PDT,+0.162898,+0.91041
2020-07-12 06:00:00 PDT,+1.13115,-1.88335
2020-07-12 07:00:00 PDT,+0.385251,+0.900512
2020-07-12 08:00:00 PDT,-1.34851,+0.352834
2020-07-12 09:00:00 PDT,+1.29213,-1.37703
2020-07-12 10:00:00 PDT,+0.177609,-1.97754
2020-07-12 11:00:00 PDT,+1.85023,+0.363072
2020-07-12 12:00:00 PDT,-0.815698,-0.313873
2020-07-12 13:00:00 PDT,-1.51971,+0.76228
2020-07-12 14:00:00 PDT,-0.562949,-1.82604
2020-07-12 15:00:00 PDT,+2.15626,-1.13243
2020-07-12 16:00:00 PDT,-1.03211,-1.20872
2020-07-12 17:00:00 PDT,+1.24213,+1.3076
2020-07-12 18:00:00 PDT,+1.39819,+0.0358994
2020-07-12 19:00:00 PDT,+0.869127,-0.784626
2020-07-12 20:00:00 PDT,+0.333358,+0.465799
2020-07-12 21:00:00 PDT,+0.160981,-0.564756
2020-07-12 22:00:00 PDT,+0.742374,-0.164439
2020-07-12 23:00:00 PDT,+0.145659,+0.136883
2020-07-13 00:00:00 PDT,+0.382387,-0.613361
2020-07-13 01:00:00 PDT,-0.236732,-0.329987
2020-07-13 02:00:00 PDT,-1.55442,+0.401883
2020-07-13 03:00:00 PDT,-0.178024,+0.32981
2020-07-13 04:00:00 PDT,-0.421568,-0.512849
2020-07-13 05:00:00 PDT,+0.352646,-0.39559
2020-07-13 06:00:00 PDT,+0.361804,-0.909345
2020-07-13 07:00:00 PDT,+1.35878,-0.290565
2020-07-13 08:00:00 PDT,-0.484319,-0.316571
2020-07-13 09:00:00 PDT,+2.41316,+1.22863
2020-07-13 10:00:00 PDT,-0.924298,+0.494579
2020-07-13 11:00:00 PDT,+0.0684256,+0.159308
2020-07-13 12:00:00 PDT,-0.865215,+1.59777
2020-07-13 13:00:00 PDT,-0.183705,-0.791303
2020-07-13 14:00:00 PDT,-0.455571,-1.21494
2020-07-13 15:00:00 PDT,+1.46293,+0.285305
2020-07-13 16:00:00 PDT,+0.370676,+0.419744
2020-07-13 17:00:00 PDT,-0.963861,-0.0772639
2020-07-13 18:00:00 PDT,+0.469341,-0.267376
2020-07-13 19:00:00 PDT,-0.406681,-0.260664
2020-07-13 20:00:00 PDT,+0.211904,-1.16315
2020-07-13 21:00:00 PDT,+1.07225,+0.211894
2020-07-13 22:00:00 PDT,-0.0117668,-0.473738
2020-07-13 23:00:00 PDT,-1.40923,-1.42429
2020-07-14 00:00:00 PDT,+1.39302,+1.07815
2020-07-14 01:00:00 PDT,+0.291403,-0.103728
2020-07-14 02:00:00 PDT,+0.473476,+2.30715
2020-07-14 03:00:00 PDT,-1.1122,-0.863655
2020-07-14 04:00:00 PDT,+1.15765,+0.0143845
2020-07-14 05:00:00 PDT,+0.966166,+0.152676
2020-07-14 06:00:00 PDT,-1.1713,+0.145074
2020-07-14 07:00:00 PDT,-0.570422,-0.337479
2020-07-14 08:00:00 PDT,+1.94855,+0.37414
2020-07-14 09:00:00 PDT,+0.238427,-0.259389
2020-07-14 10:00:00 PDT,-0.610673,+1.0172
2020-07-14 11:00:00 PDT,+0.0217537,+0.511499
2020-07-14 12:00:00 PDT,-0.646407,+0.195585
2020-07-14 13:00:00 PDT,+0.626533,-1.04071
2020-07-14 14:00:00 PDT,+2.21739,+0.808899
2020-07-14 15:00:00 PDT,-1.70096,+0.41124
2020-07-14 16:00:00 PDT,-0.714401,-0.435145
2020-07-14 17:00:00 PDT,+0.636544,+1.52731
