timestamp,x
2000-01-03T23:31:00+00:00,0.284271
2000-01-03T23:32:00+00:00,0.136017
2000-01-03T23:33:00+00:00,0.501709
2000-01-03T23:34:00+00:00,0.330872
2000-01-03T23:35:00+00:00,0.393036
2000-01-03T23:36:00+00:00,0.274811
2000-01-03T23:37:00+00:00,0.039246
2000-01-03T23:38:00+00:00,0.553864
2000-01-03T23:39:00+00:00,0.161621
2000-01-03T23:40:00+00:00,0.840393
2000-01-03T23:41:00+00:00,0.794952
2000-01-03T23:42:00+00:00,0.889923
2000-01-03T23:43:00+00:00,0.399048
2000-01-03T23:44:00+00:00,0.998199
2000-01-03T23:45:00+00:00,0.808746
2000-01-03T23:46:00+00:00,0.265045
2000-01-03T23:47:00+00:00,0.970062
2000-01-03T23:48:00+00:00,0.994537
2000-01-03T23:49:00+00:00,0.581085
2000-01-03T23:50:00+00:00,0.671021
2000-01-03T23:51:00+00:00,0.554138
2000-01-03T23:52:00+00:00,0.185089
2000-01-03T23:53:00+00:00,0.636658
2000-01-03T23:54:00+00:00,0.342285
2000-01-03T23:55:00+00:00,0.57605
2000-01-03T23:56:00+00:00,0.172516
2000-01-03T23:57:00+00:00,0.884552
2000-01-03T23:58:00+00:00,0.166992
2000-01-03T23:59:00+00:00,0.55835
2000-01-04T00:00:00+00:00,0.303619
2000-01-04T00:01:00+00:00,0.025513
2000-01-04T00:02:00+00:00,0.58255
2000-01-04T00:03:00+00:00,0.145874
2000-01-04T00:04:00+00:00,0.775665
2000-01-04T00:05:00+00:00,0.256134
2000-01-04T00:06:00+00:00,0.205566
2000-01-04T00:07:00+00:00,0.052032
2000-01-04T00:08:00+00:00,0.602295
2000-01-04T00:09:00+00:00,0.519745
2000-01-04T00:10:00+00:00,0.446014
2000-01-04T00:11:00+00:00,0.17688
2000-01-04T00:12:00+00:00,0.688629
2000-01-04T00:13:00+00:00,0.554291
2000-01-04T00:14:00+00:00,0.355835
2000-01-04T00:15:00+00:00,0.147308
2000-01-04T00:16:00+00:00,0.266022
2000-01-04T00:17:00+00:00,0.987061
2000-01-04T00:18:00+00:00,0.962067
2000-01-04T00:19:00+00:00,0.528748
2000-01-04T00:20:00+00:00,0.93573
2000-01-04T00:21:00+00:00,0.726288
2000-01-04T00:22:00+00:00,0.334198
2000-01-04T00:23:00+00:00,0.959198
2000-01-04T00:24:00+00:00,0.57254
2000-01-04T00:25:00+00:00,0.899658
2000-01-04T00:26:00+00:00,0.635803
2000-01-04T00:27:00+00:00,0.454681
2000-01-04T00:28:00+00:00,0.337219
2000-01-04T00:29:00+00:00,0.589569
2000-01-04T00:30:00+00:00,0.410828
2000-01-04T00:31:00+00:00,0.136902
2000-01-04T00:32:00+00:00,0.048676
2000-01-04T00:33:00+00:00,0.615479
2000-01-04T00:34:00+00:00,0.354034
2000-01-04T00:35:00+00:00,0.632629
2000-01-04T00:36:00+00:00,0.165436
2000-01-04T00:37:00+00:00,0.612915
2000-01-04T00:38:00+00:00,0.815887
2000-01-04T00:39:00+00:00,0.39502
2000-01-04T00:40:00+00:00,0.626404
2000-01-04T00:41:00+00:00,0.659485
2000-01-04T00:42:00+00:00,0.291748
2000-01-04T00:43:00+00:00,0.196716
2000-01-04T00:44:00+00:00,0.801117
2000-01-04T00:45:00+00:00,0.697693
2000-01-04T00:46:00+00:00,0.145691
2000-01-04T00:47:00+00:00,0.044922
2000-01-04T00:48:00+00:00,0.799316
2000-01-04T00:49:00+00:00,0.004791
2000-01-04T00:50:00+00:00,0.818268
2000-01-04T00:51:00+00:00,0.768311
2000-01-04T00:52:00+00:00,0.389771
2000-01-04T00:53:00+00:00,0.959198
2000-01-04T00:54:00+00:00,0.769043
2000-01-04T00:55:00+00:00,0.525787
2000-01-04T00:56:00+00:00,0.778717
2000-01-04T00:57:00+00:00,0.354095
2000-01-04T00:58:00+00:00,0.403412
2000-01-04T00:59:00+00:00,0.487274
2000-01-04T01:00:00+00:00,0.49762
2000-01-04T01:01:00+00:00,0.507782
2000-01-04T01:02:00+00:00,0.233521
2000-01-04T01:03:00+00:00,0.936066
2000-01-04T01:04:00+00:00,0.650024
2000-01-04T01:05:00+00:00,0.420837
2000-01-04T01:06:00+00:00,0.523926
2000-01-04T01:07:00+00:00,0.043396
2000-01-04T01:08:00+00:00,0.768158
2000-01-04T01:09:00+00:00,0.230225
2000-01-04T01:10:00+00:00,0.671509
2000-01-04T01:11:00+00:00,0.564606
2000-01-04T01:12:00+00:00,0.528809
2000-01-04T01:13:00+00:00,0.210388
2000-01-04T01:14:00+00:00,0.569611
2000-01-04T01:15:00+00:00,0.707458
2000-01-04T01:16:00+00:00,0.578278
2000-01-04T01:17:00+00:00,0.570892
2000-01-04T01:18:00+00:00,0.206757
2000-01-04T01:19:00+00:00,0.421936
2000-01-04T01:20:00+00:00,0.717224
2000-01-04T01:21:00+00:00,0.301361
2000-01-04T01:22:00+00:00,0.749634
2000-01-04T01:23:00+00:00,0.362488
2000-01-04T01:24:00+00:00,0.694458
2000-01-04T01:25:00+00:00,0.312988
2000-01-04T01:26:00+00:00,0.360413
2000-01-04T01:27:00+00:00,0.771515
2000-01-04T01:28:00+00:00,0.86026
2000-01-04T01:29:00+00:00,0.126953
2000-01-04T01:30:00+00:00,0.998657
2000-01-04T01:31:00+00:00,0.535187
2000-01-04T01:32:00+00:00,0.929108
2000-01-04T01:33:00+00:00,0.359894
2000-01-04T01:34:00+00:00,0.457306
2000-01-04T01:35:00+00:00,0.66098
2000-01-04T01:36:00+00:00,0.101807
2000-01-04T01:37:00+00:00,0.256012
2000-01-04T01:38:00+00:00,0.88327
2000-01-04T01:39:00+00:00,0.427002
2000-01-04T01:40:00+00:00,0.796814
2000-01-04T01:41:00+00:00,0.516296
2000-01-04T01:42:00+00:00,0.032257
2000-01-04T01:43:00+00:00,0.453369
2000-01-04T01:44:00+00:00,0.241119
2000-01-04T01:45:00+00:00,0.674408
2000-01-04T01:46:00+00:00,0.508118
2000-01-04T01:47:00+00:00,0.945374
2000-01-04T01:48:00+00:00,0.170471
2000-01-04T01:49:00+00:00,0.269562
2000-01-04T01:50:00+00:00,0.236328
2000-01-04T01:51:00+00:00,0.358459
2000-01-04T01:52:00+00:00,0.888947
2000-01-04T01:53:00+00:00,0.066254
2000-01-04T01:54:00+00:00,0.42218
2000-01-04T01:55:00+00:00,0.735168
2000-01-04T01:56:00+00:00,0.937744
2000-01-04T01:57:00+00:00,0.570892
2000-01-04T01:58:00+00:00,0.243011
2000-01-04T01:59:00+00:00,0.963928
2000-01-04T02:00:00+00:00,0.623779
2000-01-04T02:01:00+00:00,0.095184
2000-01-04T02:02:00+00:00,0.525024
2000-01-04T02:03:00+00:00,0.209747
2000-01-04T02:04:00+00:00,0.657104
2000-01-04T02:05:00+00:00,0.616577
2000-01-04T02:06:00+00:00,0.65448
2000-01-04T02:07:00+00:00,0.766632
2000-01-04T02:08:00+00:00,0.148193
2000-01-04T02:09:00+00:00,0.685486
2000-01-04T02:10:00+00:00,0.973053
2000-01-04T02:11:00+00:00,0.582214
2000-01-04T02:12:00+00:00,0.214233
2000-01-04T02:13:00+00:00,0.629333
2000-01-04T02:14:00+00:00,0.907898
2000-01-04T02:15:00+00:00,0.703857
2000-01-04T02:16:00+00:00,0.445007
2000-01-04T02:17:00+00:00,0.303528
2000-01-04T02:18:00+00:00,0.085754
2000-01-04T02:19:00+00:00,0.896881
2000-01-04T02:20:00+00:00,0.478119
2000-01-04T02:21:00+00:00,0.639435
2000-01-04T02:22:00+00:00,0.681671
2000-01-04T02:23:00+00:00,0.68457
2000-01-04T02:24:00+00:00,0.933533
2000-01-04T02:25:00+00:00,0.238922
2000-01-04T02:26:00+00:00,0.251953
2000-01-04T02:27:00+00:00,0.060181
2000-01-04T02:28:00+00:00,0.95752
2000-01-04T02:29:00+00:00,0.266083
2000-01-04T02:30:00+00:00,0.301605
2000-01-04T02:31:00+00:00,0.120636
2000-01-04T02:32:00+00:00,0.625916
2000-01-04T02:33:00+00:00,0.885681
2000-01-04T02:34:00+00:00,0.83606
2000-01-04T02:35:00+00:00,0.872253
2000-01-04T02:36:00+00:00,0.457001
2000-01-04T02:37:00+00:00,0.498535
2000-01-04T02:38:00+00:00,0.147278
2000-01-04T02:39:00+00:00,0.458191
2000-01-04T02:40:00+00:00,0.283295
2000-01-04T02:41:00+00:00,0.023682
2000-01-04T02:42:00+00:00,0.08432
2000-01-04T02:43:00+00:00,0.057953
2000-01-04T02:44:00+00:00,0.733307
2000-01-04T02:45:00+00:00,0.477478
2000-01-04T02:46:00+00:00,0.058167
2000-01-04T02:47:00+00:00,0.708679
2000-01-04T02:48:00+00:00,0.572083
2000-01-04T02:49:00+00:00,0.099701
2000-01-04T02:50:00+00:00,0.031067
2000-01-04T02:51:00+00:00,0.298218
2000-01-04T02:52:00+00:00,0.151581
2000-01-04T02:53:00+00:00,0.276184
2000-01-04T02:54:00+00:00,0.740021
2000-01-04T02:55:00+00:00,0.980316
2000-01-04T02:56:00+00:00,0.220184
2000-01-04T02:57:00+00:00,0.508789
2000-01-04T02:58:00+00:00,0.404968
2000-01-04T02:59:00+00:00,0.261322
2000-01-04T03:00:00+00:00,0.341644
2000-01-04T03:01:00+00:00,0.681763
2000-01-04T03:02:00+00:00,0.17099
2000-01-04T03:03:00+00:00,0.009216
2000-01-04T03:04:00+00:00,0.17334
2000-01-04T03:05:00+00:00,0.875488
2000-01-04T03:06:00+00:00,0.535248
2000-01-04T03:07:00+00:00,0.634033
2000-01-04T03:08:00+00:00,0.854156
2000-01-04T03:09:00+00:00,0.976501
2000-01-04T03:10:00+00:00,0.007996
2000-01-04T03:11:00+00:00,0.690643
2000-01-04T03:12:00+00:00,0.751282
2000-01-04T03:13:00+00:00,0.335083
2000-01-04T03:14:00+00:00,0.258057
2000-01-04T03:15:00+00:00,0.152985
2000-01-04T03:16:00+00:00,0.816956
2000-01-04T03:17:00+00:00,0.719025
2000-01-04T03:18:00+00:00,0.992859
2000-01-04T03:19:00+00:00,0.610382
2000-01-04T03:20:00+00:00,0.804016
2000-01-04T03:21:00+00:00,0.81485
2000-01-04T03:22:00+00:00,0.82254
2000-01-04T03:23:00+00:00,0.635803
2000-01-04T03:24:00+00:00,0.591278
2000-01-04T03:25:00+00:00,0.525543
2000-01-04T03:26:00+00:00,0.358673
2000-01-04T03:27:00+00:00,0.575775
2000-01-04T03:28:00+00:00,0.868042
2000-01-04T03:29:00+00:00,0.315308
2000-01-04T03:30:00+00:00,0.797211
2000-01-04T03:31:00+00:00,0.012451
2000-01-04T03:32:00+00:00,0.428009
2000-01-04T03:33:00+00:00,0.851196
2000-01-04T03:34:00+00:00,0.235931
2000-01-04T03:35:00+00:00,0.147186
2000-01-04T03:36:00+00:00,0.322693
2000-01-04T03:37:00+00:00,0.191467
2000-01-04T03:38:00+00:00,0.976135
2000-01-04T03:39:00+00:00,0.356445
2000-01-04T03:40:00+00:00,0.123962
2000-01-04T03:41:00+00:00,0.771179
2000-01-04T03:42:00+00:00,0.058868
2000-01-04T03:43:00+00:00,0.169128
2000-01-04T03:44:00+00:00,0.546295
2000-01-04T03:45:00+00:00,0.434113
2000-01-04T03:46:00+00:00,0.285309
2000-01-04T03:47:00+00:00,0.916138
2000-01-04T03:48:00+00:00,0.67804
2000-01-04T03:49:00+00:00,0.762115
2000-01-04T03:50:00+00:00,0.97171
2000-01-04T03:51:00+00:00,0.301544
2000-01-04T03:52:00+00:00,0.072418
2000-01-04T03:53:00+00:00,0.950928
2000-01-04T03:54:00+00:00,0.68869
2000-01-04T03:55:00+00:00,0.145874
2000-01-04T03:56:00+00:00,0.947571
2000-01-04T03:57:00+00:00,0.483185
2000-01-04T03:58:00+00:00,0.234863
2000-01-04T03:59:00+00:00,0.551056
2000-01-04T04:00:00+00:00,0.746216
2000-01-04T04:01:00+00:00,0.847961
2000-01-04T04:02:00+00:00,0.094696
2000-01-04T04:03:00+00:00,0.737366
2000-01-04T04:04:00+00:00,0.304535
2000-01-04T04:05:00+00:00,0.557495
2000-01-04T04:06:00+00:00,0.631165
2000-01-04T04:07:00+00:00,0.802216
2000-01-04T04:08:00+00:00,0.880585
2000-01-04T04:09:00+00:00,0.710663
2000-01-04T04:10:00+00:00,0.262238
2000-01-04T04:11:00+00:00,0.650818
2000-01-04T04:12:00+00:00,0.29184
2000-01-04T04:13:00+00:00,0.353241
2000-01-04T04:14:00+00:00,0.872192
2000-01-04T04:15:00+00:00,0.348724
2000-01-04T04:16:00+00:00,0.412415
2000-01-04T04:17:00+00:00,0.885223
2000-01-04T04:18:00+00:00,0.707062
2000-01-04T04:19:00+00:00,0.146271
2000-01-04T04:20:00+00:00,0.27948
2000-01-04T04:21:00+00:00,0.764954
2000-01-04T04:22:00+00:00,0.004517
2000-01-04T04:23:00+00:00,0.424774
2000-01-04T04:24:00+00:00,0.05896
2000-01-04T04:25:00+00:00,0.759918
2000-01-04T04:26:00+00:00,0.608093
2000-01-04T04:27:00+00:00,0.81485
2000-01-04T04:28:00+00:00,0.12088
2000-01-04T04:29:00+00:00,0.994843
2000-01-04T04:30:00+00:00,0.815857
2000-01-04T04:31:00+00:00,0.736237
2000-01-04T04:32:00+00:00,0.473877
2000-01-04T04:33:00+00:00,0.046173
2000-01-04T04:34:00+00:00,0.71347
2000-01-04T04:35:00+00:00,0.609894
2000-01-04T04:36:00+00:00,0.809113
2000-01-04T04:37:00+00:00,0.333923
2000-01-04T04:38:00+00:00,0.241455
2000-01-04T04:39:00+00:00,0.991791
2000-01-04T04:40:00+00:00,0.403656
2000-01-04T04:41:00+00:00,0.059937
2000-01-04T04:42:00+00:00,0.247009
2000-01-04T04:43:00+00:00,0.878448
2000-01-04T04:44:00+00:00,0.133179
2000-01-04T04:45:00+00:00,0.94339
2000-01-04T04:46:00+00:00,0.770203
2000-01-04T04:47:00+00:00,0.434479
2000-01-04T04:48:00+00:00,0.843872
2000-01-04T04:49:00+00:00,0.00293
2000-01-04T04:50:00+00:00,0.814362
2000-01-04T04:51:00+00:00,0.392181
2000-01-04T04:52:00+00:00,0.334137
2000-01-04T04:53:00+00:00,0.635773
2000-01-04T04:54:00+00:00,0.851013
2000-01-04T04:55:00+00:00,0.37265
2000-01-04T04:56:00+00:00,0.195251
2000-01-04T04:57:00+00:00,0.243774
2000-01-04T04:58:00+00:00,0.309174
2000-01-04T04:59:00+00:00,0.378967
2000-01-04T05:00:00+00:00,0.761566
2000-01-04T05:01:00+00:00,0.656189
2000-01-04T05:02:00+00:00,0.29895
2000-01-04T05:03:00+00:00,0.711334
2000-01-04T05:04:00+00:00,0.420135
2000-01-04T05:05:00+00:00,0.599426
2000-01-04T05:06:00+00:00,0.81955
2000-01-04T05:07:00+00:00,0.553925
2000-01-04T05:08:00+00:00,0.529602
2000-01-04T05:09:00+00:00,0.463684
2000-01-04T05:10:00+00:00,0.701599
2000-01-04T05:11:00+00:00,0.483582
2000-01-04T05:12:00+00:00,0.198578
2000-01-04T05:13:00+00:00,0.616333
2000-01-04T05:14:00+00:00,0.534058
2000-01-04T05:15:00+00:00,0.150665
2000-01-04T05:16:00+00:00,0.173309
2000-01-04T05:17:00+00:00,0.51236
2000-01-04T05:18:00+00:00,0.825195
2000-01-04T05:19:00+00:00,0.3815
2000-01-04T05:20:00+00:00,0.084747
2000-01-04T05:21:00+00:00,0.851593
2000-01-04T05:22:00+00:00,0.648193
2000-01-04T05:23:00+00:00,0.952728
2000-01-04T05:24:00+00:00,0.304932
2000-01-04T05:25:00+00:00,0.032745
2000-01-04T05:26:00+00:00,0.020996
2000-01-04T05:27:00+00:00,0.28772
2000-01-04T05:28:00+00:00,0.662964
2000-01-04T05:29:00+00:00,0.154419
2000-01-04T05:30:00+00:00,0.270508
2000-01-04T05:31:00+00:00,0.324646
2000-01-04T05:32:00+00:00,0.27005
2000-01-04T05:33:00+00:00,0.812958
2000-01-04T05:34:00+00:00,0.631409
2000-01-04T05:35:00+00:00,0.806519
2000-01-04T05:36:00+00:00,0.704163
2000-01-04T05:37:00+00:00,0.947174
2000-01-04T05:38:00+00:00,0.328918
2000-01-04T05:39:00+00:00,0.243195
2000-01-04T05:40:00+00:00,0.803925
2000-01-04T05:41:00+00:00,0.97995
2000-01-04T05:42:00+00:00,0.396332
2000-01-04T05:43:00+00:00,0.795105
2000-01-04T05:44:00+00:00,0.321991
2000-01-04T05:45:00+00:00,0.506744
2000-01-04T05:46:00+00:00,0.476837
2000-01-04T05:47:00+00:00,0.328827
2000-01-04T05:48:00+00:00,0.687714
2000-01-04T05:49:00+00:00,0.780853
2000-01-04T05:50:00+00:00,0.859406
2000-01-04T05:51:00+00:00,0.894836
2000-01-04T05:52:00+00:00,0.129181
2000-01-04T05:53:00+00:00,0.245728
2000-01-04T05:54:00+00:00,0.999603
2000-01-04T05:55:00+00:00,0.87674
2000-01-04T05:56:00+00:00,0.404724
2000-01-04T05:57:00+00:00,0.364105
2000-01-04T05:58:00+00:00,0.7742
2000-01-04T05:59:00+00:00,0.062592
2000-01-04T06:00:00+00:00,0.393707
2000-01-04T06:01:00+00:00,0.993805
2000-01-04T06:02:00+00:00,0.720612
2000-01-04T06:03:00+00:00,0.888123
2000-01-04T06:04:00+00:00,0.796692
2000-01-04T06:05:00+00:00,0.560822
2000-01-04T06:06:00+00:00,0.510468
2000-01-04T06:07:00+00:00,0.101807
2000-01-04T06:08:00+00:00,0.195068
2000-01-04T06:09:00+00:00,0.278839
2000-01-04T06:10:00+00:00,0.907593
2000-01-04T06:11:00+00:00,0.101593
2000-01-04T06:12:00+00:00,0.71994
2000-01-04T06:13:00+00:00,0.665955
2000-01-04T06:14:00+00:00,0.460449
2000-01-04T06:15:00+00:00,0.193939
2000-01-04T06:16:00+00:00,0.580505
2000-01-04T06:17:00+00:00,0.608124
2000-01-04T06:18:00+00:00,0.178864
2000-01-04T06:19:00+00:00,0.024261
2000-01-04T06:20:00+00:00,0.701721
2000-01-04T06:21:00+00:00,0.219543
2000-01-04T06:22:00+00:00,0.445129
2000-01-04T06:23:00+00:00,0.429596
2000-01-04T06:24:00+00:00,0.721344
2000-01-04T06:25:00+00:00,0.749786
2000-01-04T06:26:00+00:00,0.409576
2000-01-04T06:27:00+00:00,0.962982
2000-01-04T06:28:00+00:00,0.596436
2000-01-04T06:29:00+00:00,0.788025
2000-01-04T06:30:00+00:00,0.120392
2000-01-04T06:31:00+00:00,0.339813
2000-01-04T06:32:00+00:00,0.069153
2000-01-04T06:33:00+00:00,0.013947
2000-01-04T06:34:00+00:00,0.63797
2000-01-04T06:35:00+00:00,0.055817
2000-01-04T06:36:00+00:00,0.241913
2000-01-04T06:37:00+00:00,0.745514
2000-01-04T06:38:00+00:00,0.383392
2000-01-04T06:39:00+00:00,0.427277
2000-01-04T06:40:00+00:00,0.511993
2000-01-04T06:41:00+00:00,0.533875
2000-01-04T06:42:00+00:00,0.971619
2000-01-04T06:43:00+00:00,0.302948
2000-01-04T06:44:00+00:00,0.11554
2000-01-04T06:45:00+00:00,0.054871
2000-01-04T06:46:00+00:00,0.778717
2000-01-04T06:47:00+00:00,0.697693
2000-01-04T06:48:00+00:00,0.530792
2000-01-04T06:49:00+00:00,0.547455
2000-01-04T06:50:00+00:00,0.493683
2000-01-04T06:51:00+00:00,0.598267
2000-01-04T06:52:00+00:00,0.990723
2000-01-04T06:53:00+00:00,0.049133
2000-01-04T06:54:00+00:00,0.904602
2000-01-04T06:55:00+00:00,0.190826
2000-01-04T06:56:00+00:00,0.355347
2000-01-04T06:57:00+00:00,0.678192
2000-01-04T06:58:00+00:00,0.169159
2000-01-04T06:59:00+00:00,0.760376
2000-01-04T07:00:00+00:00,0.592957
2000-01-04T07:01:00+00:00,0.212738
2000-01-04T07:02:00+00:00,0.819397
2000-01-04T07:03:00+00:00,0.511963
2000-01-04T07:04:00+00:00,0.120911
2000-01-04T07:05:00+00:00,0.216705
2000-01-04T07:06:00+00:00,0.751129
2000-01-04T07:07:00+00:00,0.563965
2000-01-04T07:08:00+00:00,0.256073
2000-01-04T07:09:00+00:00,0.962708
2000-01-04T07:10:00+00:00,0.447479
2000-01-04T07:11:00+00:00,0.363037
2000-01-04T07:12:00+00:00,0.024109
2000-01-04T07:13:00+00:00,0.401764
2000-01-04T07:14:00+00:00,0.686981
2000-01-04T07:15:00+00:00,0.771057
2000-01-04T07:16:00+00:00,0.578644
2000-01-04T07:17:00+00:00,0.429901
2000-01-04T07:18:00+00:00,0.98587
2000-01-04T07:19:00+00:00,0.073914
2000-01-04T07:20:00+00:00,0.479462
2000-01-04T07:21:00+00:00,0.70166
2000-01-04T07:22:00+00:00,0.02478
2000-01-04T07:23:00+00:00,0.16217
2000-01-04T07:24:00+00:00,0.080139
2000-01-04T07:25:00+00:00,0.240356
2000-01-04T07:26:00+00:00,0.31012
2000-01-04T07:27:00+00:00,0.133636
2000-01-04T07:28:00+00:00,0.27536
2000-01-04T07:29:00+00:00,0.095428
2000-01-04T07:30:00+00:00,0.319336
2000-01-04T07:31:00+00:00,0.567688
2000-01-04T07:32:00+00:00,0.857117
2000-01-04T07:33:00+00:00,0.296448
2000-01-04T07:34:00+00:00,0.38089
2000-01-04T07:35:00+00:00,0.721649
2000-01-04T07:36:00+00:00,0.730652
2000-01-04T07:37:00+00:00,0.354095
2000-01-04T07:38:00+00:00,0.538574
2000-01-04T07:39:00+00:00,0.898987
2000-01-04T07:40:00+00:00,0.239594
2000-01-04T07:41:00+00:00,0.558136
2000-01-04T07:42:00+00:00,0.649994
2000-01-04T07:43:00+00:00,0.239166
2000-01-04T07:44:00+00:00,0.850555
2000-01-04T07:45:00+00:00,0.32193
2000-01-04T07:46:00+00:00,0.969727
2000-01-04T07:47:00+00:00,0.179779
2000-01-04T07:48:00+00:00,0.447144
2000-01-04T07:49:00+00:00,0.82428
2000-01-04T07:50:00+00:00,0.466675
2000-01-04T07:51:00+00:00,0.84021
2000-01-04T07:52:00+00:00,0.483154
2000-01-04T07:53:00+00:00,0.197723
2000-01-04T07:54:00+00:00,0.125702
2000-01-04T07:55:00+00:00,0.577332
2000-01-04T07:56:00+00:00,0.245361
2000-01-04T07:57:00+00:00,0.513916
2000-01-04T07:58:00+00:00,0.483948
2000-01-04T07:59:00+00:00,0.963074
2000-01-04T08:00:00+00:00,0.475525
2000-01-04T08:01:00+00:00,0.815918
2000-01-04T08:02:00+00:00,0.651154
2000-01-04T08:03:00+00:00,0.433746
2000-01-04T08:04:00+00:00,0.601898
2000-01-04T08:05:00+00:00,0.447296
2000-01-04T08:06:00+00:00,0.064728
2000-01-04T08:07:00+00:00,0.86145
2000-01-04T08:08:00+00:00,0.829987
2000-01-04T08:09:00+00:00,0.92807
2000-01-04T08:10:00+00:00,0.228821
2000-01-04T08:11:00+00:00,0.297119
2000-01-04T08:12:00+00:00,0.342834
2000-01-04T08:13:00+00:00,0.627472
2000-01-04T08:14:00+00:00,0.688171
2000-01-04T08:15:00+00:00,0.135712
2000-01-04T08:16:00+00:00,0.860443
2000-01-04T08:17:00+00:00,0.483856
2000-01-04T08:18:00+00:00,0.48587
2000-01-04T08:19:00+00:00,0.952911
2000-01-04T08:20:00+00:00,0.808899
2000-01-04T08:21:00+00:00,0.02121
2000-01-04T08:22:00+00:00,0.355927
2000-01-04T08:23:00+00:00,0.26413
2000-01-04T08:24:00+00:00,0.348541
2000-01-04T08:25:00+00:00,0.912567
2000-01-04T08:26:00+00:00,0.899933
2000-01-04T08:27:00+00:00,0.455078
2000-01-04T08:28:00+00:00,0.511749
2000-01-04T08:29:00+00:00,0.340485
2000-01-04T08:30:00+00:00,0.998291
2000-01-04T08:31:00+00:00,0.134247
2000-01-04T08:32:00+00:00,0.699951
2000-01-04T08:33:00+00:00,0.404144
2000-01-04T08:34:00+00:00,0.705597
2000-01-04T08:35:00+00:00,0.15741
2000-01-04T08:36:00+00:00,0.790131
2000-01-04T08:37:00+00:00,0.823578
2000-01-04T08:38:00+00:00,0.880585
2000-01-04T08:39:00+00:00,0.573914
2000-01-04T08:40:00+00:00,0.100586
2000-01-04T08:41:00+00:00,0.190552
2000-01-04T08:42:00+00:00,0.800415
2000-01-04T08:43:00+00:00,0.744781
2000-01-04T08:44:00+00:00,0.466217
2000-01-04T08:45:00+00:00,0.016449
2000-01-04T08:46:00+00:00,0.009308
2000-01-04T08:47:00+00:00,0.882751
2000-01-04T08:48:00+00:00,0.672943
2000-01-04T08:49:00+00:00,0.826996
2000-01-04T08:50:00+00:00,0.651398
2000-01-04T08:51:00+00:00,0.264282
2000-01-04T08:52:00+00:00,0.501831
2000-01-04T08:53:00+00:00,0.553864
2000-01-04T08:54:00+00:00,0.538361
2000-01-04T08:55:00+00:00,0.363281
2000-01-04T08:56:00+00:00,0.632263
2000-01-04T08:57:00+00:00,0.473175
2000-01-04T08:58:00+00:00,0.201019
2000-01-04T08:59:00+00:00,0.156708
2000-01-04T09:00:00+00:00,0.654694
2000-01-04T09:01:00+00:00,0.940765
2000-01-04T09:02:00+00:00,0.175507
2000-01-04T09:03:00+00:00,0.852203
2000-01-04T09:04:00+00:00,0.44278
2000-01-04T09:05:00+00:00,0.17453
2000-01-04T09:06:00+00:00,0.773712
2000-01-04T09:07:00+00:00,0.287476
2000-01-04T09:08:00+00:00,0.134705
2000-01-04T09:09:00+00:00,0.333435
2000-01-04T09:10:00+00:00,0.588287
2000-01-04T09:11:00+00:00,0.251617
2000-01-04T09:12:00+00:00,0.97406
2000-01-04T09:13:00+00:00,0.143494
2000-01-04T09:14:00+00:00,0.981873
2000-01-04T09:15:00+00:00,0.97821
2000-01-04T09:16:00+00:00,0.260101
2000-01-04T09:17:00+00:00,0.32074
2000-01-04T09:18:00+00:00,0.810638
2000-01-04T09:19:00+00:00,0.060394
2000-01-04T09:20:00+00:00,0.657166
2000-01-04T09:21:00+00:00,0.040771
2000-01-04T09:22:00+00:00,0.632324
2000-01-04T09:23:00+00:00,0.037781
2000-01-04T09:24:00+00:00,0.1138
2000-01-04T09:25:00+00:00,0.705475
2000-01-04T09:26:00+00:00,0.648773
2000-01-04T09:27:00+00:00,0.905212
2000-01-04T09:28:00+00:00,0.64093
2000-01-04T09:29:00+00:00,0.25647
2000-01-04T09:30:00+00:00,0.632477
2000-01-04T09:31:00+00:00,0.793549
2000-01-04T09:32:00+00:00,0.199615
2000-01-04T09:33:00+00:00,0.285492
2000-01-04T09:34:00+00:00,0.087769
2000-01-04T09:35:00+00:00,0.072052
2000-01-04T09:36:00+00:00,0.948181
2000-01-04T09:37:00+00:00,0.191559
2000-01-04T09:38:00+00:00,0.896484
2000-01-04T09:39:00+00:00,0.122803
2000-01-04T09:40:00+00:00,0.098541
2000-01-04T09:41:00+00:00,0.635071
2000-01-04T09:42:00+00:00,0.697601
2000-01-04T09:43:00+00:00,0.037201
2000-01-04T09:44:00+00:00,0.63208
2000-01-04T09:45:00+00:00,0.538879
2000-01-04T09:46:00+00:00,0.251678
2000-01-04T09:47:00+00:00,0.483826
2000-01-04T09:48:00+00:00,0.124878
2000-01-04T09:49:00+00:00,0.886078
2000-01-04T09:50:00+00:00,0.039429
2000-01-04T09:51:00+00:00,0.998688
2000-01-04T09:52:00+00:00,0.932281
2000-01-04T09:53:00+00:00,0.564636
2000-01-04T09:54:00+00:00,0.344696
2000-01-04T09:55:00+00:00,0.947144
2000-01-04T09:56:00+00:00,0.982697
2000-01-04T09:57:00+00:00,0.509216
2000-01-04T09:58:00+00:00,0.07193
2000-01-04T09:59:00+00:00,0.407532
2000-01-04T10:00:00+00:00,0.431183
2000-01-04T10:01:00+00:00,0.389435
2000-01-04T10:02:00+00:00,0.547791
2000-01-04T10:03:00+00:00,0.226959
2000-01-04T10:04:00+00:00,0.421906
2000-01-04T10:05:00+00:00,0.095337
2000-01-04T10:06:00+00:00,0.557434
