timestamp,from:value,to:value
2000-01-02T00:36:00+00:00,-0.038094,-0.0457298
2000-01-02T00:37:00+00:00,-1.19405,-0.0457298
2000-01-02T00:38:00+00:00,-1.90463,-0.0457298
2000-01-02T00:39:00+00:00,-0.526518,-0.0457298
2000-01-02T00:40:00+00:00,-0.738712,-0.148742
2000-01-02T00:41:00+00:00,1.91138,-0.148742
2000-01-02T00:42:00+00:00,-1.2674,-0.148742
2000-01-02T00:43:00+00:00,0.729683,-0.148742
2000-01-02T00:44:00+00:00,-0.263939,-0.148742
2000-01-02T00:45:00+00:00,-0.479827,-0.738712
2000-01-02T00:46:00+00:00,-0.117521,-0.738712
2000-01-02T00:47:00+00:00,-0.577721,-0.738712
2000-01-02T00:48:00+00:00,-0.313464,-0.738712
2000-01-02T00:49:00+00:00,0.277045,-0.738712
2000-01-02T00:50:00+00:00,-0.613826,-0.479827
2000-01-02T00:51:00+00:00,0.758396,-0.479827
2000-01-02T00:52:00+00:00,-0.143393,-0.479827
2000-01-02T00:53:00+00:00,0.144306,-0.479827
2000-01-02T00:54:00+00:00,-0.03422,-0.479827
2000-01-02T00:55:00+00:00,-0.152277,-0.613826
2000-01-02T00:56:00+00:00,0.230454,-0.613826
2000-01-02T00:57:00+00:00,-0.180079,-0.613826
2000-01-02T00:58:00+00:00,-0.069556,-0.613826
2000-01-02T00:59:00+00:00,-1.21726,-0.613826
2000-01-02T01:00:00+00:00,1.98877,-0.152277
2000-01-02T01:01:00+00:00,0.154668,-0.152277
2000-01-02T01:02:00+00:00,-0.042274,-0.152277
2000-01-02T01:03:00+00:00,0.532194,-0.152277
2000-01-02T01:04:00+00:00,0.696242,-0.152277
2000-01-02T01:05:00+00:00,-0.00374,1.98877
2000-01-02T01:06:00+00:00,-0.790316,1.98877
2000-01-02T01:07:00+00:00,-0.432635,1.98877
2000-01-02T01:08:00+00:00,0.577826,1.98877
2000-01-02T01:09:00+00:00,-1.63457,1.98877
2000-01-02T01:10:00+00:00,-0.312954,-0.00373952
2000-01-02T01:11:00+00:00,2.06033,-0.00373952
2000-01-02T01:12:00+00:00,-0.898304,-0.00373952
2000-01-02T01:13:00+00:00,0.486252,-0.00373952
2000-01-02T01:14:00+00:00,-0.789257,-0.00373952
2000-01-02T01:15:00+00:00,-0.880475,-0.312954
2000-01-02T01:16:00+00:00,-1.69707,-0.312954
2000-01-02T01:17:00+00:00,-0.195087,-0.312954
2000-01-02T01:18:00+00:00,-0.205689,-0.312954
2000-01-02T01:19:00+00:00,0.438463,-0.312954
2000-01-02T01:20:00+00:00,0.541555,-0.880475
2000-01-02T01:21:00+00:00,1.52683,-0.880475
2000-01-02T01:22:00+00:00,-0.376696,-0.880475
2000-01-02T01:23:00+00:00,0.134066,-0.880475
2000-01-02T01:24:00+00:00,-0.775623,-0.880475
2000-01-02T01:25:00+00:00,-1.11965,0.541555
2000-01-02T01:26:00+00:00,-0.01185,0.541555
2000-01-02T01:27:00+00:00,0.185739,0.541555
2000-01-02T01:28:00+00:00,-1.73243,0.541555
2000-01-02T01:29:00+00:00,-0.411476,0.541555
2000-01-02T01:30:00+00:00,0.279787,-1.11965
2000-01-02T01:31:00+00:00,1.31541,-1.11965
2000-01-02T01:32:00+00:00,2.48439,-1.11965
2000-01-02T01:33:00+00:00,0.781469,-1.11965
2000-01-02T01:34:00+00:00,-1.36519,-1.11965
2000-01-02T01:35:00+00:00,1.23877,0.279787
2000-01-02T01:36:00+00:00,-1.51595,0.279787
2000-01-02T01:37:00+00:00,1.04592,0.279787
2000-01-02T01:38:00+00:00,0.542822,0.279787
2000-01-02T01:39:00+00:00,1.14067,0.279787
2000-01-02T01:40:00+00:00,1.43054,1.23877
2000-01-02T01:41:00+00:00,0.068062,1.23877
2000-01-02T01:42:00+00:00,0.563122,1.23877
2000-01-02T01:43:00+00:00,0.890219,1.23877
2000-01-02T01:44:00+00:00,0.188972,1.23877
2000-01-02T01:45:00+00:00,-0.033563,1.43054
2000-01-02T01:46:00+00:00,-0.691403,1.43054
2000-01-02T01:47:00+00:00,-0.315293,1.43054
2000-01-02T01:48:00+00:00,0.273168,1.43054
2000-01-02T01:49:00+00:00,-0.050938,1.43054
2000-01-02T01:50:00+00:00,0.126845,-0.0335635
2000-01-02T01:51:00+00:00,1.52675,-0.0335635
2000-01-02T01:52:00+00:00,1.93924,-0.0335635
2000-01-02T01:53:00+00:00,1.05462,-0.0335635
2000-01-02T01:54:00+00:00,-0.220566,-0.0335635
2000-01-02T01:55:00+00:00,0.001455,0.126845
2000-01-02T01:56:00+00:00,0.998919,0.126845
2000-01-02T01:57:00+00:00,0.200941,0.126845
2000-01-02T01:58:00+00:00,-0.138129,0.126845
2000-01-02T01:59:00+00:00,1.13232,0.126845
2000-01-02T02:00:00+00:00,0.465755,0.0014552
2000-01-02T02:01:00+00:00,-2.17628,0.0014552
2000-01-02T02:02:00+00:00,-1.80561,0.0014552
2000-01-02T02:03:00+00:00,1.58254,0.0014552
2000-01-02T02:04:00+00:00,0.485413,0.0014552
2000-01-02T02:05:00+00:00,-0.681746,0.465755
2000-01-02T02:06:00+00:00,-0.375916,0.465755
2000-01-02T02:07:00+00:00,-0.320119,0.465755
2000-01-02T02:08:00+00:00,-2.97748,0.465755
2000-01-02T02:09:00+00:00,-0.609355,0.465755
2000-01-02T02:10:00+00:00,-1.16358,-0.681746
2000-01-02T02:11:00+00:00,-0.154069,-0.681746
2000-01-02T02:12:00+00:00,0.654106,-0.681746
2000-01-02T02:13:00+00:00,1.82093,-0.681746
2000-01-02T02:14:00+00:00,-0.114737,-0.681746
2000-01-02T02:15:00+00:00,0.334418,-1.16358
2000-01-02T02:16:00+00:00,-1.852,-1.16358
2000-01-02T02:17:00+00:00,1.44256,-1.16358
2000-01-02T02:18:00+00:00,-0.100355,-1.16358
2000-01-02T02:19:00+00:00,-0.14789,-1.16358
2000-01-02T02:20:00+00:00,0.800832,0.334418
2000-01-02T02:21:00+00:00,0.467251,0.334418
2000-01-02T02:22:00+00:00,-1.14677,0.334418
2000-01-02T02:23:00+00:00,-0.21828,0.334418
2000-01-02T02:24:00+00:00,-0.504874,0.334418
2000-01-02T02:25:00+00:00,-1.86621,0.800832
2000-01-02T02:26:00+00:00,0.12752,0.800832
2000-01-02T02:27:00+00:00,-1.10917,0.800832
2000-01-02T02:28:00+00:00,-0.816164,0.800832
2000-01-02T02:29:00+00:00,-0.067607,0.800832
2000-01-02T02:30:00+00:00,-0.561848,-1.86621
2000-01-02T02:31:00+00:00,0.388756,-1.86621
2000-01-02T02:32:00+00:00,0.197523,-1.86621
2000-01-02T02:33:00+00:00,2.07259,-1.86621
2000-01-02T02:34:00+00:00,-0.330599,-1.86621
2000-01-02T02:35:00+00:00,-0.025531,-0.561848
2000-01-02T02:36:00+00:00,1.01455,-0.561848
2000-01-02T02:37:00+00:00,-1.94706,-0.561848
2000-01-02T02:38:00+00:00,-0.561696,-0.561848
2000-01-02T02:39:00+00:00,-0.077631,-0.561848
2000-01-02T02:40:00+00:00,-1.2192,-0.0255306
2000-01-02T02:41:00+00:00,0.082211,-0.0255306
2000-01-02T02:42:00+00:00,-2.1688,-0.0255306
2000-01-02T02:43:00+00:00,1.09245,-0.0255306
2000-01-02T02:44:00+00:00,-0.176036,-0.0255306
2000-01-02T02:45:00+00:00,-0.568152,-1.2192
2000-01-02T02:46:00+00:00,0.708251,-1.2192
2000-01-02T02:47:00+00:00,0.409714,-1.2192
2000-01-02T02:48:00+00:00,2.23655,-1.2192
2000-01-02T02:49:00+00:00,0.007941,-1.2192
2000-01-02T02:50:00+00:00,0.417659,-0.568152
2000-01-02T02:51:00+00:00,1.19007,-0.568152
2000-01-02T02:52:00+00:00,-2.20091,-0.568152
2000-01-02T02:53:00+00:00,-0.000622,-0.568152
2000-01-02T02:54:00+00:00,-1.58343,-0.568152
2000-01-02T02:55:00+00:00,-0.4594,0.417659
2000-01-02T02:56:00+00:00,0.801825,0.417659
2000-01-02T02:57:00+00:00,-0.500993,0.417659
2000-01-02T02:58:00+00:00,0.628326,0.417659
2000-01-02T02:59:00+00:00,0.313848,0.417659
2000-01-02T03:00:00+00:00,-0.236374,-0.4594
2000-01-02T03:01:00+00:00,0.11309,-0.4594
2000-01-02T03:02:00+00:00,0.546282,-0.4594
2000-01-02T03:03:00+00:00,-1.73275,-0.4594
2000-01-02T03:04:00+00:00,-0.206928,-0.4594
2000-01-02T03:05:00+00:00,0.03858,-0.236374
2000-01-02T03:06:00+00:00,0.37548,-0.236374
2000-01-02T03:07:00+00:00,-0.270348,-0.236374
2000-01-02T03:08:00+00:00,1.78303,-0.236374
2000-01-02T03:09:00+00:00,-1.64212,-0.236374
2000-01-02T03:10:00+00:00,0.535645,0.0385801
2000-01-02T03:11:00+00:00,-1.28494,0.0385801
2000-01-02T03:12:00+00:00,-0.348988,0.0385801
2000-01-02T03:13:00+00:00,0.506037,0.0385801
2000-01-02T03:14:00+00:00,-1.29349,0.0385801
2000-01-02T03:15:00+00:00,0.18936,0.535645
2000-01-02T03:16:00+00:00,0.663919,0.535645
2000-01-02T03:17:00+00:00,0.83845,0.535645
2000-01-02T03:18:00+00:00,0.31116,0.535645
2000-01-02T03:19:00+00:00,0.190671,0.535645
2000-01-02T03:20:00+00:00,1.10197,0.18936
2000-01-02T03:21:00+00:00,-0.951074,0.18936
2000-01-02T03:22:00+00:00,1.77639,0.18936
2000-01-02T03:23:00+00:00,0.174903,0.18936
2000-01-02T03:24:00+00:00,-1.51516,0.18936
2000-01-02T03:25:00+00:00,-1.09028,1.10197
2000-01-02T03:26:00+00:00,0.219387,1.10197
2000-01-02T03:27:00+00:00,1.17953,1.10197
2000-01-02T03:28:00+00:00,-1.53327,1.10197
2000-01-02T03:29:00+00:00,-0.929406,1.10197
2000-01-02T03:30:00+00:00,0.854459,-1.09028
2000-01-02T03:31:00+00:00,0.751842,-1.09028
2000-01-02T03:32:00+00:00,-0.836651,-1.09028
2000-01-02T03:33:00+00:00,0.651468,-1.09028
2000-01-02T03:34:00+00:00,1.16495,-1.09028
2000-01-02T03:35:00+00:00,-1.08082,0.854459
2000-01-02T03:36:00+00:00,0.889291,0.854459
2000-01-02T03:37:00+00:00,-1.00134,0.854459
2000-01-02T03:38:00+00:00,-1.17762,0.854459
2000-01-02T03:39:00+00:00,-0.170506,0.854459
2000-01-02T03:40:00+00:00,-0.843863,-1.08082
2000-01-02T03:41:00+00:00,-1.10041,-1.08082
2000-01-02T03:42:00+00:00,-1.12718,-1.08082
2000-01-02T03:43:00+00:00,0.476351,-1.08082
2000-01-02T03:44:00+00:00,-0.353799,-1.08082
2000-01-02T03:45:00+00:00,0.614133,-0.843863
2000-01-02T03:46:00+00:00,-0.287983,-0.843863
2000-01-02T03:47:00+00:00,-0.422288,-0.843863
2000-01-02T03:48:00+00:00,0.753116,-0.843863
2000-01-02T03:49:00+00:00,-0.063653,-0.843863
2000-01-02T03:50:00+00:00,-0.768685,0.614133
2000-01-02T03:51:00+00:00,-1.25141,0.614133
2000-01-02T03:52:00+00:00,-0.065821,0.614133
2000-01-02T03:53:00+00:00,-0.784119,0.614133
2000-01-02T03:54:00+00:00,0.342046,0.614133
2000-01-02T03:55:00+00:00,0.735519,-0.768685
2000-01-02T03:56:00+00:00,0.961218,-0.768685
2000-01-02T03:57:00+00:00,1.00654,-0.768685
2000-01-02T03:58:00+00:00,1.01588,-0.768685
2000-01-02T03:59:00+00:00,0.68961,-0.768685
2000-01-02T04:00:00+00:00,-0.060045,0.735519
2000-01-02T04:01:00+00:00,1.07626,0.735519
2000-01-02T04:02:00+00:00,-0.308815,0.735519
2000-01-02T04:03:00+00:00,-0.532842,0.735519
2000-01-02T04:04:00+00:00,-0.274687,0.735519
2000-01-02T04:05:00+00:00,0.46724,-0.0600447
2000-01-02T04:06:00+00:00,0.769534,-0.0600447
2000-01-02T04:07:00+00:00,-0.855572,-0.0600447
2000-01-02T04:08:00+00:00,0.152264,-0.0600447
2000-01-02T04:09:00+00:00,1.64117,-0.0600447
2000-01-02T04:10:00+00:00,1.43315,0.46724
2000-01-02T04:11:00+00:00,1.2002,0.46724
2000-01-02T04:12:00+00:00,-0.039626,0.46724
2000-01-02T04:13:00+00:00,-1.29604,0.46724
2000-01-02T04:14:00+00:00,0.501761,0.46724
2000-01-02T04:15:00+00:00,-1.30344,1.43315
2000-01-02T04:16:00+00:00,0.157538,1.43315
2000-01-02T04:17:00+00:00,-0.208311,1.43315
2000-01-02T04:18:00+00:00,1.44296,1.43315
2000-01-02T04:19:00+00:00,-0.53084,1.43315
2000-01-02T04:20:00+00:00,0.190199,-1.30344
2000-01-02T04:21:00+00:00,0.430317,-1.30344
2000-01-02T04:22:00+00:00,0.323019,-1.30344
2000-01-02T04:23:00+00:00,0.185436,-1.30344
2000-01-02T04:24:00+00:00,0.754813,-1.30344
2000-01-02T04:25:00+00:00,-0.869456,0.190199
2000-01-02T04:26:00+00:00,-0.227714,0.190199
2000-01-02T04:27:00+00:00,0.466781,0.190199
2000-01-02T04:28:00+00:00,-0.71585,0.190199
2000-01-02T04:29:00+00:00,0.128952,0.190199
2000-01-02T04:30:00+00:00,-1.39703,-0.869456
2000-01-02T04:31:00+00:00,-0.551157,-0.869456
2000-01-02T04:32:00+00:00,0.154118,-0.869456
2000-01-02T04:33:00+00:00,-1.1351,-0.869456
2000-01-02T04:34:00+00:00,-0.286779,-0.869456
2000-01-02T04:35:00+00:00,-2.13138,-1.39703
2000-01-02T04:36:00+00:00,-0.96821,-1.39703
2000-01-02T04:37:00+00:00,0.368709,-1.39703
2000-01-02T04:38:00+00:00,0.257651,-1.39703
2000-01-02T04:39:00+00:00,-0.850083,-1.39703
2000-01-02T04:40:00+00:00,0.599322,-2.13138
2000-01-02T04:41:00+00:00,0.704532,-2.13138
2000-01-02T04:42:00+00:00,0.677059,-2.13138
2000-01-02T04:43:00+00:00,-1.10315,-2.13138
2000-01-02T04:44:00+00:00,0.98398,-2.13138
2000-01-02T04:45:00+00:00,-1.74526,0.599322
2000-01-02T04:46:00+00:00,0.220078,0.599322
2000-01-02T04:47:00+00:00,0.055421,0.599322
2000-01-02T04:48:00+00:00,-0.61609,0.599322
2000-01-02T04:49:00+00:00,-0.079593,0.599322
2000-01-02T04:50:00+00:00,-0.627328,-1.74526
2000-01-02T04:51:00+00:00,-0.192447,-1.74526
2000-01-02T04:52:00+00:00,1.01128,-1.74526
2000-01-02T04:53:00+00:00,1.05785,-1.74526
2000-01-02T04:54:00+00:00,-1.31898,-1.74526
2000-01-02T04:55:00+00:00,-0.532293,-0.627328
2000-01-02T04:56:00+00:00,-0.261113,-0.627328
2000-01-02T04:57:00+00:00,-0.020725,-0.627328
2000-01-02T04:58:00+00:00,0.957254,-0.627328
2000-01-02T04:59:00+00:00,-0.359516,-0.627328
2000-01-02T05:00:00+00:00,0.746531,-0.532293
2000-01-02T05:01:00+00:00,1.2044,-0.532293
2000-01-02T05:02:00+00:00,-0.594876,-0.532293
2000-01-02T05:03:00+00:00,-1.12398,-0.532293
2000-01-02T05:04:00+00:00,0.020207,-0.532293
2000-01-02T05:05:00+00:00,-0.645007,0.746531
2000-01-02T05:06:00+00:00,1.59002,0.746531
2000-01-02T05:07:00+00:00,0.021973,0.746531
2000-01-02T05:08:00+00:00,1.37518,0.746531
2000-01-02T05:09:00+00:00,-0.431379,0.746531
2000-01-02T05:10:00+00:00,0.908898,-0.645007
2000-01-02T05:11:00+00:00,-1.08099,-0.645007
2000-01-02T05:12:00+00:00,-0.805391,-0.645007
2000-01-02T05:13:00+00:00,0.084612,-0.645007
2000-01-02T05:14:00+00:00,-0.605025,-0.645007
2000-01-02T05:15:00+00:00,-0.449203,0.908898
2000-01-02T05:16:00+00:00,0.599841,0.908898
2000-01-02T05:17:00+00:00,-1.26452,0.908898
2000-01-02T05:18:00+00:00,1.64426,0.908898
2000-01-02T05:19:00+00:00,-1.9303,0.908898
2000-01-02T05:20:00+00:00,0.331277,-0.449203
2000-01-02T05:21:00+00:00,0.433859,-0.449203
2000-01-02T05:22:00+00:00,-0.422156,-0.449203
2000-01-02T05:23:00+00:00,-0.014527,-0.449203
2000-01-02T05:24:00+00:00,0.723753,-0.449203
2000-01-02T05:25:00+00:00,2.20238,0.331277
2000-01-02T05:26:00+00:00,-0.790442,0.331277
2000-01-02T05:27:00+00:00,1.50407,0.331277
2000-01-02T05:28:00+00:00,-0.778441,0.331277
2000-01-02T05:29:00+00:00,1.40211,0.331277
2000-01-02T05:30:00+00:00,-0.20366,2.20238
2000-01-02T05:31:00+00:00,0.253138,2.20238
2000-01-02T05:32:00+00:00,-0.162767,2.20238
2000-01-02T05:33:00+00:00,-0.978511,2.20238
2000-01-02T05:34:00+00:00,1.29658,2.20238
2000-01-02T05:35:00+00:00,-1.41783,-0.20366
2000-01-02T05:36:00+00:00,0.992678,-0.20366
2000-01-02T05:37:00+00:00,0.508406,-0.20366
2000-01-02T05:38:00+00:00,0.682882,-0.20366
2000-01-02T05:39:00+00:00,0.860392,-0.20366
2000-01-02T05:40:00+00:00,-2.5516,-1.41783
2000-01-02T05:41:00+00:00,0.558335,-1.41783
2000-01-02T05:42:00+00:00,-0.045411,-1.41783
2000-01-02T05:43:00+00:00,0.180293,-1.41783
2000-01-02T05:44:00+00:00,0.236361,-1.41783
2000-01-02T05:45:00+00:00,0.083598,-2.5516
2000-01-02T05:46:00+00:00,-0.78317,-2.5516
2000-01-02T05:47:00+00:00,-0.253895,-2.5516
2000-01-02T05:48:00+00:00,-1.58622,-2.5516
2000-01-02T05:49:00+00:00,-0.574044,-2.5516
2000-01-02T05:50:00+00:00,0.798796,0.0835979
2000-01-02T05:51:00+00:00,0.669487,0.0835979
2000-01-02T05:52:00+00:00,-0.954049,0.0835979
2000-01-02T05:53:00+00:00,0.150645,0.0835979
2000-01-02T05:54:00+00:00,0.29584,0.0835979
2000-01-02T05:55:00+00:00,0.537584,0.798796
2000-01-02T05:56:00+00:00,1.02901,0.798796
2000-01-02T05:57:00+00:00,-0.512861,0.798796
2000-01-02T05:58:00+00:00,1.29267,0.798796
2000-01-02T05:59:00+00:00,1.09574,0.798796
2000-01-02T06:00:00+00:00,-0.573032,0.537584
2000-01-02T06:01:00+00:00,-0.898787,0.537584
2000-01-02T06:02:00+00:00,-0.318921,0.537584
2000-01-02T06:03:00+00:00,-0.545167,0.537584
2000-01-02T06:04:00+00:00,-1.74865,0.537584
2000-01-02T06:05:00+00:00,-2.02694,-0.573032
2000-01-02T06:06:00+00:00,-0.264514,-0.573032
2000-01-02T06:07:00+00:00,0.428886,-0.573032
2000-01-02T06:08:00+00:00,2.60165,-0.573032
2000-01-02T06:09:00+00:00,1.09627,-0.573032
2000-01-02T06:10:00+00:00,-0.105148,-2.02694
2000-01-02T06:11:00+00:00,0.998413,-2.02694
2000-01-02T06:12:00+00:00,-0.427159,-2.02694
2000-01-02T06:13:00+00:00,0.410864,-2.02694
2000-01-02T06:14:00+00:00,0.422192,-2.02694
2000-01-02T06:15:00+00:00,1.19235,-0.105148
2000-01-02T06:16:00+00:00,0.212878,-0.105148
2000-01-02T06:17:00+00:00,0.333785,-0.105148
2000-01-02T06:18:00+00:00,0.997187,-0.105148
2000-01-02T06:19:00+00:00,1.39653,-0.105148
2000-01-02T06:20:00+00:00,0.809257,1.19235
2000-01-02T06:21:00+00:00,0.598112,1.19235
2000-01-02T06:22:00+00:00,0.021154,1.19235
2000-01-02T06:23:00+00:00,-0.625857,1.19235
2000-01-02T06:24:00+00:00,-0.407293,1.19235
2000-01-02T06:25:00+00:00,0.350041,0.809257
2000-01-02T06:26:00+00:00,-0.469886,0.809257
2000-01-02T06:27:00+00:00,1.934,0.809257
2000-01-02T06:28:00+00:00,1.15662,0.809257
2000-01-02T06:29:00+00:00,0.911205,0.809257
2000-01-02T06:30:00+00:00,-0.30066,0.350041
2000-01-02T06:31:00+00:00,-0.500507,0.350041
2000-01-02T06:32:00+00:00,0.862858,0.350041
2000-01-02T06:33:00+00:00,-1.118,0.350041
2000-01-02T06:34:00+00:00,0.258865,0.350041
2000-01-02T06:35:00+00:00,0.473816,-0.30066
2000-01-02T06:36:00+00:00,-1.18345,-0.30066
2000-01-02T06:37:00+00:00,-0.11844,-0.30066
2000-01-02T06:38:00+00:00,-0.075802,-0.30066
2000-01-02T06:39:00+00:00,1.19983,-0.30066
2000-01-02T06:40:00+00:00,1.05091,0.473816
2000-01-02T06:41:00+00:00,0.087371,0.473816
2000-01-02T06:42:00+00:00,0.819693,0.473816
2000-01-02T06:43:00+00:00,0.377311,0.473816
2000-01-02T06:44:00+00:00,2.49647,0.473816
2000-01-02T06:45:00+00:00,-0.761111,1.05091
2000-01-02T06:46:00+00:00,-0.446008,1.05091
2000-01-02T06:47:00+00:00,-0.517255,1.05091
2000-01-02T06:48:00+00:00,-1.52968,1.05091
2000-01-02T06:49:00+00:00,0.982925,1.05091
2000-01-02T06:50:00+00:00,2.14613,-0.761111
2000-01-02T06:51:00+00:00,-0.303622,-0.761111
2000-01-02T06:52:00+00:00,-0.532372,-0.761111
2000-01-02T06:53:00+00:00,0.576882,-0.761111
2000-01-02T06:54:00+00:00,0.542866,-0.761111
2000-01-02T06:55:00+00:00,1.41767,2.14613
2000-01-02T06:56:00+00:00,-0.421758,2.14613
2000-01-02T06:57:00+00:00,1.1959,2.14613
2000-01-02T06:58:00+00:00,0.002896,2.14613
2000-01-02T06:59:00+00:00,-1.98789,2.14613
2000-01-02T07:00:00+00:00,-0.603601,1.41767
2000-01-02T07:01:00+00:00,-2.48434,1.41767
2000-01-02T07:02:00+00:00,-0.144935,1.41767
2000-01-02T07:03:00+00:00,-0.025872,1.41767
2000-01-02T07:04:00+00:00,-1.19386,1.41767
2000-01-02T07:05:00+00:00,0.613466,-0.603601
2000-01-02T07:06:00+00:00,0.167085,-0.603601
2000-01-02T07:07:00+00:00,-1.30351,-0.603601
2000-01-02T07:08:00+00:00,-0.10082,-0.603601
2000-01-02T07:09:00+00:00,0.771018,-0.603601
2000-01-02T07:10:00+00:00,-0.619527,0.613466
2000-01-02T07:11:00+00:00,0.726131,0.613466
2000-01-02T07:12:00+00:00,0.316592,0.613466
2000-01-02T07:13:00+00:00,-0.504668,0.613466
2000-01-02T07:14:00+00:00,-0.045341,0.613466
2000-01-02T07:15:00+00:00,0.366924,-0.619527
2000-01-02T07:16:00+00:00,-0.046452,-0.619527
2000-01-02T07:17:00+00:00,0.116955,-0.619527
2000-01-02T07:18:00+00:00,0.441031,-0.619527
2000-01-02T07:19:00+00:00,-0.821296,-0.619527
2000-01-02T07:20:00+00:00,-0.016935,0.366924
2000-01-02T07:21:00+00:00,-0.520287,0.366924
2000-01-02T07:22:00+00:00,2.07532,0.366924
2000-01-02T07:23:00+00:00,-0.150001,0.366924
2000-01-02T07:24:00+00:00,-1.33169,0.366924
2000-01-02T07:25:00+00:00,0.323592,-0.0169351
2000-01-02T07:26:00+00:00,-0.659417,-0.0169351
2000-01-02T07:27:00+00:00,-0.08911,-0.0169351
2000-01-02T07:28:00+00:00,-0.246268,-0.0169351
2000-01-02T07:29:00+00:00,0.488353,-0.0169351
2000-01-02T07:30:00+00:00,0.950922,0.323592
2000-01-02T07:31:00+00:00,-0.140115,0.323592
2000-01-02T07:32:00+00:00,0.288451,0.323592
2000-01-02T07:33:00+00:00,-2.31812,0.323592
2000-01-02T07:34:00+00:00,1.16677,0.323592
2000-01-02T07:35:00+00:00,1.28083,0.950922
2000-01-02T07:36:00+00:00,0.116866,0.950922
2000-01-02T07:37:00+00:00,-0.763967,0.950922
2000-01-02T07:38:00+00:00,0.764493,0.950922
2000-01-02T07:39:00+00:00,0.174685,0.950922
2000-01-02T07:40:00+00:00,-0.227493,1.28083
2000-01-02T07:41:00+00:00,-1.45942,1.28083
2000-01-02T07:42:00+00:00,0.781398,1.28083
2000-01-02T07:43:00+00:00,-1.07531,1.28083
2000-01-02T07:44:00+00:00,0.249392,1.28083
2000-01-02T07:45:00+00:00,0.259039,-0.227493
2000-01-02T07:46:00+00:00,0.196653,-0.227493
2000-01-02T07:47:00+00:00,0.323875,-0.227493
2000-01-02T07:48:00+00:00,0.348361,-0.227493
2000-01-02T07:49:00+00:00,0.82629,-0.227493
2000-01-02T07:50:00+00:00,-0.234171,0.259039
2000-01-02T07:51:00+00:00,0.372003,0.259039
2000-01-02T07:52:00+00:00,0.303164,0.259039
2000-01-02T07:53:00+00:00,-0.570015,0.259039
2000-01-02T07:54:00+00:00,0.307803,0.259039
2000-01-02T07:55:00+00:00,1.22334,-0.234171
2000-01-02T07:56:00+00:00,0.23241,-0.234171
2000-01-02T07:57:00+00:00,-0.158943,-0.234171
2000-01-02T07:58:00+00:00,-1.95726,-0.234171
2000-01-02T07:59:00+00:00,1.18024,-0.234171
2000-01-02T08:00:00+00:00,-2.8764,1.22334
