timestamp,signal
2009-01-01T19:22:12+00:00,1.52332e+06
2009-01-01T19:22:13+00:00,1.52317e+06
2009-01-01T19:22:14+00:00,1.52303e+06
2009-01-01T19:22:15+00:00,1.52291e+06
2009-01-01T19:22:16+00:00,1.52282e+06
2009-01-01T19:22:17+00:00,1.52275e+06
2009-01-01T19:22:18+00:00,1.52272e+06
2009-01-01T19:22:19+00:00,1.5227e+06
2009-01-01T19:22:20+00:00,1.52271e+06
2009-01-01T19:22:21+00:00,1.52274e+06
2009-01-01T19:22:22+00:00,1.52277e+06
2009-01-01T19:22:23+00:00,1.5228e+06
2009-01-01T19:22:24+00:00,1.52281e+06
2009-01-01T19:22:25+00:00,1.52282e+06
2009-01-01T19:22:26+00:00,1.52281e+06
2009-01-01T19:22:27+00:00,1.52277e+06
2009-01-01T19:22:28+00:00,1.52273e+06
2009-01-01T19:22:29+00:00,1.52267e+06
2009-01-01T19:22:30+00:00,1.5226e+06
2009-01-01T19:22:31+00:00,1.52253e+06
2009-01-01T19:22:32+00:00,1.52247e+06
2009-01-01T19:22:33+00:00,1.52241e+06
2009-01-01T19:22:34+00:00,1.52237e+06
2009-01-01T19:22:35+00:00,1.52234e+06
2009-01-01T19:22:36+00:00,1.52233e+06
2009-01-01T19:22:37+00:00,1.52232e+06
2009-01-01T19:22:38+00:00,1.52231e+06
2009-01-01T19:22:39+00:00,1.5223e+06
2009-01-01T19:22:40+00:00,1.52228e+06
2009-01-01T19:22:41+00:00,1.52225e+06
2009-01-01T19:22:42+00:00,1.52219e+06
2009-01-01T19:22:43+00:00,1.52211e+06
2009-01-01T19:22:44+00:00,1.52201e+06
2009-01-01T19:22:45+00:00,1.52189e+06
2009-01-01T19:22:46+00:00,1.52176e+06
2009-01-01T19:22:47+00:00,1.52162e+06
2009-01-01T19:22:48+00:00,1.52148e+06
2009-01-01T19:22:49+00:00,1.52136e+06
2009-01-01T19:22:50+00:00,1.52125e+06
2009-01-01T19:22:51+00:00,1.52117e+06
2009-01-01T19:22:52+00:00,1.52112e+06
2009-01-01T19:22:53+00:00,1.52111e+06
2009-01-01T19:22:54+00:00,1.52112e+06
2009-01-01T19:22:55+00:00,1.52115e+06
2009-01-01T19:22:56+00:00,1.52121e+06
2009-01-01T19:22:57+00:00,1.52127e+06
2009-01-01T19:22:58+00:00,1.52133e+06
2009-01-01T19:22:59+00:00,1.52139e+06
2009-01-01T19:23:00+00:00,1.52143e+06
2009-01-01T19:23:01+00:00,1.52145e+06
2009-01-01T19:23:03+00:00,1.52143e+06
2009-01-01T19:23:04+00:00,1.5214e+06
2009-01-01T19:23:05+00:00,1.52136e+06
2009-01-01T19:23:06+00:00,1.52131e+06
2009-01-01T19:23:07+00:00,1.52127e+06
2009-01-01T19:23:08+00:00,1.52123e+06
2009-01-01T19:23:09+00:00,1.52121e+06
2009-01-01T19:23:10+00:00,1.5212e+06
2009-01-01T19:23:12+00:00,1.52121e+06
2009-01-01T19:23:13+00:00,1.52123e+06
2009-01-01T19:23:14+00:00,1.52125e+06
2009-01-01T19:23:15+00:00,1.52127e+06
2009-01-01T19:23:16+00:00,1.52126e+06
2009-01-01T19:23:17+00:00,1.52125e+06
2009-01-01T19:23:18+00:00,1.52121e+06
2009-01-01T19:23:19+00:00,1.52115e+06
2009-01-01T19:23:20+00:00,1.52107e+06
2009-01-01T19:23:21+00:00,1.52097e+06
2009-01-01T19:23:22+00:00,1.52087e+06
2009-01-01T19:23:23+00:00,1.52077e+06
2009-01-01T19:23:24+00:00,1.52067e+06
2009-01-01T19:23:25+00:00,1.52059e+06
2009-01-01T19:23:26+00:00,1.52053e+06
2009-01-01T19:23:27+00:00,1.5205e+06
2009-01-01T19:23:28+00:00,1.52049e+06
2009-01-01T19:23:29+00:00,1.5205e+06
2009-01-01T19:23:30+00:00,1.52054e+06
2009-01-01T19:23:31+00:00,1.52059e+06
2009-01-01T19:23:32+00:00,1.52064e+06
2009-01-01T19:23:33+00:00,1.52069e+06
2009-01-01T19:23:34+00:00,1.52072e+06
2009-01-01T19:23:35+00:00,1.52074e+06
2009-01-01T19:23:36+00:00,1.52073e+06
2009-01-01T19:23:37+00:00,1.5207e+06
2009-01-01T19:23:38+00:00,1.52064e+06
2009-01-01T19:23:39+00:00,1.52057e+06
2009-01-01T19:23:40+00:00,1.52048e+06
2009-01-01T19:23:41+00:00,1.52038e+06
2009-01-01T19:23:42+00:00,1.52028e+06
2009-01-01T19:23:43+00:00,1.52019e+06
2009-01-01T19:23:44+00:00,1.52011e+06
2009-01-01T19:23:45+00:00,1.52004e+06
2009-01-01T19:23:46+00:00,1.52e+06
2009-01-01T19:23:47+00:00,1.51997e+06
2009-01-01T19:23:48+00:00,1.51995e+06
2009-01-01T19:23:50+00:00,1.51994e+06
2009-01-01T19:23:51+00:00,1.51993e+06
2009-01-01T19:23:52+00:00,1.51991e+06
2009-01-01T19:23:53+00:00,1.51987e+06
2009-01-01T19:23:54+00:00,1.51982e+06
2009-01-01T19:23:55+00:00,1.51976e+06
2009-01-01T19:23:56+00:00,1.51968e+06
2009-01-01T19:23:57+00:00,1.51959e+06
2009-01-01T19:23:58+00:00,1.51951e+06
2009-01-01T19:23:59+00:00,1.51943e+06
2009-01-01T19:24:00+00:00,1.51937e+06
2009-01-01T19:24:01+00:00,1.51932e+06
2009-01-01T19:24:02+00:00,1.5193e+06
2009-01-01T19:24:04+00:00,1.51931e+06
2009-01-01T19:24:05+00:00,1.51935e+06
2009-01-01T19:24:06+00:00,1.51939e+06
2009-01-01T19:24:07+00:00,1.51944e+06
2009-01-01T19:24:08+00:00,1.51947e+06
2009-01-01T19:24:09+00:00,1.51949e+06
2009-01-01T19:24:11+00:00,1.51946e+06
2009-01-01T19:24:12+00:00,1.51939e+06
2009-01-01T19:24:13+00:00,1.5193e+06
2009-01-01T19:24:14+00:00,1.51918e+06
2009-01-01T19:24:15+00:00,1.51904e+06
2009-01-01T19:24:16+00:00,1.51888e+06
2009-01-01T19:24:17+00:00,1.51873e+06
2009-01-01T19:24:18+00:00,1.51857e+06
2009-01-01T19:24:19+00:00,1.51843e+06
2009-01-01T19:24:20+00:00,1.5183e+06
2009-01-01T19:24:21+00:00,1.5182e+06
2009-01-01T19:24:22+00:00,1.51811e+06
2009-01-01T19:24:23+00:00,1.51804e+06
2009-01-01T19:24:24+00:00,1.51798e+06
2009-01-01T19:24:25+00:00,1.51793e+06
2009-01-01T19:24:26+00:00,1.51788e+06
2009-01-01T19:24:27+00:00,1.51782e+06
2009-01-01T19:24:28+00:00,1.51776e+06
2009-01-01T19:24:29+00:00,1.51768e+06
2009-01-01T19:24:30+00:00,1.51759e+06
2009-01-01T19:24:31+00:00,1.51749e+06
2009-01-01T19:24:32+00:00,1.51738e+06
2009-01-01T19:24:33+00:00,1.51727e+06
2009-01-01T19:24:34+00:00,1.51717e+06
2009-01-01T19:24:35+00:00,1.51708e+06
2009-01-01T19:24:36+00:00,1.51701e+06
2009-01-01T19:24:37+00:00,1.51696e+06
2009-01-01T19:24:38+00:00,1.51693e+06
2009-01-01T19:24:40+00:00,1.51694e+06
2009-01-01T19:24:41+00:00,1.51696e+06
2009-01-01T19:24:42+00:00,1.51699e+06
2009-01-01T19:24:43+00:00,1.51701e+06
2009-01-01T19:24:45+00:00,1.517e+06
2009-01-01T19:24:46+00:00,1.51696e+06
2009-01-01T19:24:47+00:00,1.51689e+06
2009-01-01T19:24:48+00:00,1.51679e+06
2009-01-01T19:24:49+00:00,1.51667e+06
2009-01-01T19:24:50+00:00,1.51653e+06
2009-01-01T19:24:51+00:00,1.51638e+06
2009-01-01T19:24:52+00:00,1.51623e+06
2009-01-01T19:24:53+00:00,1.51608e+06
2009-01-01T19:24:54+00:00,1.51594e+06
2009-01-01T19:24:55+00:00,1.51583e+06
2009-01-01T19:24:56+00:00,1.51573e+06
2009-01-01T19:24:57+00:00,1.51566e+06
2009-01-01T19:24:58+00:00,1.51561e+06
2009-01-01T19:24:59+00:00,1.51558e+06
2009-01-01T19:25:00+00:00,1.51555e+06
2009-01-01T19:25:01+00:00,1.51553e+06
2009-01-01T19:25:02+00:00,1.5155e+06
2009-01-01T19:25:03+00:00,1.51546e+06
2009-01-01T19:25:04+00:00,1.51541e+06
2009-01-01T19:25:05+00:00,1.51535e+06
2009-01-01T19:25:06+00:00,1.51527e+06
2009-01-01T19:25:07+00:00,1.51517e+06
2009-01-01T19:25:08+00:00,1.51507e+06
2009-01-01T19:25:09+00:00,1.51497e+06
2009-01-01T19:25:10+00:00,1.51488e+06
2009-01-01T19:25:11+00:00,1.5148e+06
2009-01-01T19:25:12+00:00,1.51473e+06
2009-01-01T19:25:13+00:00,1.51468e+06
2009-01-01T19:25:14+00:00,1.51465e+06
2009-01-01T19:25:15+00:00,1.51464e+06
2009-01-01T19:25:17+00:00,1.51465e+06
2009-01-01T19:25:19+00:00,1.51464e+06
2009-01-01T19:25:20+00:00,1.51462e+06
2009-01-01T19:25:21+00:00,1.51458e+06
2009-01-01T19:25:22+00:00,1.51451e+06
2009-01-01T19:25:23+00:00,1.51443e+06
2009-01-01T19:25:24+00:00,1.51432e+06
2009-01-01T19:25:25+00:00,1.5142e+06
2009-01-01T19:25:26+00:00,1.51408e+06
2009-01-01T19:25:27+00:00,1.51396e+06
2009-01-01T19:25:28+00:00,1.51385e+06
2009-01-01T19:25:29+00:00,1.51376e+06
2009-01-01T19:25:30+00:00,1.5137e+06
2009-01-01T19:25:31+00:00,1.51366e+06
2009-01-01T19:25:33+00:00,1.51368e+06
2009-01-01T19:25:34+00:00,1.51373e+06
2009-01-01T19:25:35+00:00,1.51379e+06
2009-01-01T19:25:36+00:00,1.51386e+06
2009-01-01T19:25:37+00:00,1.51392e+06
2009-01-01T19:25:38+00:00,1.51398e+06
2009-01-01T19:25:39+00:00,1.51403e+06
2009-01-01T19:25:40+00:00,1.51406e+06
2009-01-01T19:25:41+00:00,1.51407e+06
2009-01-01T19:25:42+00:00,1.51406e+06
2009-01-01T19:25:43+00:00,1.51404e+06
2009-01-01T19:25:44+00:00,1.51401e+06
2009-01-01T19:25:45+00:00,1.51398e+06
2009-01-01T19:25:46+00:00,1.51396e+06
2009-01-01T19:25:47+00:00,1.51394e+06
2009-01-01T19:25:49+00:00,1.51395e+06
2009-01-01T19:25:50+00:00,1.51398e+06
2009-01-01T19:25:51+00:00,1.51401e+06
2009-01-01T19:25:52+00:00,1.51405e+06
2009-01-01T19:25:53+00:00,1.51409e+06
2009-01-01T19:25:54+00:00,1.51412e+06
2009-01-01T19:25:55+00:00,1.51413e+06
2009-01-01T19:25:57+00:00,1.5141e+06
2009-01-01T19:25:58+00:00,1.51406e+06
2009-01-01T19:25:59+00:00,1.51399e+06
2009-01-01T19:26:00+00:00,1.51392e+06
2009-01-01T19:26:01+00:00,1.51384e+06
2009-01-01T19:26:02+00:00,1.51376e+06
2009-01-01T19:26:03+00:00,1.51369e+06
2009-01-01T19:26:04+00:00,1.51365e+06
2009-01-01T19:26:05+00:00,1.51363e+06
2009-01-01T19:26:06+00:00,1.51365e+06
2009-01-01T19:26:07+00:00,1.5137e+06
2009-01-01T19:26:08+00:00,1.51377e+06
2009-01-01T19:26:09+00:00,1.51388e+06
2009-01-01T19:26:10+00:00,1.514e+06
2009-01-01T19:26:11+00:00,1.51413e+06
2009-01-01T19:26:12+00:00,1.51426e+06
2009-01-01T19:26:13+00:00,1.51438e+06
2009-01-01T19:26:14+00:00,1.51449e+06
2009-01-01T19:26:15+00:00,1.51459e+06
2009-01-01T19:26:16+00:00,1.51466e+06
2009-01-01T19:26:17+00:00,1.51472e+06
2009-01-01T19:26:18+00:00,1.51476e+06
2009-01-01T19:26:19+00:00,1.51479e+06
2009-01-01T19:26:20+00:00,1.51481e+06
2009-01-01T19:26:21+00:00,1.51484e+06
2009-01-01T19:26:22+00:00,1.51487e+06
2009-01-01T19:26:23+00:00,1.51492e+06
2009-01-01T19:26:24+00:00,1.51498e+06
2009-01-01T19:26:25+00:00,1.51505e+06
2009-01-01T19:26:26+00:00,1.51514e+06
2009-01-01T19:26:27+00:00,1.51524e+06
2009-01-01T19:26:28+00:00,1.51533e+06
2009-01-01T19:26:29+00:00,1.51542e+06
2009-01-01T19:26:30+00:00,1.51551e+06
2009-01-01T19:26:31+00:00,1.51557e+06
2009-01-01T19:26:32+00:00,1.51562e+06
2009-01-01T19:26:33+00:00,1.51564e+06
2009-01-01T19:26:34+00:00,1.51565e+06
2009-01-01T19:26:35+00:00,1.51564e+06
2009-01-01T19:26:36+00:00,1.51563e+06
2009-01-01T19:26:37+00:00,1.51561e+06
2009-01-01T19:26:38+00:00,1.5156e+06
2009-01-01T19:26:39+00:00,1.51561e+06
2009-01-01T19:26:40+00:00,1.51564e+06
2009-01-01T19:26:41+00:00,1.51569e+06
2009-01-01T19:26:42+00:00,1.51577e+06
2009-01-01T19:26:43+00:00,1.51588e+06
2009-01-01T19:26:44+00:00,1.516e+06
2009-01-01T19:26:45+00:00,1.51614e+06
2009-01-01T19:26:46+00:00,1.51628e+06
2009-01-01T19:26:47+00:00,1.51642e+06
2009-01-01T19:26:48+00:00,1.51654e+06
2009-01-01T19:26:49+00:00,1.51665e+06
2009-01-01T19:26:50+00:00,1.51673e+06
2009-01-01T19:26:51+00:00,1.51679e+06
2009-01-01T19:26:52+00:00,1.51682e+06
2009-01-01T19:26:53+00:00,1.51683e+06
2009-01-01T19:26:55+00:00,1.51682e+06
2009-01-01T19:26:56+00:00,1.5168e+06
2009-01-01T19:26:59+00:00,1.51683e+06
2009-01-01T19:27:00+00:00,1.51687e+06
2009-01-01T19:27:01+00:00,1.51692e+06
2009-01-01T19:27:02+00:00,1.517e+06
2009-01-01T19:27:03+00:00,1.51708e+06
2009-01-01T19:27:04+00:00,1.51716e+06
2009-01-01T19:27:05+00:00,1.51724e+06
2009-01-01T19:27:06+00:00,1.51731e+06
2009-01-01T19:27:07+00:00,1.51737e+06
2009-01-01T19:27:08+00:00,1.51741e+06
2009-01-01T19:27:09+00:00,1.51743e+06
2009-01-01T19:27:10+00:00,1.51744e+06
2009-01-01T19:27:11+00:00,1.51745e+06
2009-01-01T19:27:13+00:00,1.51746e+06
2009-01-01T19:27:14+00:00,1.51748e+06
2009-01-01T19:27:15+00:00,1.51752e+06
2009-01-01T19:27:16+00:00,1.51757e+06
2009-01-01T19:27:17+00:00,1.51765e+06
2009-01-01T19:27:18+00:00,1.51775e+06
2009-01-01T19:27:19+00:00,1.51786e+06
2009-01-01T19:27:20+00:00,1.51798e+06
2009-01-01T19:27:21+00:00,1.5181e+06
2009-01-01T19:27:22+00:00,1.51821e+06
2009-01-01T19:27:23+00:00,1.5183e+06
2009-01-01T19:27:24+00:00,1.51837e+06
2009-01-01T19:27:25+00:00,1.5184e+06
2009-01-01T19:27:26+00:00,1.51841e+06
2009-01-01T19:27:27+00:00,1.51838e+06
2009-01-01T19:27:28+00:00,1.51833e+06
2009-01-01T19:27:29+00:00,1.51825e+06
2009-01-01T19:27:30+00:00,1.51816e+06
2009-01-01T19:27:31+00:00,1.51807e+06
2009-01-01T19:27:32+00:00,1.51797e+06
2009-01-01T19:27:33+00:00,1.51789e+06
2009-01-01T19:27:34+00:00,1.51782e+06
2009-01-01T19:27:35+00:00,1.51777e+06
2009-01-01T19:27:36+00:00,1.51773e+06
2009-01-01T19:27:37+00:00,1.51772e+06
2009-01-01T19:27:42+00:00,1.51771e+06
2009-01-01T19:27:43+00:00,1.51768e+06
2009-01-01T19:27:44+00:00,1.51764e+06
2009-01-01T19:27:45+00:00,1.51759e+06
2009-01-01T19:27:46+00:00,1.51753e+06
2009-01-01T19:27:47+00:00,1.51746e+06
2009-01-01T19:27:48+00:00,1.5174e+06
2009-01-01T19:27:49+00:00,1.51734e+06
2009-01-01T19:27:50+00:00,1.5173e+06
2009-01-01T19:27:51+00:00,1.51728e+06
2009-01-01T19:27:53+00:00,1.5173e+06
2009-01-01T19:27:54+00:00,1.51733e+06
2009-01-01T19:27:55+00:00,1.51737e+06
2009-01-01T19:27:56+00:00,1.51742e+06
2009-01-01T19:27:57+00:00,1.51745e+06
2009-01-01T19:27:58+00:00,1.51747e+06
2009-01-01T19:28:00+00:00,1.51744e+06
2009-01-01T19:28:01+00:00,1.51738e+06
2009-01-01T19:28:02+00:00,1.51729e+06
2009-01-01T19:28:03+00:00,1.51718e+06
2009-01-01T19:28:04+00:00,1.51704e+06
2009-01-01T19:28:05+00:00,1.51689e+06
2009-01-01T19:28:06+00:00,1.51673e+06
2009-01-01T19:28:07+00:00,1.51658e+06
2009-01-01T19:28:08+00:00,1.51644e+06
2009-01-01T19:28:09+00:00,1.51631e+06
2009-01-01T19:28:10+00:00,1.51621e+06
2009-01-01T19:28:11+00:00,1.51612e+06
2009-01-01T19:28:12+00:00,1.51606e+06
2009-01-01T19:28:13+00:00,1.51601e+06
2009-01-01T19:28:14+00:00,1.51597e+06
2009-01-01T19:28:15+00:00,1.51593e+06
2009-01-01T19:28:16+00:00,1.51588e+06
2009-01-01T19:28:17+00:00,1.51583e+06
2009-01-01T19:28:18+00:00,1.51575e+06
2009-01-01T19:28:19+00:00,1.51566e+06
2009-01-01T19:28:20+00:00,1.51556e+06
2009-01-01T19:28:21+00:00,1.51543e+06
2009-01-01T19:28:22+00:00,1.5153e+06
2009-01-01T19:28:23+00:00,1.51516e+06
2009-01-01T19:28:24+00:00,1.51503e+06
2009-01-01T19:28:25+00:00,1.5149e+06
2009-01-01T19:28:26+00:00,1.51479e+06
2009-01-01T19:28:27+00:00,1.51469e+06
2009-01-01T19:28:28+00:00,1.51461e+06
2009-01-01T19:28:29+00:00,1.51455e+06
2009-01-01T19:28:30+00:00,1.51449e+06
2009-01-01T19:28:31+00:00,1.51444e+06
2009-01-01T19:28:32+00:00,1.51439e+06
2009-01-01T19:28:33+00:00,1.51432e+06
2009-01-01T19:28:34+00:00,1.51424e+06
2009-01-01T19:28:35+00:00,1.51414e+06
2009-01-01T19:28:36+00:00,1.51401e+06
2009-01-01T19:28:37+00:00,1.51386e+06
2009-01-01T19:28:38+00:00,1.51369e+06
2009-01-01T19:28:39+00:00,1.51351e+06
2009-01-01T19:28:40+00:00,1.51332e+06
2009-01-01T19:28:41+00:00,1.51313e+06
2009-01-01T19:28:42+00:00,1.51295e+06
2009-01-01T19:28:43+00:00,1.51279e+06
2009-01-01T19:28:44+00:00,1.51265e+06
2009-01-01T19:28:45+00:00,1.51254e+06
2009-01-01T19:28:46+00:00,1.51246e+06
2009-01-01T19:28:47+00:00,1.5124e+06
2009-01-01T19:28:48+00:00,1.51237e+06
2009-01-01T19:28:49+00:00,1.51235e+06
2009-01-01T19:28:50+00:00,1.51234e+06
2009-01-01T19:28:51+00:00,1.51233e+06
2009-01-01T19:28:52+00:00,1.5123e+06
2009-01-01T19:28:53+00:00,1.51227e+06
2009-01-01T19:28:54+00:00,1.51221e+06
2009-01-01T19:28:55+00:00,1.51214e+06
2009-01-01T19:28:56+00:00,1.51204e+06
2009-01-01T19:28:57+00:00,1.51193e+06
2009-01-01T19:28:58+00:00,1.51181e+06
2009-01-01T19:28:59+00:00,1.51169e+06
2009-01-01T19:29:00+00:00,1.51156e+06
2009-01-01T19:29:01+00:00,1.51145e+06
2009-01-01T19:29:02+00:00,1.51135e+06
2009-01-01T19:29:03+00:00,1.51126e+06
2009-01-01T19:29:04+00:00,1.51118e+06
2009-01-01T19:29:05+00:00,1.51112e+06
2009-01-01T19:29:06+00:00,1.51106e+06
2009-01-01T19:29:07+00:00,1.511e+06
2009-01-01T19:29:08+00:00,1.51093e+06
2009-01-01T19:29:09+00:00,1.51084e+06
2009-01-01T19:29:10+00:00,1.51074e+06
2009-01-01T19:29:11+00:00,1.51062e+06
2009-01-01T19:29:12+00:00,1.51048e+06
2009-01-01T19:29:13+00:00,1.51032e+06
2009-01-01T19:29:14+00:00,1.51015e+06
2009-01-01T19:29:15+00:00,1.50997e+06
2009-01-01T19:29:16+00:00,1.5098e+06
2009-01-01T19:29:17+00:00,1.50964e+06
2009-01-01T19:29:18+00:00,1.50951e+06
2009-01-01T19:29:19+00:00,1.5094e+06
2009-01-01T19:29:20+00:00,1.50932e+06
2009-01-01T19:29:21+00:00,1.50927e+06
2009-01-01T19:29:22+00:00,1.50925e+06
2009-01-01T19:29:23+00:00,1.50926e+06
2009-01-01T19:29:24+00:00,1.50929e+06
2009-01-01T19:29:25+00:00,1.50933e+06
2009-01-01T19:29:26+00:00,1.50937e+06
2009-01-01T19:29:27+00:00,1.50941e+06
2009-01-01T19:29:28+00:00,1.50943e+06
2009-01-01T19:29:30+00:00,1.50942e+06
2009-01-01T19:29:31+00:00,1.50939e+06
2009-01-01T19:29:32+00:00,1.50934e+06
2009-01-01T19:29:33+00:00,1.50928e+06
2009-01-01T19:29:34+00:00,1.50921e+06
2009-01-01T19:29:35+00:00,1.50915e+06
2009-01-01T19:29:36+00:00,1.5091e+06
2009-01-01T19:29:37+00:00,1.50906e+06
2009-01-01T19:29:38+00:00,1.50903e+06
2009-01-01T19:29:39+00:00,1.50902e+06
2009-01-01T19:29:40+00:00,1.50903e+06
2009-01-01T19:29:41+00:00,1.50904e+06
2009-01-01T19:29:42+00:00,1.50906e+06
2009-01-01T19:29:43+00:00,1.50908e+06
2009-01-01T19:29:44+00:00,1.50909e+06
2009-01-01T19:29:46+00:00,1.50907e+06
2009-01-01T19:29:47+00:00,1.50903e+06
2009-01-01T19:29:48+00:00,1.50897e+06
2009-01-01T19:29:49+00:00,1.50891e+06
2009-01-01T19:29:50+00:00,1.50883e+06
2009-01-01T19:29:51+00:00,1.50876e+06
2009-01-01T19:29:52+00:00,1.5087e+06
2009-01-01T19:29:53+00:00,1.50865e+06
2009-01-01T19:29:54+00:00,1.50863e+06
2009-01-01T19:29:56+00:00,1.50866e+06
2009-01-01T19:29:57+00:00,1.50872e+06
2009-01-01T19:29:58+00:00,1.50879e+06
2009-01-01T19:29:59+00:00,1.50889e+06
2009-01-01T19:30:00+00:00,1.50899e+06
2009-01-01T19:30:01+00:00,1.50909e+06
2009-01-01T19:30:02+00:00,1.50918e+06
2009-01-01T19:30:03+00:00,1.50925e+06
2009-01-01T19:30:04+00:00,1.5093e+06
2009-01-01T19:30:05+00:00,1.50933e+06
2009-01-01T19:30:07+00:00,1.50931e+06
2009-01-01T19:30:08+00:00,1.50928e+06
2009-01-01T19:30:09+00:00,1.50925e+06
2009-01-01T19:30:10+00:00,1.50921e+06
2009-01-01T19:30:11+00:00,1.50918e+06
2009-01-01T19:30:12+00:00,1.50917e+06
2009-01-01T19:30:13+00:00,1.50918e+06
2009-01-01T19:30:14+00:00,1.50921e+06
2009-01-01T19:30:15+00:00,1.50926e+06
2009-01-01T19:30:16+00:00,1.50932e+06
2009-01-01T19:30:17+00:00,1.5094e+06
2009-01-01T19:30:18+00:00,1.50949e+06
2009-01-01T19:30:19+00:00,1.50957e+06
2009-01-01T19:30:20+00:00,1.50965e+06
2009-01-01T19:30:21+00:00,1.50972e+06
2009-01-01T19:30:22+00:00,1.50977e+06
2009-01-01T19:30:23+00:00,1.50982e+06
2009-01-01T19:30:24+00:00,1.50985e+06
2009-01-01T19:30:25+00:00,1.50987e+06
2009-01-01T19:30:26+00:00,1.5099e+06
2009-01-01T19:30:27+00:00,1.50993e+06
2009-01-01T19:30:28+00:00,1.50997e+06
2009-01-01T19:30:29+00:00,1.51004e+06
2009-01-01T19:30:30+00:00,1.51012e+06
2009-01-01T19:30:31+00:00,1.51023e+06
2009-01-01T19:30:32+00:00,1.51035e+06
2009-01-01T19:30:33+00:00,1.5105e+06
2009-01-01T19:30:34+00:00,1.51065e+06
2009-01-01T19:30:35+00:00,1.51081e+06
2009-01-01T19:30:36+00:00,1.51096e+06
2009-01-01T19:30:37+00:00,1.51109e+06
2009-01-01T19:30:38+00:00,1.51121e+06
2009-01-01T19:30:39+00:00,1.51129e+06
2009-01-01T19:30:40+00:00,1.51134e+06
2009-01-01T19:30:41+00:00,1.51137e+06
2009-01-01T19:30:43+00:00,1.51134e+06
2009-01-01T19:30:44+00:00,1.51131e+06
2009-01-01T19:30:45+00:00,1.51127e+06
2009-01-01T19:30:46+00:00,1.51123e+06
2009-01-01T19:30:47+00:00,1.51121e+06
2009-01-01T19:30:48+00:00,1.5112e+06
2009-01-01T19:30:49+00:00,1.51122e+06
2009-01-01T19:30:50+00:00,1.51125e+06
2009-01-01T19:30:51+00:00,1.51131e+06
2009-01-01T19:30:52+00:00,1.51138e+06
2009-01-01T19:30:53+00:00,1.51146e+06
2009-01-01T19:30:54+00:00,1.51154e+06
2009-01-01T19:30:55+00:00,1.51162e+06
2009-01-01T19:30:56+00:00,1.5117e+06
2009-01-01T19:30:57+00:00,1.51176e+06
2009-01-01T19:30:58+00:00,1.5118e+06
2009-01-01T19:30:59+00:00,1.51184e+06
2009-01-01T19:31:00+00:00,1.51186e+06
2009-01-01T19:31:01+00:00,1.51189e+06
2009-01-01T19:31:02+00:00,1.51191e+06
2009-01-01T19:31:03+00:00,1.51195e+06
2009-01-01T19:31:04+00:00,1.512e+06
2009-01-01T19:31:05+00:00,1.51207e+06
2009-01-01T19:31:06+00:00,1.51215e+06
2009-01-01T19:31:07+00:00,1.51226e+06
2009-01-01T19:31:08+00:00,1.51238e+06
2009-01-01T19:31:09+00:00,1.51252e+06
2009-01-01T19:31:10+00:00,1.51265e+06
2009-01-01T19:31:11+00:00,1.51278e+06
2009-01-01T19:31:12+00:00,1.5129e+06
2009-01-01T19:31:13+00:00,1.51299e+06
2009-01-01T19:31:14+00:00,1.51306e+06
2009-01-01T19:31:15+00:00,1.51309e+06
2009-01-01T19:31:16+00:00,1.5131e+06
2009-01-01T19:31:17+00:00,1.51309e+06
2009-01-01T19:31:18+00:00,1.51305e+06
2009-01-01T19:31:19+00:00,1.51299e+06
2009-01-01T19:31:20+00:00,1.51294e+06
2009-01-01T19:31:21+00:00,1.51288e+06
2009-01-01T19:31:22+00:00,1.51284e+06
2009-01-01T19:31:23+00:00,1.51281e+06
2009-01-01T19:31:25+00:00,1.51283e+06
2009-01-01T19:31:26+00:00,1.51287e+06
2009-01-01T19:31:27+00:00,1.51292e+06
2009-01-01T19:31:28+00:00,1.51298e+06
2009-01-01T19:31:29+00:00,1.51305e+06
2009-01-01T19:31:30+00:00,1.51311e+06
2009-01-01T19:31:31+00:00,1.51316e+06
2009-01-01T19:31:32+00:00,1.51319e+06
2009-01-01T19:31:33+00:00,1.5132e+06
2009-01-01T19:31:35+00:00,1.51318e+06
2009-01-01T19:31:36+00:00,1.51315e+06
2009-01-01T19:31:37+00:00,1.51311e+06
2009-01-01T19:31:38+00:00,1.51307e+06
2009-01-01T19:31:39+00:00,1.51304e+06
2009-01-01T19:31:40+00:00,1.51302e+06
2009-01-01T19:31:41+00:00,1.51301e+06
2009-01-01T19:31:42+00:00,1.51302e+06
2009-01-01T19:31:43+00:00,1.51305e+06
2009-01-01T19:31:44+00:00,1.51308e+06
2009-01-01T19:31:45+00:00,1.51312e+06
2009-01-01T19:31:46+00:00,1.51315e+06
2009-01-01T19:31:47+00:00,1.51318e+06
2009-01-01T19:31:49+00:00,1.51317e+06
2009-01-01T19:31:50+00:00,1.51313e+06
2009-01-01T19:31:51+00:00,1.51307e+06
2009-01-01T19:31:52+00:00,1.51298e+06
2009-01-01T19:31:53+00:00,1.51289e+06
2009-01-01T19:31:54+00:00,1.51278e+06
2009-01-01T19:31:55+00:00,1.51267e+06
2009-01-01T19:31:56+00:00,1.51257e+06
2009-01-01T19:31:57+00:00,1.51249e+06
2009-01-01T19:31:58+00:00,1.51243e+06
2009-01-01T19:31:59+00:00,1.5124e+06
2009-01-01T19:32:00+00:00,1.51239e+06
