timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01T08:56:14+00:00,-1.54836,106.395,1,-68.7143
2000-01-01T08:56:15+00:00,-1.54836,106.395,1,-68.7143
2000-01-01T08:56:16+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:17+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:18+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:19+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:20+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:21+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:22+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:23+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:24+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:25+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:26+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:27+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:28+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:29+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:30+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:31+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:32+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:33+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:34+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:35+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:36+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:37+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:38+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:39+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:40+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:41+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:42+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:43+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:44+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:45+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:46+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:47+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:48+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:49+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:50+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:51+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:52+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:53+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:54+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:55+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:56+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:57+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:58+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:56:59+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:00+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:01+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:02+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:03+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:04+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:05+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:06+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:07+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:08+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:09+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:10+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:11+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:12+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:13+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:14+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:15+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:16+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:17+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:18+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:19+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:20+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:21+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:22+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:23+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:24+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:25+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:26+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:27+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:28+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:29+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:30+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:31+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:32+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:33+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:34+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:35+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:36+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:37+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:38+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:39+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:40+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:41+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:42+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:43+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:44+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:45+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:46+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:47+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:48+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:49+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:50+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:51+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:52+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:53+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:54+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:55+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:56+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:57+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:58+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:57:59+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:00+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:01+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:02+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:03+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:04+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:05+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:06+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:07+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:08+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:09+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:10+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:11+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:12+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:13+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:14+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:15+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:16+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:17+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:18+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:19+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:20+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:21+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:22+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:23+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:24+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:25+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:26+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:27+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:28+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:29+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:30+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:31+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:32+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:33+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:34+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:35+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:36+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:37+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:38+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:39+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:40+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:41+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:42+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:43+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:44+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:45+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:46+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:47+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:48+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:49+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:50+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:51+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:52+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:53+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:54+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:55+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:56+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:57+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:58+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:58:59+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:00+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:01+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:02+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:03+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:04+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:05+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:06+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:07+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:08+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:09+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:10+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:11+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:12+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:13+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:14+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:15+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:16+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:17+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:18+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:19+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:20+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:21+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:22+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:23+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:24+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:25+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:26+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:27+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:28+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:29+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:30+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:31+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:32+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:33+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:34+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:35+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:36+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:37+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:38+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:39+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:40+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:41+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:42+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:43+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:44+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:45+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:46+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:47+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:48+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:49+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:50+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:51+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:52+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:53+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:54+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:55+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:56+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:57+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:58+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T08:59:59+00:00,-1.54836,106.394,1,-68.7143
2000-01-01T09:00:00+00:00,-0.347449,106.394,1,-68.7143
2000-01-01T09:00:01+00:00,-0.347449,107.495,1,-68.7143
2000-01-01T09:00:02+00:00,-0.347449,108.405,1,-68.7143
2000-01-01T09:00:03+00:00,-0.347449,109.134,1,-68.7143
2000-01-01T09:00:04+00:00,-0.347449,109.695,1,-68.7143
2000-01-01T09:00:05+00:00,-0.347449,110.098,1,-68.7143
2000-01-01T09:00:06+00:00,-0.347449,110.353,1,-68.7143
2000-01-01T09:00:07+00:00,-0.347449,110.47,1,-68.7143
2000-01-01T09:00:08+00:00,-0.347449,110.457,1,-68.7143
2000-01-01T09:00:09+00:00,-0.347449,110.325,1,-68.7143
2000-01-01T09:00:10+00:00,-0.347449,110.08,1,-68.7143
2000-01-01T09:00:11+00:00,-0.347449,109.731,1,-68.7143
2000-01-01T09:00:12+00:00,-0.347449,109.285,1,-68.7143
2000-01-01T09:00:13+00:00,-0.347449,108.75,1,-68.7143
2000-01-01T09:00:14+00:00,-0.347449,108.132,1,-68.7143
2000-01-01T09:00:15+00:00,-0.347449,107.438,1,-68.7143
2000-01-01T09:00:16+00:00,-0.347449,106.674,1,-68.7143
2000-01-01T09:00:17+00:00,-0.347449,105.846,1,-68.7143
2000-01-01T09:00:18+00:00,-0.347449,104.959,1,-68.7143
2000-01-01T09:00:19+00:00,-0.347449,104.018,1,-68.7143
2000-01-01T09:00:20+00:00,-0.347449,103.029,1,-68.7143
2000-01-01T09:00:21+00:00,-0.347449,101.996,1,-68.7143
2000-01-01T09:00:22+00:00,-0.347449,100.923,1,-68.7143
2000-01-01T09:00:23+00:00,-0.347449,99.8152,1,-68.7143
2000-01-01T09:00:24+00:00,-0.347449,98.6757,1,-68.7143
2000-01-01T09:00:25+00:00,-0.347449,97.5086,1,-68.7143
2000-01-01T09:00:26+00:00,-0.347449,96.3173,1,-68.7143
2000-01-01T09:00:27+00:00,-0.347449,95.105,1,-68.7143
2000-01-01T09:00:28+00:00,-0.347449,93.875,1,-68.7143
2000-01-01T09:00:29+00:00,-0.347449,92.6302,1,-68.7143
2000-01-01T09:00:30+00:00,-0.347449,91.3732,1,-68.7143
2000-01-01T09:00:31+00:00,-0.347449,90.1067,1,-68.7143
2000-01-01T09:00:32+00:00,-0.347449,88.8331,1,-68.7143
2000-01-01T09:00:33+00:00,-0.347449,87.5547,1,-68.7143
2000-01-01T09:00:34+00:00,-0.347449,86.2735,1,-68.7143
2000-01-01T09:00:35+00:00,-0.347449,84.9916,1,-68.7143
2000-01-01T09:00:36+00:00,-0.347449,83.7108,1,-68.7143
2000-01-01T09:00:37+00:00,-0.347449,82.4327,1,-68.7143
2000-01-01T09:00:38+00:00,-0.347449,81.1591,1,-68.7143
2000-01-01T09:00:39+00:00,-0.347449,79.8914,1,-68.7143
2000-01-01T09:00:40+00:00,-0.347449,78.631,1,-68.7143
2000-01-01T09:00:41+00:00,-0.347449,77.3791,1,-68.7143
2000-01-01T09:00:42+00:00,-0.347449,76.137,1,-68.7143
2000-01-01T09:00:43+00:00,-0.347449,74.9056,1,-68.7143
2000-01-01T09:00:44+00:00,-0.347449,73.686,1,-68.7143
2000-01-01T09:00:45+00:00,-0.347449,72.4792,1,-68.7143
2000-01-01T09:00:46+00:00,-0.347449,71.2858,1,-68.7143
2000-01-01T09:00:47+00:00,-0.347449,70.1068,1,-68.7143
2000-01-01T09:00:48+00:00,-0.347449,68.9428,1,-68.7143
2000-01-01T09:00:49+00:00,-0.347449,67.7943,1,-68.7143
2000-01-01T09:00:50+00:00,-0.347449,66.662,1,-68.7143
2000-01-01T09:00:51+00:00,-0.347449,65.5463,1,-68.7143
2000-01-01T09:00:52+00:00,-0.347449,64.4478,1,-68.7143
2000-01-01T09:00:53+00:00,-0.347449,63.3666,1,-68.7143
2000-01-01T09:00:54+00:00,-0.347449,62.3033,1,-68.7143
2000-01-01T09:00:55+00:00,-0.347449,61.258,1,-68.7143
2000-01-01T09:00:56+00:00,-0.347449,60.2311,1,-68.7143
2000-01-01T09:00:57+00:00,-0.347449,59.2227,1,-68.7143
2000-01-01T09:00:58+00:00,-0.347449,58.233,1,-68.7143
2000-01-01T09:00:59+00:00,-0.347449,57.2621,1,-68.7143
2000-01-01T09:01:00+00:00,-0.347449,56.31,1,-68.7143
2000-01-01T09:01:01+00:00,-0.347449,55.377,1,-68.7143
2000-01-01T09:01:02+00:00,-0.347449,54.4629,1,-68.7143
2000-01-01T09:01:03+00:00,-0.347449,53.5677,1,-68.7143
2000-01-01T09:01:04+00:00,-0.347449,52.6915,1,-68.7143
2000-01-01T09:01:05+00:00,-0.347449,51.8342,1,-68.7143
2000-01-01T09:01:06+00:00,-0.347449,50.9957,1,-68.7143
2000-01-01T09:01:07+00:00,-0.347449,50.1759,1,-68.7143
2000-01-01T09:01:08+00:00,-0.347449,49.3747,1,-68.7143
2000-01-01T09:01:09+00:00,-0.347449,48.592,1,-68.7143
2000-01-01T09:01:10+00:00,-0.347449,47.8276,1,-68.7143
2000-01-01T09:01:11+00:00,-0.347449,47.0813,1,-68.7143
2000-01-01T09:01:12+00:00,-0.347449,46.353,1,-68.7143
2000-01-01T09:01:13+00:00,-0.347449,45.6424,1,-68.7143
2000-01-01T09:01:14+00:00,-0.347449,44.9494,1,-68.7143
2000-01-01T09:01:15+00:00,-0.347449,44.2738,1,-68.7143
2000-01-01T09:01:16+00:00,-0.347449,43.6152,1,-68.7143
2000-01-01T09:01:17+00:00,-0.347449,42.9736,1,-68.7143
2000-01-01T09:01:18+00:00,-0.347449,42.3486,1,-68.7143
2000-01-01T09:01:19+00:00,-0.347449,41.7399,1,-68.7143
2000-01-01T09:01:20+00:00,-0.347449,41.1474,1,-68.7143
2000-01-01T09:01:21+00:00,-0.347449,40.5708,1,-68.7143
2000-01-01T09:01:22+00:00,-0.347449,40.0098,1,-68.7143
2000-01-01T09:01:23+00:00,-0.347449,39.4641,1,-68.7143
2000-01-01T09:01:24+00:00,-0.347449,38.9335,1,-68.7143
2000-01-01T09:01:25+00:00,-0.347449,38.4176,1,-68.7143
2000-01-01T09:01:26+00:00,-0.347449,37.9163,1,-68.7143
2000-01-01T09:01:27+00:00,-0.347449,37.4292,1,-68.7143
2000-01-01T09:01:28+00:00,-0.347449,36.9561,1,-68.7143
2000-01-01T09:01:29+00:00,-0.347449,36.4966,1,-68.7143
2000-01-01T09:01:30+00:00,-0.347449,36.0505,1,-68.7143
2000-01-01T09:01:31+00:00,-0.347449,35.6175,1,-68.7143
2000-01-01T09:01:32+00:00,-0.347449,35.1974,1,-68.7143
2000-01-01T09:01:33+00:00,-0.347449,34.7898,1,-68.7143
2000-01-01T09:01:34+00:00,-0.347449,34.3945,1,-68.7143
2000-01-01T09:01:35+00:00,-0.347449,34.0111,1,-68.7143
2000-01-01T09:01:36+00:00,-0.347449,33.6395,1,-68.7143
2000-01-01T09:01:37+00:00,-0.347449,33.2794,1,-68.7143
2000-01-01T09:01:38+00:00,-0.347449,32.9304,1,-68.7143
2000-01-01T09:01:39+00:00,-0.347449,32.5924,1,-68.7143
2000-01-01T09:01:40+00:00,-0.347449,32.2649,1,-68.7143
2000-01-01T09:01:41+00:00,-0.347449,31.9479,1,-68.7143
2000-01-01T09:01:42+00:00,-0.347449,31.641,1,-68.7143
2000-01-01T09:01:43+00:00,-0.347449,31.344,1,-68.7143
2000-01-01T09:01:44+00:00,-0.347449,31.0566,1,-68.7143
2000-01-01T09:01:45+00:00,-0.347449,30.7786,1,-68.7143
2000-01-01T09:01:46+00:00,-0.347449,30.5097,1,-68.7143
2000-01-01T09:01:47+00:00,-0.347449,30.2496,1,-68.7143
2000-01-01T09:01:48+00:00,-0.347449,29.9983,1,-68.7143
2000-01-01T09:01:49+00:00,-0.347449,29.7553,1,-68.7143
2000-01-01T09:01:50+00:00,-0.347449,29.5206,1,-68.7143
2000-01-01T09:01:51+00:00,-0.347449,29.2938,1,-68.7143
2000-01-01T09:01:52+00:00,-0.347449,29.0748,1,-68.7143
2000-01-01T09:01:53+00:00,-0.347449,28.8633,1,-68.7143
2000-01-01T09:01:54+00:00,-0.347449,28.6591,1,-68.7143
2000-01-01T09:01:55+00:00,-0.347449,28.462,1,-68.7143
2000-01-01T09:01:56+00:00,-0.347449,28.2718,1,-68.7143
2000-01-01T09:01:57+00:00,-0.347449,28.0883,1,-68.7143
2000-01-01T09:01:58+00:00,-0.347449,27.9113,1,-68.7143
2000-01-01T09:01:59+00:00,-0.347449,27.7406,1,-68.7143
2000-01-01T09:02:00+00:00,-0.347449,27.5761,1,-68.7143
2000-01-01T09:02:01+00:00,-0.347449,27.4175,1,-68.7143
2000-01-01T09:02:02+00:00,-0.347449,27.2646,1,-68.7143
2000-01-01T09:02:03+00:00,-0.347449,27.1174,1,-68.7143
2000-01-01T09:02:04+00:00,-0.347449,26.9755,1,-68.7143
2000-01-01T09:02:05+00:00,-0.347449,26.8389,1,-68.7143
2000-01-01T09:02:06+00:00,-0.347449,26.7074,1,-68.7143
2000-01-01T09:02:07+00:00,-0.347449,26.5808,1,-68.7143
2000-01-01T09:02:08+00:00,-0.347449,26.459,1,-68.7143
2000-01-01T09:02:09+00:00,-0.347449,26.3418,1,-68.7143
2000-01-01T09:02:10+00:00,-0.347449,26.2291,1,-68.7143
2000-01-01T09:02:11+00:00,-0.347449,26.1207,1,-68.7143
2000-01-01T09:02:12+00:00,-0.347449,26.0164,1,-68.7143
2000-01-01T09:02:13+00:00,-0.347449,25.9163,1,-68.7143
2000-01-01T09:02:14+00:00,-0.347449,25.82,1,-68.7143
2000-01-01T09:02:15+00:00,-0.347449,25.7275,1,-68.7143
2000-01-01T09:02:16+00:00,-0.347449,25.6387,1,-68.7143
2000-01-01T09:02:17+00:00,-0.347449,25.5534,1,-68.7143
2000-01-01T09:02:18+00:00,-0.347449,25.4715,1,-68.7143
2000-01-01T09:02:19+00:00,-0.347449,25.393,1,-68.7143
2000-01-01T09:02:20+00:00,-0.347449,25.3176,1,-68.7143
2000-01-01T09:02:21+00:00,-0.347449,25.2453,1,-68.7143
2000-01-01T09:02:22+00:00,-0.347449,25.1759,1,-68.7143
2000-01-01T09:02:23+00:00,-0.347449,25.1094,1,-68.7143
2000-01-01T09:02:24+00:00,-0.347449,25.0457,1,-68.7143
2000-01-01T09:02:25+00:00,-0.347449,24.9847,1,-68.7143
2000-01-01T09:02:26+00:00,-0.347449,24.9262,1,-68.7143
2000-01-01T09:02:27+00:00,-0.347449,24.8702,1,-68.7143
2000-01-01T09:02:28+00:00,-0.347449,24.8166,1,-68.7143
2000-01-01T09:02:29+00:00,-0.347449,24.7653,1,-68.7143
2000-01-01T09:02:30+00:00,-0.347449,24.7163,1,-68.7143
2000-01-01T09:02:31+00:00,-0.347449,24.6693,1,-68.7143
2000-01-01T09:02:32+00:00,-0.347449,24.6245,1,-68.7143
2000-01-01T09:02:33+00:00,-0.347449,24.5816,1,-68.7143
2000-01-01T09:02:34+00:00,-0.347449,24.5406,1,-68.7143
2000-01-01T09:02:35+00:00,-0.347449,24.5014,1,-68.7143
2000-01-01T09:02:36+00:00,-0.347449,24.4641,1,-68.7143
2000-01-01T09:02:37+00:00,-0.347449,24.4284,1,-68.7143
2000-01-01T09:02:38+00:00,-0.347449,24.3944,1,-68.7143
2000-01-01T09:02:39+00:00,-0.347449,24.3619,1,-68.7143
2000-01-01T09:02:40+00:00,-0.347449,24.331,1,-68.7143
2000-01-01T09:02:41+00:00,-0.347449,24.3015,1,-68.7143
2000-01-01T09:02:42+00:00,-0.347449,24.2734,1,-68.7143
2000-01-01T09:02:43+00:00,-0.347449,24.2466,1,-68.7143
2000-01-01T09:02:44+00:00,-0.347449,24.2211,1,-68.7143
2000-01-01T09:02:45+00:00,-0.347449,24.1969,1,-68.7143
2000-01-01T09:02:46+00:00,-0.347449,24.1738,1,-68.7143
2000-01-01T09:02:47+00:00,-0.347449,24.1519,1,-68.7143
2000-01-01T09:02:48+00:00,-0.347449,24.1311,1,-68.7143
